forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Cuban,5042481,22384,613,4724535;15117224;73247;516772;516807;38301;5042481;7672908;111200;235003;111632;5804221;3335905;416121;1288758;3434750;50206;297884;35004461;259635;1696576;2939323;49719;715115;30873590;6577963;4462617;1792386;114866;22245098;896781;29833;31745969;460439;6460332;124749;17424756;5787408,http://en.wikipedia.org/wiki/Cuba,Cuba,cuba,cuba,GPE
Cuban,516772,103,44,5042481;516807;49719;235003;3434750;38301,http://en.wikipedia.org/wiki/Cuban_sandwich,Cuban sandwich,cuban-sandwich,cuban-sandwich,UNK
Cuban,1696576,125,118,29833;5042481;3434750;38301,http://en.wikipedia.org/wiki/Cuban_Project,Cuban Project,cuban-project,cuban-project,UNK
Cuban,17424756,207,95,4724535;1288758;5042481;516807;49719;73247;50206;38301,http://en.wikipedia.org/wiki/German_Cuban,German Cuban,german-cuban,german-cuban,UNK
Cuban,516807,418,603,460439;17424756;73247;50206;38301;297884;1288758;516772;5042481;516807;49719;235003,http://en.wikipedia.org/wiki/Cuban_cuisine,Cuban cuisine,cuban-cuisine,cuban-cuisine,UNK
Cuban,1288758,606,265,460439;17424756;4462617;73247;3434750;50206;38301;297884;4724535;5042481;516807;49719;235003,http://en.wikipedia.org/wiki/Cubans,Cubans,cubans,cubans,UNK
Cuban,4724535,72,84,17424756;5042481;1288758,http://en.wikipedia.org/wiki/Cuban_Spanish,Cuban Spanish,cuban-spanish,cuban-spanish,UNK
HAVANA,49719,4978,709,15117224;5042481;3434750;50206;297884;235003;111632;73247;896781;10400145;49719;416121;715115;29833;516772;516807;30873590;4462617;10883639;1288758;460439;17424756;38301,http://en.wikipedia.org/wiki/Havana,Havana,havana,havana,GPE
HAVANA,109176,53,40,3434750,"http://en.wikipedia.org/wiki/Havana,_Florida","Havana, Florida",havana-florida,havana-florida,GPE
HAVANA,10883639,24,39,49719,http://en.wikipedia.org/wiki/Havana_(soundtrack),Havana,havana,havana-soundtrack,UNK
HAVANA,107327,36,54,3434750,"http://en.wikipedia.org/wiki/Havana,_Arkansas","Havana, Arkansas",havana-arkansas,havana-arkansas,GPE
HAVANA,128767,17,50,3434750,"http://en.wikipedia.org/wiki/Havana,_North_Dakota","Havana, North Dakota",havana-north-dakota,havana-north-dakota,GPE
HAVANA,42300839,4,28,,http://en.wikipedia.org/wiki/Avanà,Avanà,avana,avana,UNK
HAVANA,10400145,33,290,111632;49719;3434750,"http://en.wikipedia.org/wiki/Havana_Township,_Mason_County,_Illinois","Havana Township, Mason County, Illinois",havana-township-mason-county-illinois,havana-township-mason-county-illinois,UNK
HAVANA,30873590,316,117,6577963;5042481;49719;4462617;50206;38301;6460332,http://en.wikipedia.org/wiki/University_of_Havana,University of Havana,university-of-havana,university-of-havana,ORG
HAVANA,896781,238,523,3434750;5042481;49719,http://en.wikipedia.org/wiki/Little_Havana,Little Havana,little-havana,little-havana,UNK
HAVANA,42867555,22,47,3434750,"http://en.wikipedia.org/wiki/Havana,_Ohio","Havana, Ohio",havana-ohio,havana-ohio,UNK
HAVANA,2917054,88,101,3434750,"http://en.wikipedia.org/wiki/Havana,_West_Virginia","Havana, West Virginia",havana-west-virginia,havana-west-virginia,GPE
HAVANA,136082,63,81,3434750,"http://en.wikipedia.org/wiki/Havana,_Texas","Havana, Texas",havana-texas,havana-texas,GPE
HAVANA,4462617,153,129,30873590;416121;5042481;49719;235003;1288758,http://en.wikipedia.org/wiki/Old_Havana,Old Havana,old-havana,old-havana,UNK
HAVANA,25511131,45,57,,"http://en.wikipedia.org/wiki/Havana,_Oregon","Havana, Oregon",havana-oregon,havana-oregon,GPE
HAVANA,111632,95,54,5042481;10400145;49719;3434750,"http://en.wikipedia.org/wiki/Havana,_Illinois","Havana, Illinois",havana-illinois,havana-illinois,UNK
HAVANA,2939323,24,16,9627767;5042481;3434750,http://en.wikipedia.org/wiki/Havana_Club,Havana Club,havana-club,havana-club,UNK
HAVANA,21318450,1,5,,http://en.wikipedia.org/wiki/Havana_(juggling),Havana,havana,havana-juggling,UNK
HAVANA,114758,18,220,3434750,"http://en.wikipedia.org/wiki/Havana,_Kansas","Havana, Kansas",havana-kansas,havana-kansas,GPE
HAVANA,9627767,2,11,2939323;3434750,http://en.wikipedia.org/wiki/Havana_Club_(Bacardi),Havana Club,havana-club,havana-club-bacardi,ORG
HAVANA,36485080,16,29,3434750,"http://en.wikipedia.org/wiki/Havana,_Alabama","Havana, Alabama",havana-alabama,havana-alabama,GPE
HAVANA,121862,22,46,3434750,"http://en.wikipedia.org/wiki/Havana_Township,_Steele_County,_Minnesota","Havana Township, Steele County, Minnesota",havana-township-steele-county-minnesota,havana-township-steele-county-minnesota,GPE
HAVANA,22197916,4,6,,http://en.wikipedia.org/wiki/Havana_(rabbit),Havana,havana,havana-rabbit,PER
