forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Argentine,18951905,56491,1191,16400606;1671729;692786;8985102;454699;21259987;10238430;19189359;23486968;9366039;67337;7029634;477714;773452;18951905;339668;339667;242379;28820502;255919;255932;27209756,http://en.wikipedia.org/wiki/Argentina,Argentina,argentina,argentina,GPE
Argentine,502223,27,51,,http://en.wikipedia.org/wiki/Argentine_(Paris_Métro),Argentine,argentine,argentine-paris-metro,UNK
Argentine,14399111,0,2,117447;16657995,http://en.wikipedia.org/wiki/Argentine_Township,Argentine Township,argentine-township,argentine-township,GPE
Argentine,28820502,316,279,23486968;18951905;67337;255919;242379;10238430;7029634,http://en.wikipedia.org/wiki/Argentine_people,Argentine people,argentine-people,argentine-people,UNK
Argentine,10238430,193,274,23486968;255919;255932;28820502;18951905,http://en.wikipedia.org/wiki/German_Argentine,German Argentine,german-argentine,german-argentine,UNK
Argentine,16657995,17,27,14399111,"http://en.wikipedia.org/wiki/Argentine_Township,_Fall_River_County,_South_Dakota","Argentine Township, Fall River County, South Dakota",argentine-township-fall-river-county-south-dakota,argentine-township-fall-river-county-south-dakota,GPE
Argentine,16621744,3,5,,http://en.wikipedia.org/wiki/Argentine_Bridge,Argentine Bridge,argentine-bridge,argentine-bridge,UNK
Argentine,6599343,3,16,35307420,http://en.wikipedia.org/wiki/Greater_argentine,Greater argentine,greater-argentine,greater-argentine,UNK
Argentine,32500821,110,121,,"http://en.wikipedia.org/wiki/Argentine,_California","Argentine, California",argentine-california,argentine-california,UNK
Argentine,28430626,45,15,,http://en.wikipedia.org/wiki/Argentine_Islands,Argentine Islands,argentine-islands,argentine-islands,UNK
Argentine,1947698,23,27,,"http://en.wikipedia.org/wiki/Argentine,_Kansas","Argentine, Kansas",argentine-kansas,argentine-kansas,GPE
Argentine,13618343,307,305,,"http://en.wikipedia.org/wiki/Argentine,_Savoie","Argentine, Savoie",argentine-savoie,argentine-savoie,UNK
Argentine,117446,42,63,117447,"http://en.wikipedia.org/wiki/Argentine,_Michigan","Argentine, Michigan",argentine-michigan,argentine-michigan,GPE
Argentine,117447,49,67,117446;14399111,"http://en.wikipedia.org/wiki/Argentine_Township,_Michigan","Argentine Township, Michigan",argentine-township-michigan,argentine-township-michigan,GPE
Alejandro Lanusse,339667,94,102,23486968;255919;339668;18951905;242379,http://en.wikipedia.org/wiki/Alejandro_Agustín_Lanusse,Alejandro Agustín Lanusse,alejandro-agustin-lanusse,alejandro-agustin-lanusse,UNK
BUENOS AIRES,255919,12109,1025,242379;9366039;454699;67337;7029634;1671729;39491319;692786;477714;21259987;10238430;28820502;19189359;23486968;255919;255932;466071;773452;18951905;339667,http://en.wikipedia.org/wiki/Buenos_Aires,Buenos Aires,buenos-aires,buenos-aires,GPE
BUENOS AIRES,19189359,9,18,255919;255932;18951905,http://en.wikipedia.org/wiki/Buenos_Aires_wines,Buenos Aires wines,buenos-aires-wines,buenos-aires-wines,UNK
BUENOS AIRES,40729750,2,16,,http://en.wikipedia.org/wiki/Buenos_Aires_(band),Buenos Aires,buenos-aires,buenos-aires-band,UNK
BUENOS AIRES,477714,641,202,1671729;18951905;255919,http://en.wikipedia.org/wiki/University_of_Buenos_Aires,University of Buenos Aires,university-of-buenos-aires,university-of-buenos-aires,ORG
BUENOS AIRES,35936801,34,38,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Trujillo","Buenos Aires, Trujillo",buenos-aires-trujillo,buenos-aires-trujillo,UNK
BUENOS AIRES,23933424,9,19,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Pernambuco","Buenos Aires, Pernambuco",buenos-aires-pernambuco,buenos-aires-pernambuco,UNK
BUENOS AIRES,2392870,14,19,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Rivas","Buenos Aires, Rivas",buenos-aires-rivas,buenos-aires-rivas,UNK
BUENOS AIRES,42519034,2,15,35024783;9822949,http://en.wikipedia.org/wiki/Buenos_Aires_(Costa_Rica),Buenos Aires,buenos-aires,buenos-aires-costa-rica,UNK
BUENOS AIRES,8985102,0,10,18951905,"http://en.wikipedia.org/wiki/Buenos_Aires,_Ciudad_de_Ensueño","Buenos Aires, Ciudad de Ensueño",buenos-aires-ciudad-de-ensueno,buenos-aires-ciudad-de-ensueno,UNK
BUENOS AIRES,10708637,44,51,,"http://en.wikipedia.org/wiki/Buenos_Aires,_Cauca","Buenos Aires, Cauca",buenos-aires-cauca,buenos-aires-cauca,GPE
BUENOS AIRES,21259987,7,137,255919;255932;18951905,http://en.wikipedia.org/wiki/Landmarks_in_Buenos_Aires,Landmarks in Buenos Aires,landmarks-in-buenos-aires,landmarks-in-buenos-aires,UNK
BUENOS AIRES,21791634,2,5,4709219,http://en.wikipedia.org/wiki/Buenos_Aires_Lake_(Bolivia),Buenos Aires Lake,buenos-aires-lake,buenos-aires-lake-bolivia,UNK
BUENOS AIRES,35024783,5,12,42519034;23190969,http://en.wikipedia.org/wiki/Buenos_Aires_Airport_(Costa_Rica),Buenos Aires Airport,buenos-aires-airport,buenos-aires-airport-costa-rica,UNK
BUENOS AIRES,17022655,66,84,,"http://en.wikipedia.org/wiki/Buenos_Aires_District,_Morropón","Buenos Aires District, Morropón",buenos-aires-district-morropon,buenos-aires-district-morropon,UNK
BUENOS AIRES,28643458,1,11,,http://en.wikipedia.org/wiki/Buenos_Aires_(Santurce),Buenos Aires,buenos-aires,buenos-aires-santurce,UNK
BUENOS AIRES,17233044,77,100,,"http://en.wikipedia.org/wiki/Buenos_Aires_District,_Picota","Buenos Aires District, Picota",buenos-aires-district-picota,buenos-aires-district-picota,UNK
BUENOS AIRES,23190969,0,3,35024783,http://en.wikipedia.org/wiki/Buenos_Aires_Airport,Buenos Aires Airport,buenos-aires-airport,buenos-aires-airport,UNK
BUENOS AIRES,255932,1791,229,67337;19189359;1671729;10238430;23486968;21259987;18951905;255919;692786,http://en.wikipedia.org/wiki/Buenos_Aires_Province,Buenos Aires Province,buenos-aires-province,buenos-aires-province,UNK
BUENOS AIRES,9366039,0,11,18951905;255919,"http://en.wikipedia.org/wiki/Buenos_Aires,_Summer_1912","Buenos Aires, Summer 1912",buenos-aires-summer-1912,buenos-aires-summer-1912,UNK
BUENOS AIRES,39491319,142,149,255919,http://en.wikipedia.org/wiki/Buenos_Aires_Park,Buenos Aires Park,buenos-aires-park,buenos-aires-park,UNK
BUENOS AIRES,22382536,71,78,,http://en.wikipedia.org/wiki/Buenos_Aires_(Independencia),Buenos Aires,buenos-aires,buenos-aires-independencia,GPE
BUENOS AIRES,692786,930,275,18951905;255919;255932;692786,http://en.wikipedia.org/wiki/Greater_Buenos_Aires,Greater Buenos Aires,greater-buenos-aires,greater-buenos-aires,UNK
BUENOS AIRES,9822949,93,94,42519034,http://en.wikipedia.org/wiki/Buenos_Aires_(canton),Buenos Aires,buenos-aires,buenos-aires-canton,UNK
BUENOS AIRES,4709219,0,2,21791634,http://en.wikipedia.org/wiki/Buenos_Aires_Lake,Buenos Aires Lake,buenos-aires-lake,buenos-aires-lake,UNK
Argentina,18951905,56491,1191,16400606;1671729;692786;8985102;454699;21259987;10238430;19189359;23486968;9366039;67337;7029634;477714;773452;18951905;339668;339667;242379;28820502;255919;255932;27209756,http://en.wikipedia.org/wiki/Argentina,Argentina,argentina,argentina,GPE
Argentina,454699,3259,1022,773452;18951905;255919,http://en.wikipedia.org/wiki/Argentina_national_football_team,Argentina national football team,argentina-national-football-team,argentina-national-football-team,ORG
Argentina,26156177,2,7,,http://en.wikipedia.org/wiki/Argentina_(river),Argentina,argentina,argentina-river,GPE
Argentina,16400606,212,223,18951905,http://en.wikipedia.org/wiki/Argentina_Park,Argentina Park,argentina-park,argentina-park,UNK
Argentina,35307420,9,17,6599343,http://en.wikipedia.org/wiki/Argentina_(fish),Argentina,argentina,argentina-fish,PER
Argentina,9429089,10,8,,http://en.wikipedia.org/wiki/ARA_La_Argentina,ARA La Argentina,ara-la-argentina,ara-la-argentina,UNK
