forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SLOVAKIA,681620,1113,404,52622;126460;147793;3501496;656933;3528223;168079;681620;157233;1011425;18147649;26830;11370,http://en.wikipedia.org/wiki/Slovakia_national_football_team,Slovakia national football team,slovakia-national-football-team,slovakia-national-football-team,UNK
SLOVAKIA,18147649,370,245,168079;681620;9239;26830,http://en.wikipedia.org/wiki/Slovakia_national_under-21_football_team,Slovakia national under-21 football team,slovakia-national-under-21-football-team,slovakia-national-under-21-football-team,ORG
SLOVAKIA,27329,2755,238,27329;26830,http://en.wikipedia.org/wiki/Geography_of_Slovakia,Geography of Slovakia,geography-of-slovakia,geography-of-slovakia,UNK
SLOVAKIA,26830,28262,776,9239;9317;3501496;17238607;27329;26830;2706303;18147649;3402034;681620;3528223,http://en.wikipedia.org/wiki/Slovakia,Slovakia,slovakia,slovakia,GPE
FAROES,1011425,717,312,52622;1235399;126460;147793;656933;168079;681620;157233;17238607;9239;11370,http://en.wikipedia.org/wiki/Faroe_Islands_national_football_team,Faroe Islands national football team,faroe-islands-national-football-team,faroe-islands-national-football-team,ORG
FAROES,24670613,8,15,17238607,http://en.wikipedia.org/wiki/Faroes_(sheep),Faroes,faroes,faroes-sheep,UNK
WORLD CUP,126460,2360,526,52622;126460;147793;656933;681620;157233;1011425;168079;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,10301463,108,177,951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
WORLD CUP,11370,5586,616,52622;147793;157233;17238607;1011425;263861;11370;2706303;10301463;126460;656933;22309191;681620;951198;1543977;168079;7239;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
WORLD CUP,263861,503,173,10301463;1543977;7239;951198;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
WORLD CUP,1543977,0,470,10301463;7239;951198;263861;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
WORLD CUP,656933,3267,404,52622;147793;157233;1011425;11370;126460;656933;681620;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
WORLD CUP,17269063,107,125,,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
WORLD CUP,168079,3921,505,52622;147793;157233;1011425;11370;126460;656933;681620;168079;18147649,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
WORLD CUP,7239,828,277,10301463;1543977;22309191;2900585;7239;951198;263861;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
WORLD CUP,951198,797,254,10301463;1543977;22309191;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
WORLD CUP,22309191,286,125,10301463;951198;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
WORLD CUP,157233,3239,557,52622;147793;157233;1011425;11370;126460;656933;681620;168079,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
WORLD CUP,12312312,874,369,10301463;1543977;22309191;7239;951198;263861;11370;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
WORLD CUP,41038712,1,16,52622,http://en.wikipedia.org/wiki/World_Cup_Park,World Cup Park,world-cup-park,world-cup-park,UNK
WORLD CUP,2706303,281,186,10301463;951198;26830;263861;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
WORLD CUP,52622,2464,534,52622;126460;41038712;147793;656933;681620;157233;1011425;168079;11370,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
