forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WOOLMER,1485764,144,122,965359;10128270;14533;363531;759125;1307223,http://en.wikipedia.org/wiki/Bob_Woolmer,Bob Woolmer,bob-woolmer,bob-woolmer,PER
KANPUR,363531,1272,626,2869670;12399534;47905;14894;2747781;29412347;14533;5678773;408215;1485764;10128270;407754;231623;363531,http://en.wikipedia.org/wiki/Kanpur,Kanpur,kanpur,kanpur,GPE
KANPUR,2869670,168,199,2747781;5678773;29412347;14533;231623;12399534;363531;14894,http://en.wikipedia.org/wiki/Kanpur_division,Kanpur division,kanpur-division,kanpur-division,UNK
KANPUR,14894,256,302,2869670;12399534;14894;2747781;14533;231623;363531,http://en.wikipedia.org/wiki/Indian_Institute_of_Technology_Kanpur,Indian Institute of Technology Kanpur,indian-institute-of-technology-kanpur,indian-institute-of-technology-kanpur,ORG
KANPUR,12399534,314,383,2869670;47905;14894;2747781;231623;363531,http://en.wikipedia.org/wiki/Kanpur_Airport,Kanpur Airport,kanpur-airport,kanpur-airport,UNK
KANPUR,2747781,1037,195,2869670;12399534;14894;2747781;14533;231623;363531,http://en.wikipedia.org/wiki/Kanpur_district,Kanpur district,kanpur-district,kanpur-district,UNK
India,14533,128644,998,6653;9316;3616686;14894;14533;4181941;47905;28136882;13472210;2869670;1329287;27264339;4125366;363531;3816837;11804183;965359;408215;407754;1307223;10748937;764545;2747781;759125;29412347;17416221;5678773;9665846;2707882;1996872;231623;9690013;1485764;4971438,http://en.wikipedia.org/wiki/India,India,india,india,GPE
India,23859009,202,238,,http://en.wikipedia.org/wiki/India_Longford,India Longford,india-longford,india-longford,UNK
India,10748937,370,470,17416221;9316;14533,http://en.wikipedia.org/wiki/British_Indian,British Indian,british-indian,british-indian,UNK
India,37474285,35,33,,http://en.wikipedia.org/wiki/India:_Matri_Bhumi,India: Matri Bhumi,india-matri-bhumi,india-matri-bhumi,UNK
India,13472210,4,3,14533,"http://en.wikipedia.org/wiki/India,_China_&_America_Institute","India, China & America Institute",india-china-america-institute,india-china-america-institute,ORG
India,33347419,30,51,,http://en.wikipedia.org/wiki/India_Song,India Song,india-song,india-song,UNK
India,764545,43,179,2707882;1996872;14533,http://en.wikipedia.org/wiki/Names_of_India,Names of India,names-of-india,names-of-india,UNK
India,13920327,163,208,,http://en.wikipedia.org/wiki/Mongol_invasions_of_India,Mongol invasions of India,mongol-invasions-of-india,mongol-invasions-of-india,UNK
India,32553670,2,105,,"http://en.wikipedia.org/wiki/India,_India","India, India",india-india,india-india,UNK
India,1996872,237,210,14533;764545,http://en.wikipedia.org/wiki/Greater_India,Greater India,greater-india,greater-india,UNK
India,4971438,68,93,14533,http://en.wikipedia.org/wiki/India_(cat),India,india,india-cat,UNK
India,32416870,0,14,,http://en.wikipedia.org/wiki/India_(battle_honour),India,india,india-battle-honour,UNK
India,37053158,18,18,9316,http://en.wikipedia.org/wiki/India?,India?,india,india,UNK
India,1707982,153,57,,http://en.wikipedia.org/wiki/Indian_Health_Service,Indian Health Service,indian-health-service,indian-health-service,ORG
India,4181941,48,91,4181941;14533,http://en.wikipedia.org/wiki/2006_H5N1_outbreak_in_India,2006 H5N1 outbreak in India,2006-h5n1-outbreak-in-india,2006-h5n1-outbreak-in-india,UNK
India,11804183,207,175,14533,http://en.wikipedia.org/wiki/India_Tower,India Tower,india-tower,india-tower,UNK
India,4267804,5,7,,http://en.wikipedia.org/wiki/India_(entertainer),India,india,india-entertainer,UNK
India,27264339,44,56,14533,http://en.wikipedia.org/wiki/India_(East_Syrian_Ecclesiastical_Province),India,india,india-east-syrian-ecclesiastical-province,UNK
India,408215,1702,412,47905;2707882;231623;14533;363531,http://en.wikipedia.org/wiki/Communist_Party_of_India,Communist Party of India,communist-party-of-india,communist-party-of-india,UNK
India,407754,1582,520,47905;9316;759263;14533;759125;1307223;17416221;363531,http://en.wikipedia.org/wiki/India_national_cricket_team,India national cricket team,india-national-cricket-team,india-national-cricket-team,ORG
India,2707882,294,379,408215;14533;764545,http://en.wikipedia.org/wiki/Indian_maritime_history,Indian maritime history,indian-maritime-history,indian-maritime-history,UNK
India,39849556,4,24,,http://en.wikipedia.org/wiki/India_(Herodotus),India,india,india-herodotus,UNK
India,4125366,66,63,14533,http://en.wikipedia.org/wiki/Mr._India,Mr. India,mr-india,mr-india,UNK
India,1342972,179,87,,http://en.wikipedia.org/wiki/La_India,La India,la-india,la-india,PER
India,3816837,39,84,14533;519610;47905,http://en.wikipedia.org/wiki/Indian_Science_Congress_Association,Indian Science Congress Association,indian-science-congress-association,indian-science-congress-association,UNK
India,1329287,3,10,14533,http://en.wikipedia.org/wiki/India_Inc.,India Inc.,india-inc,india-inc,UNK
South Africa,759263,1457,311,3394012;759125;965359;1018598;376115;17416221;9316;407754,http://en.wikipedia.org/wiki/South_Africa_national_cricket_team,South Africa national cricket team,south-africa-national-cricket-team,south-africa-national-cricket-team,UNK
South Africa,65639,171,310,17416221;6653;65639,http://en.wikipedia.org/wiki/Geography_of_South_Africa,Geography of South Africa,geography-of-south-africa,geography-of-south-africa,UNK
