forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Chinese,5405,76886,1206,5405;5751;2259195;6966;32204074;26207532;1255834;415070;29031717;156154;18603746;2800359;266210;158185;964617;19359;33167689;6108359;23237;24657;152827;277646;153825;2149749;5321374;44534;48999;45311;52980;32919758;4463189;682573;19682699;3248880;8637868;3733255;40710796;475046;1197992;332456;3284060;217487;340391;96602;1705368;601694;21193952;1231558;261949;367843;11641871;372983;124485;19476473,http://en.wikipedia.org/wiki/China,China,china,china,GPE
Chinese,1524543,202,123,964617;6966;156154,http://en.wikipedia.org/wiki/Chinese_mathematics,Chinese mathematics,chinese-mathematics,chinese-mathematics,UNK
Chinese,261949,18715,481,5321374;5405;5751;6966;1216759;26207532;44534;601694;45311;415070;21193952;475046;52980;1197992;266210;7299764;159669;964617;367843;19359;33167689;4463189;682573;3284060;19682699;343359;24657;184224;340391;3248880;152827;277646;277570;124485;8637868,http://en.wikipedia.org/wiki/Simplified_Chinese_characters,Simplified Chinese characters,simplified-chinese-characters,simplified-chinese-characters,UNK
Chinese,1197992,146,195,18603746;5405;1197992;44534;24657;19476473;156154;261949;5751;266210;52980;153825,http://en.wikipedia.org/wiki/Chinese_Wikipedia,Chinese Wikipedia,chinese-wikipedia,chinese-wikipedia,UNK
Chinese,153825,719,549,217487;33167689;45311;156154;5405;19476473;152827;367843;8637868;1197992;44534;24657;5751;23237,http://en.wikipedia.org/wiki/Chinese_literature,Chinese literature,chinese-literature,chinese-literature,UNK
Chinese,24657,5837,255,21193952;1144453;475046;156154;52980;18603746;343359;1197992;44534;261949;266210;158185;96602;2278861;601694;8210131;19359;5405;152827;48999;5751;682573;153825;45311;3284060;19682699;26207532,http://en.wikipedia.org/wiki/Standard_Chinese,Standard Chinese,standard-chinese,standard-chinese,UNK
Chinese,372983,2922,16,2149749;5405;152827;55668;26175377;32204074;19682699;367843,http://en.wikipedia.org/wiki/Chinese_people,Chinese people,chinese-people,chinese-people,ORG
Chinese,682573,62,20,261949;24657;152827;5751;266210;5405,http://en.wikipedia.org/wiki/Chinese_clan,Chinese clan,chinese-clan,chinese-clan,ORG
Chinese,4544971,13,18,,http://en.wikipedia.org/wiki/Chinese_Village_(Tsarskoe_Selo),Chinese Village,chinese-village,chinese-village-tsarskoe-selo,UNK
Chinese,26175377,2,15,372983,http://en.wikipedia.org/wiki/Chinese_Museum_(Boston),Chinese Museum,chinese-museum,chinese-museum-boston,UNK
Chinese,1455431,93,160,18603746;45311;277570,http://en.wikipedia.org/wiki/Chinese_orchestra,Chinese orchestra,chinese-orchestra,chinese-orchestra,UNK
Chinese,2278861,53,103,5751;52980;24657;19359,http://en.wikipedia.org/wiki/General_Chinese,General Chinese,general-chinese,general-chinese,UNK
Chinese,2149749,151,209,5405;1255834;372983;152827;52980;19682699;48999,http://en.wikipedia.org/wiki/Chinese_Cambodian,Chinese Cambodian,chinese-cambodian,chinese-cambodian,UNK
Chinese,964617,294,220,18603746;5405;1524543;152827;4237048;6966;156154;261949;5751;266210;158185,http://en.wikipedia.org/wiki/Chinese_architecture,Chinese architecture,chinese-architecture,chinese-architecture,UNK
Chinese,19476473,8,39,5405;1197992;153825;5751,http://en.wikipedia.org/wiki/Chinese_encyclopedia,Chinese encyclopedia,chinese-encyclopedia,chinese-encyclopedia,UNK
Chinese,6966,3181,258,156154;261949;266210;159669;964617;5405;1524543;19682699,http://en.wikipedia.org/wiki/Chinese_calendar,Chinese calendar,chinese-calendar,chinese-calendar,GPE
Chinese,159669,299,101,367843;6966;156154;261949;5751;266210;19682699,http://en.wikipedia.org/wiki/Chinese_astrology,Chinese astrology,chinese-astrology,chinese-astrology,UNK
Chinese,4237048,198,167,964617;18603746;96602;45311;156154;5751;158185;8210131;26207532,http://en.wikipedia.org/wiki/Chinese_ceramics,Chinese ceramics,chinese-ceramics,chinese-ceramics,UNK
Chinese,156154,599,272,18603746;5405;1524543;152827;4237048;159669;153825;217487;964617;367843;8637868;1197992;24657;33167689;45311;6966;5751;158185;19682699;277570,http://en.wikipedia.org/wiki/Chinese_culture,Chinese culture,chinese-culture,chinese-culture,UNK
Chinese,152827,2162,405,372983;217487;2149749;156154;52980;18603746;5405;48999;24657;184224;261949;5751;266210;277570;682573;153825;19682699;96602;1255834;964617;367843;19359;23237,http://en.wikipedia.org/wiki/Han_Chinese,Han Chinese,han-chinese,han-chinese,UNK
Chinese,32204074,4,10,18603746;5405;372983;32204074,http://en.wikipedia.org/wiki/Chinese_Bridge,Chinese Bridge,chinese-bridge,chinese-bridge,UNK
Chinese,55668,341,418,372983;48999;33167689,http://en.wikipedia.org/wiki/Chinese_Exclusion_Act,Chinese Exclusion Act,chinese-exclusion-act,chinese-exclusion-act,UNK
Chinese,475046,370,290,5405;24657;261949;5751;266210;52980;19359,http://en.wikipedia.org/wiki/Old_Chinese,Old Chinese,old-chinese,old-chinese,UNK
Chinese,1255834,278,347,5405;1255834;152827;48999;2149749;5751;52980;19682699;19359,http://en.wikipedia.org/wiki/British_Chinese,British Chinese,british-chinese,british-chinese,UNK
Chinese,19682699,847,261,372983;2149749;45311;6966;156154;19682699;18603746;96602;5405;1255834;152827;159669;601694;24657;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_New_Year,Chinese New Year,chinese-new-year,chinese-new-year,UNK
Chinese,48999,1281,537,2149749;45311;52980;96602;5405;1255834;152827;55668;48999;24657;5751;8210131;19359,http://en.wikipedia.org/wiki/Chinese_American,Chinese American,chinese-american,chinese-american,UNK
Chinese,52980,571,222,18603746;96602;5405;1255834;152827;48999;2278861;2149749;475046;1197992;24657;261949;5751;266210;19359,http://en.wikipedia.org/wiki/Hakka_Chinese,Hakka Chinese,hakka-chinese,hakka-chinese,UNK
Chinese,1169486,21,17,,http://en.wikipedia.org/wiki/Chinese_water_torture,Chinese water torture,chinese-water-torture,chinese-water-torture,UNK
Chinese,5751,23061,442,420115;5321374;3733255;5405;5751;2259195;44534;4237048;2278861;601694;2490593;34423576;48999;45311;1255834;415070;475046;156154;52980;8188604;18603746;1197992;261949;266210;158185;159669;964617;367843;19359;682573;19682699;343359;24657;184224;340391;96602;8210131;152827;153825;19476473,http://en.wikipedia.org/wiki/Chinese_language,Chinese language,chinese-language,chinese-language,UNK
Chinese,277570,405,121,18603746;96602;152827;45311;156154;261949;1455431;266210,http://en.wikipedia.org/wiki/Chinese_opera,Chinese opera,chinese-opera,chinese-opera,UNK
Chinese,2800359,32,35,5405,http://en.wikipedia.org/wiki/Chinese_hamster,Chinese hamster,chinese-hamster,chinese-hamster,UNK
Chinese,266210,20339,452,5321374;5405;5751;6966;1216759;26207532;44534;601694;45311;415070;21193952;475046;52980;1197992;261949;7299764;159669;964617;19359;33167689;4463189;682573;19682699;343359;24657;184224;340391;3248880;9041110;152827;277646;277570;124485;8637868,http://en.wikipedia.org/wiki/Traditional_Chinese_characters,Traditional Chinese characters,traditional-chinese-characters,traditional-chinese-characters,UNK
Chinese,1144453,23,12,24657,http://en.wikipedia.org/wiki/Chinese_school,Chinese school,chinese-school,chinese-school,UNK
Chinese,415070,439,194,5405;261949;5751;266210,http://en.wikipedia.org/wiki/Chinese_herbology,Chinese herbology,chinese-herbology,chinese-herbology,UNK
Chinese,31970550,25,23,,"http://en.wikipedia.org/wiki/Chinese_Museum,_Melbourne","Chinese Museum, Melbourne",chinese-museum-melbourne,chinese-museum-melbourne,UNK
Chinese,19328658,45,28,96602,http://en.wikipedia.org/wiki/Chinese_temple,Chinese temple,chinese-temple,chinese-temple,UNK
Chinese,19359,2193,324,475046;52980;18603746;5405;152827;48999;24657;261949;5751;266210;96602;1255834;2278861,http://en.wikipedia.org/wiki/Mandarin_Chinese,Mandarin Chinese,mandarin-chinese,mandarin-chinese,UNK
BEIJING,18603746,17387,1124,420115;5405;5751;2259195;32204074;1216759;26207532;44534;4237048;34423576;45311;21193952;156154;52980;18603746;1197992;158185;964617;19359;33167689;4463189;19682699;13371938;23237;217487;343359;24657;184224;340391;96602;152827;277570;1455431;917647,http://en.wikipedia.org/wiki/Beijing,Beijing,beijing,beijing,GPE
BEIJING,13371938,36,44,18603746,http://en.wikipedia.org/wiki/Beijing_(locomotive),Beijing,beijing,beijing-locomotive,UNK
BEIJING,1216759,19,28,266210;261949;18603746;21193952;44534,http://en.wikipedia.org/wiki/Beijing_Hotel,Beijing Hotel,beijing-hotel,beijing-hotel,UNK
BEIJING,26207532,507,339,18603746;5405;4237048;24657;261949;266210,http://en.wikipedia.org/wiki/Beijing_National_Stadium,Beijing National Stadium,beijing-national-stadium,beijing-national-stadium,UNK
BEIJING,34423576,36,125,18603746;5751;917647,http://en.wikipedia.org/wiki/Names_of_Beijing,Names of Beijing,names-of-beijing,names-of-beijing,ORG
BEIJING,917647,38,156,34423576;18603746;21193952;23237,http://en.wikipedia.org/wiki/Geography_of_Beijing,Geography of Beijing,geography-of-beijing,geography-of-beijing,UNK
BEIJING,4463189,80,121,261949;18603746;266210;5405;343359,http://en.wikipedia.org/wiki/Beijing_Ancient_Observatory,Beijing Ancient Observatory,beijing-ancient-observatory,beijing-ancient-observatory,UNK
New York-based,8210131,70636,932,5751;4237048;24657;8210131;277646;179578;48999;650427;1351168,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
Human Rights in China,277646,84,35,217487;261949;266210;5405;44534;277646;8210131,http://en.wikipedia.org/wiki/Human_Rights_in_China_(organization),Human Rights in China,human-rights-in-china,human-rights-in-china-organization,ORG
Human Rights in China,217487,320,734,153825;217487;33167689;45311;156154;18603746;5405;152827;367843;8637868;44534;277646;23237,http://en.wikipedia.org/wiki/Human_rights_in_China,Human rights in China,human-rights-in-china,human-rights-in-china,ORG
Hangzhou,158185,1937,715,1705368;33167689;156154;18603746;5405;24657;5321374;5751;340391;4237048;3284060;3248880;96602;964617;8637868,http://en.wikipedia.org/wiki/Hangzhou,Hangzhou,hangzhou,hangzhou,GPE
Hangzhou,1266162,67,51,340391,http://en.wikipedia.org/wiki/Hangzhou_University,Hangzhou University,hangzhou-university,hangzhou-university,UNK
Hangzhou,3284060,326,431,5405;24657;261949;158185,http://en.wikipedia.org/wiki/Hangzhou_Xiaoshan_International_Airport,Hangzhou Xiaoshan International Airport,hangzhou-xiaoshan-international-airport,hangzhou-xiaoshan-international-airport,UNK
Hangzhou,3248880,114,50,261949;96602;266210;5405;158185;340391;5321374,http://en.wikipedia.org/wiki/Hangzhou_Bay,Hangzhou Bay,hangzhou-bay,hangzhou-bay,UNK
Zhejiang,96602,2777,348,33167689;52980;18603746;5405;152827;48999;44534;24657;5321374;5751;277570;340391;4237048;45311;158185;19682699;3248880;96602;367843;19328658;19359;23237,http://en.wikipedia.org/wiki/Zhejiang,Zhejiang,zhejiang,zhejiang,UNK
Zhejiang,340391,617,451,18603746;96602;5405;340391;5321374;261949;5751;266210;1266162;158185;3248880,http://en.wikipedia.org/wiki/Zhejiang_University,Zhejiang University,zhejiang-university,zhejiang-university,ORG
Zhejiang,1705368,7,168,5405;158185,http://en.wikipedia.org/wiki/Zhejiang_Airlines,Zhejiang Airlines,zhejiang-airlines,zhejiang-airlines,UNK
Zhejiang,5321374,106,99,261949;96602;5751;266210;5405;158185;340391;3248880,http://en.wikipedia.org/wiki/Zhejiang_cuisine,Zhejiang cuisine,zhejiang-cuisine,zhejiang-cuisine,UNK
