forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RADIO ROMANIA,6042586,101,430,25445,http://en.wikipedia.org/wiki/Radio_Romania_International,Radio Romania International,radio-romania-international,radio-romania-international,ORG
BUCHAREST,36877,6804,606,979061;297151;1527742;269341;36877;284235;1203555;60817;22537901;553982;25445;392816;393370;2384413;679755;370039;2024606,http://en.wikipedia.org/wiki/Bucharest,Bucharest,bucharest,bucharest,UNK
BUCHAREST,553982,661,234,36877;370039;1527742;393370;25445;60817;22537901;284235,http://en.wikipedia.org/wiki/University_of_Bucharest,University of Bucharest,university-of-bucharest,university-of-bucharest,ORG
Radio Romania,6042586,101,430,25445,http://en.wikipedia.org/wiki/Radio_Romania_International,Radio Romania International,radio-romania-international,radio-romania-international,ORG
Democratic Convention,11994055,5,25,11994055,http://en.wikipedia.org/wiki/Democratic_Convention_(France),Democratic Convention,democratic-convention,democratic-convention-france,UNK
Democratic Convention,2604877,62,60,,http://en.wikipedia.org/wiki/National_Democratic_Convention_(South_Africa),National Democratic Convention,national-democratic-convention,national-democratic-convention-south-africa,UNK
Social Democratic Union,2032744,26,33,,http://en.wikipedia.org/wiki/Social_Democratic_Union_(Serbia),Social Democratic Union,social-democratic-union,social-democratic-union-serbia,UNK
Social Democratic Union,2016519,9,126,,http://en.wikipedia.org/wiki/Social_Democratic_Union_(Ukraine),Social Democratic Union,social-democratic-union,social-democratic-union-ukraine,GPE
UDMR,1203555,424,138,36877;297151;25445;392816;25637;1219345;284235,http://en.wikipedia.org/wiki/Democratic_Union_of_Hungarians_in_Romania,Democratic Union of Hungarians in Romania,democratic-union-of-hungarians-in-romania,democratic-union-of-hungarians-in-romania,UNK
Emil Constantinescu,393370,144,78,36877;297151;25445;553982,http://en.wikipedia.org/wiki/Emil_Constantinescu,Emil Constantinescu,emil-constantinescu,emil-constantinescu,UNK
Romania,25445,52892,1099,979061;1527742;284235;41024362;22537901;269350;269341;25637;25445;393370;2384413;36877;39834541;931951;297151;60817;553982;679755;2429925;2024606;6042586;1203555;1219345;392816;19252333;19744556;370039,http://en.wikipedia.org/wiki/Romania,Romania,romania,romania,GPE
Romania,679755,2112,718,979061;25445;36877,http://en.wikipedia.org/wiki/Romania_national_football_team,Romania national football team,romania-national-football-team,romania-national-football-team,UNK
Romania,25637,831,266,297151;392816;25637;1203555;25445,http://en.wikipedia.org/wiki/Geography_of_Romania,Geography of Romania,geography-of-romania,geography-of-romania,ORG
Romania,392816,477,279,36877;1203555;297151;25445;392816;25637,http://en.wikipedia.org/wiki/Greater_Romania,Greater Romania,greater-romania,greater-romania,UNK
Romania,297151,1394,246,36877;297151;392816;60817;25637;284235;393370;1203555;25445,http://en.wikipedia.org/wiki/Kingdom_of_Romania,Kingdom of Romania,kingdom-of-romania,kingdom-of-romania,GPE
Romania,979061,881,345,36877;25445;679755,http://en.wikipedia.org/wiki/Romania_national_rugby_union_team,Romania national rugby union team,romania-national-rugby-union-team,romania-national-rugby-union-team,UNK
Romania,39834541,27,36,25445,http://en.wikipedia.org/wiki/F.C._Romania,F.C. Romania,fc-romania,fc-romania,ORG
Constantinescu,393370,144,78,36877;297151;25445;553982,http://en.wikipedia.org/wiki/Emil_Constantinescu,Emil Constantinescu,emil-constantinescu,emil-constantinescu,UNK
Marko Bela,1219345,146,78,1203555;25445,http://en.wikipedia.org/wiki/Béla_Markó,Béla Markó,bela-marko,bela-marko,UNK
Timisoara,60817,493,304,36877;370039;553982;1527742;297151;25445;41024362;22537901;284235,http://en.wikipedia.org/wiki/Timișoara,Timișoara,timisoara,timisoara,UNK
Timisoara,41024362,137,59,22537901;41024362;25445;60817,http://en.wikipedia.org/wiki/FC_Politehnica_Timişoara,FC Politehnica Timişoara,fc-politehnica-timisoara,fc-politehnica-timisoara,UNK
Arad,22537901,690,237,36877;19744556;41024362;2429925;60817;284235;370039;553982;1527742;25445;269350;12609449;931951,"http://en.wikipedia.org/wiki/Arad,_Romania","Arad, Romania",arad-romania,arad-romania,UNK
Arad,310435,136,178,1519509,"http://en.wikipedia.org/wiki/Arad,_Israel","Arad, Israel",arad-israel,arad-israel,UNK
Arad,6275097,175,186,33337760,"http://en.wikipedia.org/wiki/Arad,_Iran","Arad, Iran",arad-iran,arad-iran,GPE
Arad,931951,99,141,22537901;25445;269350,http://en.wikipedia.org/wiki/Arad_County_(former),Arad County,arad-county,arad-county-former,UNK
Arad,12609449,1,5,269350;22537901,http://en.wikipedia.org/wiki/Arad_Region,Arad Region,arad-region,arad-region,UNK
Arad,33337760,34,41,6275097,http://en.wikipedia.org/wiki/Arad_District,Arad District,arad-district,arad-district,UNK
Arad,19744556,8,13,25445;269350;22537901,http://en.wikipedia.org/wiki/CS_ACU_Arad,CS ACU Arad,cs-acu-arad,cs-acu-arad,UNK
Arad,2429925,26,54,25445;269350;2384413;22537901;2024606,http://en.wikipedia.org/wiki/Arad_International_Airport,Arad International Airport,arad-international-airport,arad-international-airport,UNK
Arad,269350,687,152,25445;269350;269341;12609449;19744556;2429925;2024606;22537901;931951,http://en.wikipedia.org/wiki/Arad_County,Arad County,arad-county,arad-county,UNK
Arad,1519509,106,127,310435,http://en.wikipedia.org/wiki/Tel_Arad,Tel Arad,tel-arad,tel-arad,UNK
Arad,17930826,28,10,4024916,"http://en.wikipedia.org/wiki/Arad,_Bahrain","Arad, Bahrain",arad-bahrain,arad-bahrain,UNK
Arad,35519812,125,140,,"http://en.wikipedia.org/wiki/Arad,_Tehran","Arad, Tehran",arad-tehran,arad-tehran,UNK
Arad,4024916,16,12,17930826,http://en.wikipedia.org/wiki/Arad_Fort,Arad Fort,arad-fort,arad-fort,UNK
Oradea,2024606,29,60,2429925;25445;269350;2384413;36877;284235,http://en.wikipedia.org/wiki/Oradea_International_Airport,Oradea International Airport,oradea-international-airport,oradea-international-airport,UNK
Oradea,284235,760,316,36877;297151;60817;22537901;370039;553982;1527742;1203555;25445;2024606,http://en.wikipedia.org/wiki/Oradea,Oradea,oradea,oradea,UNK
Oradea,1527742,87,89,22537901;36877;370039;25445;60817;553982;284235,http://en.wikipedia.org/wiki/University_of_Oradea,University of Oradea,university-of-oradea,university-of-oradea,ORG
