forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
KELLY,4167427,62,43,4689264,http://en.wikipedia.org/wiki/Shane_Kelly,Shane Kelly,shane-kelly,shane-kelly,UNK
KELLY,41818465,9,6,,http://en.wikipedia.org/wiki/Shane_Kelly_(jockey),Shane Kelly,shane-kelly,shane-kelly-jockey,PER
MANCHESTER,20206,14773,848,7316782;596629;1776674;766971;9316;79819;2155698;11867;13058;2313050;685747;20206;25985817;266959;6176499;27919734;19076489;5853222;20235552;16462806;4689264,http://en.wikipedia.org/wiki/Manchester,Manchester,manchester,manchester,GPE
MANCHESTER,22475101,6,7,,"http://en.wikipedia.org/wiki/Manchester,_Nova_Scotia","Manchester, Nova Scotia",manchester-nova-scotia,manchester-nova-scotia,GPE
MANCHESTER,9843913,2,6,260212,"http://en.wikipedia.org/wiki/Manchester,_Dorset_and_Granville_Railroad","Manchester, Dorset and Granville Railroad",manchester-dorset-and-granville-railroad,manchester-dorset-and-granville-railroad,UNK
MANCHESTER,19076489,2,40,79819;20206;9316,"http://en.wikipedia.org/wiki/Manchester,_Bolton_and_Bury_Canal_Act_1791","Manchester, Bolton and Bury Canal Act 1791",manchester-bolton-and-bury-canal-act-1791,manchester-bolton-and-bury-canal-act-1791,UNK
MANCHESTER,17069549,1,168,,"http://en.wikipedia.org/wiki/Manchester,_Houston","Manchester, Houston",manchester-houston,manchester-houston,UNK
MANCHESTER,23170709,219,241,,"http://en.wikipedia.org/wiki/Manchester,_California","Manchester, California",manchester-california,manchester-california,GPE
MANCHESTER,1281421,0,11,,http://en.wikipedia.org/wiki/Manchester_Township,Manchester Township,manchester-township,manchester-township,GPE
MANCHESTER,27919734,2,13,20206,"http://en.wikipedia.org/wiki/Manchester,_Bolivia","Manchester, Bolivia",manchester-bolivia,manchester-bolivia,GPE
MANCHESTER,266959,1212,662,16462806;1776674;20206;266959;11867;9316;79819;766971,http://en.wikipedia.org/wiki/Manchester_Airport,Manchester Airport,manchester-airport,manchester-airport,UNK
MANCHESTER,108721,293,216,,"http://en.wikipedia.org/wiki/Manchester,_Connecticut","Manchester, Connecticut",manchester-connecticut,manchester-connecticut,GPE
MANCHESTER,5889916,14,8,1216349,http://en.wikipedia.org/wiki/Manchester_Bridge_(Virginia),Manchester Bridge,manchester-bridge,manchester-bridge-virginia,UNK
MANCHESTER,2155698,106,92,2155698;596629;20206,"http://en.wikipedia.org/wiki/Manchester,_Buxton,_Matlock_and_Midland_Junction_Railway","Manchester, Buxton, Matlock and Midland Junction Railway",manchester-buxton-matlock-and-midland-junction-railway,manchester-buxton-matlock-and-midland-junction-railway,UNK
