forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ETHIOPIA,1089708,390,360,52593;187749;250680;1092055;31816;3724502,http://en.wikipedia.org/wiki/Ethiopia_national_football_team,Ethiopia national football team,ethiopia-national-football-team,ethiopia-national-football-team,UNK
ETHIOPIA,62143,128,342,56922;52593;62143;187749;9686,http://en.wikipedia.org/wiki/Geography_of_Ethiopia,Geography of Ethiopia,geography-of-ethiopia,geography-of-ethiopia,UNK
ETHIOPIA,187749,13614,660,1041300;1092055;1089708;383735;1403395;9686;3724502;8681060;52593;5618599;2583645;250680;187749;434092;31816;62143,http://en.wikipedia.org/wiki/Ethiopia,Ethiopia,ethiopia,ethiopia,GPE
ETHIOPIA,383735,71,124,187749;52593;31816;383735,http://en.wikipedia.org/wiki/Ethiopian_Airlines_Flight_961,Ethiopian Airlines Flight 961,ethiopian-airlines-flight-961,ethiopian-airlines-flight-961,UNK
ETHIOPIA,5618599,16,22,187749,"http://en.wikipedia.org/wiki/Dallol,_Ethiopia","Dallol, Ethiopia",dallol-ethiopia,dallol-ethiopia,GPE
ETHIOPIA,1403395,64,101,187749,"http://en.wikipedia.org/wiki/Little_Ethiopia,_Los_Angeles","Little Ethiopia, Los Angeles",little-ethiopia-los-angeles,little-ethiopia-los-angeles,UNK
ETHIOPIA,2583645,2,2,187749,http://en.wikipedia.org/wiki/Link_Ethiopia,Link Ethiopia,link-ethiopia,link-ethiopia,ORG
ETHIOPIA,9686,545,476,52593;62143;187749;1041300,http://en.wikipedia.org/wiki/Ethiopian_cuisine,Ethiopian cuisine,ethiopian-cuisine,ethiopian-cuisine,UNK
ETHIOPIA,8681060,29,52,187749,http://en.wikipedia.org/wiki/Aethiopia,Aethiopia,aethiopia,aethiopia,UNK
ETHIOPIA,1041300,2945,168,187749;9686,http://en.wikipedia.org/wiki/Ethiopian_calendar,Ethiopian calendar,ethiopian-calendar,ethiopian-calendar,PER
UGANDA,1092055,599,277,187749;250680;1089708;31816,http://en.wikipedia.org/wiki/Uganda_national_football_team,Uganda national football team,uganda-national-football-team,uganda-national-football-team,UNK
UGANDA,23375454,166,192,31816,http://en.wikipedia.org/wiki/Uganda_Museum,Uganda Museum,uganda-museum,uganda-museum,UNK
UGANDA,31282051,78,93,31816,http://en.wikipedia.org/wiki/Uganda_(Commonwealth_realm),Uganda,uganda,uganda-commonwealth-realm,GPE
UGANDA,56922,145,157,56922;31816;62143,http://en.wikipedia.org/wiki/Geography_of_Uganda,Geography of Uganda,geography-of-uganda,geography-of-uganda,PER
UGANDA,510121,168,117,31816,http://en.wikipedia.org/wiki/Uganda_Railway,Uganda Railway,uganda-railway,uganda-railway,UNK
UGANDA,1601521,16,138,31816,http://en.wikipedia.org/wiki/Uganda_Airlines,Uganda Airlines,uganda-airlines,uganda-airlines,UNK
UGANDA,31816,12962,676,1092055;1089708;383735;31282051;23375454;510121;52593;56922;1601521;187749;31816,http://en.wikipedia.org/wiki/Uganda,Uganda,uganda,uganda,GPE
AFRICAN NATIONS CUP,250680,1907,249,52593;1092055;187749;250680;1089708,http://en.wikipedia.org/wiki/Africa_Cup_of_Nations,Africa Cup of Nations,africa-cup-of-nations,africa-cup-of-nations,UNK
ADDIS ABABA,434092,126,22,187749;52593,http://en.wikipedia.org/wiki/Addis_Ababa_University,Addis Ababa University,addis-ababa-university,addis-ababa-university,ORG
ADDIS ABABA,3724502,115,20,187749;52593;1089708,http://en.wikipedia.org/wiki/Addis_Ababa_Stadium,Addis Ababa Stadium,addis-ababa-stadium,addis-ababa-stadium,UNK
ADDIS ABABA,52593,1840,332,52593;187749;9686;250680;1089708;434092;31816;3724502;62143;383735,http://en.wikipedia.org/wiki/Addis_Ababa,Addis Ababa,addis-ababa,addis-ababa,UNK
Ethiopia,1089708,390,360,52593;187749;250680;1092055;31816;3724502,http://en.wikipedia.org/wiki/Ethiopia_national_football_team,Ethiopia national football team,ethiopia-national-football-team,ethiopia-national-football-team,UNK
Ethiopia,62143,128,342,56922;52593;62143;187749;9686,http://en.wikipedia.org/wiki/Geography_of_Ethiopia,Geography of Ethiopia,geography-of-ethiopia,geography-of-ethiopia,UNK
Ethiopia,187749,13614,660,1041300;1092055;1089708;383735;1403395;9686;3724502;8681060;52593;5618599;2583645;250680;187749;434092;31816;62143,http://en.wikipedia.org/wiki/Ethiopia,Ethiopia,ethiopia,ethiopia,GPE
Ethiopia,383735,71,124,187749;52593;31816;383735,http://en.wikipedia.org/wiki/Ethiopian_Airlines_Flight_961,Ethiopian Airlines Flight 961,ethiopian-airlines-flight-961,ethiopian-airlines-flight-961,UNK
Ethiopia,5618599,16,22,187749,"http://en.wikipedia.org/wiki/Dallol,_Ethiopia","Dallol, Ethiopia",dallol-ethiopia,dallol-ethiopia,GPE
Ethiopia,1403395,64,101,187749,"http://en.wikipedia.org/wiki/Little_Ethiopia,_Los_Angeles","Little Ethiopia, Los Angeles",little-ethiopia-los-angeles,little-ethiopia-los-angeles,UNK
Ethiopia,2583645,2,2,187749,http://en.wikipedia.org/wiki/Link_Ethiopia,Link Ethiopia,link-ethiopia,link-ethiopia,ORG
Ethiopia,9686,545,476,52593;62143;187749;1041300,http://en.wikipedia.org/wiki/Ethiopian_cuisine,Ethiopian cuisine,ethiopian-cuisine,ethiopian-cuisine,UNK
Ethiopia,8681060,29,52,187749,http://en.wikipedia.org/wiki/Aethiopia,Aethiopia,aethiopia,aethiopia,UNK
Ethiopia,1041300,2945,168,187749;9686,http://en.wikipedia.org/wiki/Ethiopian_calendar,Ethiopian calendar,ethiopian-calendar,ethiopian-calendar,PER
Uganda,1092055,599,277,187749;250680;1089708;31816,http://en.wikipedia.org/wiki/Uganda_national_football_team,Uganda national football team,uganda-national-football-team,uganda-national-football-team,UNK
Uganda,23375454,166,192,31816,http://en.wikipedia.org/wiki/Uganda_Museum,Uganda Museum,uganda-museum,uganda-museum,UNK
Uganda,31282051,78,93,31816,http://en.wikipedia.org/wiki/Uganda_(Commonwealth_realm),Uganda,uganda,uganda-commonwealth-realm,GPE
Uganda,56922,145,157,56922;31816;62143,http://en.wikipedia.org/wiki/Geography_of_Uganda,Geography of Uganda,geography-of-uganda,geography-of-uganda,PER
Uganda,510121,168,117,31816,http://en.wikipedia.org/wiki/Uganda_Railway,Uganda Railway,uganda-railway,uganda-railway,UNK
Uganda,1601521,16,138,31816,http://en.wikipedia.org/wiki/Uganda_Airlines,Uganda Airlines,uganda-airlines,uganda-airlines,UNK
Uganda,31816,12962,676,1092055;1089708;383735;31282051;23375454;510121;52593;56922;1601521;187749;31816,http://en.wikipedia.org/wiki/Uganda,Uganda,uganda,uganda,GPE
African Nations Cup,250680,1907,249,52593;1092055;187749;250680;1089708,http://en.wikipedia.org/wiki/Africa_Cup_of_Nations,Africa Cup of Nations,africa-cup-of-nations,africa-cup-of-nations,UNK
