forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JONK,2295002,123,81,21148;1295837;1218987;685945;616584;1290197;685906;5823946;844;2273;18940588;754207;9647657;3097068;756415;45497;79820;1298502;147793;252130;126460;1345240;2174;821908;5824381;149286,http://en.wikipedia.org/wiki/Wim_Jonk,Wim Jonk,wim-jonk,wim-jonk,PER
DUTCH,21148,78333,1147,844;2273;2174;3383;1248171;7239;9904;9239;9316;9317;5836737;410348;34115133;27483885;15116;157233;19961;9420542;21332;21148;21161;821908;26413;147793;26049;149286;1694543;951198;28721;1939537;4628340;23476997;173098;1771982;1155120;42737;47707;656933;1290197;3402034;169683;13774915;45497;168079;8898153;546160;685945;685906;1298502;2555166;1295837;1542517;1656551;1553658;4590816;1168603;918733;25904929;1739264;756415;79820;9647657;754207;6539290;2313050;475061;18940588;2164343;8794264;2442571;5434703;3286721;18949613;770443;2295002;337249;6762763;19985174;2706303;23295804;22309191;1218987;17161483;7363720;510990;30868004;260026;260027;259891;259890;252130;5823946;5087293;1345240;5824381;3097068;616584;13966301;126460,http://en.wikipedia.org/wiki/Netherlands,Netherlands,netherlands,netherlands,GPE
DUTCH,663444,40,12,663444,http://en.wikipedia.org/wiki/Dutch_auction,Dutch auction,dutch-auction,dutch-auction,UNK
DUTCH,4418525,316,270,42068978,http://en.wikipedia.org/wiki/Dutch_Clark,Dutch Clark,dutch-clark,dutch-clark,PER
DUTCH,42068978,1,17,4418525,http://en.wikipedia.org/wiki/Dutch_(nickname),Dutch,dutch,dutch-nickname,UNK
DUTCH,1043984,61,58,9317,http://en.wikipedia.org/wiki/Dutch_Gold,Dutch Gold,dutch-gold,dutch-gold,UNK
DUTCH,42737,1463,296,546160;1656551;26049;844;23476997;4590816;407950;21332;18949613;21148;6762763;2555166;510990;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_East_India_Company,Dutch East India Company,dutch-east-india-company,dutch-east-india-company,ORG
DUTCH,498036,295,172,,http://en.wikipedia.org/wiki/Dutch_Defence,Dutch Defence,dutch-defence,dutch-defence,UNK
DUTCH,13774915,24,32,21148,http://en.wikipedia.org/wiki/Dutch_School_(painting),Dutch School,dutch-school,dutch-school-painting,PER
DUTCH,6539290,128,149,9316;21148;34115133;1656551;19985174,http://en.wikipedia.org/wiki/Old_Dutch,Old Dutch,old-dutch,old-dutch,UNK
DUTCH,8397243,2,16,,http://en.wikipedia.org/wiki/Dutch_Lake,Dutch Lake,dutch-lake,dutch-lake,UNK
DUTCH,173098,341,114,546160;9239;9316;21148;844,http://en.wikipedia.org/wiki/Dutch_elm_disease,Dutch elm disease,dutch-elm-disease,dutch-elm-disease,UNK
DUTCH,13165865,204,131,19985174,"http://en.wikipedia.org/wiki/Dutch_Church,_Austin_Friars","Dutch Church, Austin Friars",dutch-church-austin-friars,dutch-church-austin-friars,UNK
DUTCH,3916477,146,126,616584;9317;1656551;21332;19985174;18949613,http://en.wikipedia.org/wiki/Dutch_nationality_law,Dutch nationality law,dutch-nationality-law,dutch-nationality-law,UNK
DUTCH,32520080,109,116,,"http://en.wikipedia.org/wiki/Dutch_Hill,_California","Dutch Hill, California",dutch-hill-california,dutch-hill-california,UNK
DUTCH,1656551,2697,305,546160;475061;5434703;26049;23476997;6539290;9239;9316;9317;18949613;21148;918733;3916477;1939537;2555166;42737;3383;510990;259891;4628340;19985174,http://en.wikipedia.org/wiki/Dutch_people,Dutch people,dutch-people,dutch-people,UNK
DUTCH,337249,55,58,21148;19985174,http://en.wikipedia.org/wiki/Dutch_oven,Dutch oven,dutch-oven,dutch-oven,UNK
DUTCH,4590816,186,104,21332;18949613;21148;4628340;42737;23476997,http://en.wikipedia.org/wiki/Dutch_India,Dutch India,dutch-india,dutch-india,GPE
DUTCH,36069697,23,112,,"http://en.wikipedia.org/wiki/Dutch_Town,_West_Virginia","Dutch Town, West Virginia",dutch-town-west-virginia,dutch-town-west-virginia,GPE
DUTCH,1939537,294,295,2555166;1656551;21148;19985174,http://en.wikipedia.org/wiki/Canadians_of_Dutch_descent,Canadians of Dutch descent,canadians-of-dutch-descent,canadians-of-dutch-descent,UNK
DUTCH,34115133,11,27,26049;21148;6539290;844,http://en.wikipedia.org/wiki/Old_Dutch_(restaurant),Old Dutch,old-dutch,old-dutch-restaurant,UNK
