forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NBA,22093,11325,816,5175024;1109042;8188731;15350815;1683298;19590;243389;73132;72897;72898;72871;72875;72887;72890;72891;72889;72895;72893;72850;72852;72855;72856;8642616;100582;22093;24437894;890793;5951;6652;645042;9000355;502705;53848;53846;4514530;43376;8687;631964;631870;876997;1811390;8210131;671992;3880857;9078644;29631;278018;32097;21883857;12658654;31716,http://en.wikipedia.org/wiki/National_Basketball_Association,National Basketball Association,national-basketball-association,national-basketball-association,ORG
NBA,1109042,814,230,671992;8642616;9000355;243389;43376;12658654;22093;631964;890793;631870;278018;15350815;72897;72898;72871;72875;72887;72890;72891;72889;72895;72893;72850;72852;72855;72856,http://en.wikipedia.org/wiki/Bill_Russell_NBA_Finals_Most_Valuable_Player_Award,Bill Russell NBA Finals Most Valuable Player Award,bill-russell-nba-finals-most-valuable-player-award,bill-russell-nba-finals-most-valuable-player-award,UNK
NBA,631964,386,205,671992;631964;8642616;631870;876997;15350815;1109042;9000355;243389;43376;72897;72898;12658654;72871;72875;72890;72891;72889;72895;72893;72852;72855;72856;22093,http://en.wikipedia.org/wiki/NBA_Rookie_of_the_Year_Award,NBA Rookie of the Year Award,nba-rookie-of-the-year-award,nba-rookie-of-the-year-award,UNK
NBA,671992,186,101,1109042;9000355;43376;631964;890793;12658654;72871;72875;72890;72889;8642616;72893;72850;72855;72856;22093;631870;645042;15350815,http://en.wikipedia.org/wiki/NBA_Defensive_Player_of_the_Year_Award,NBA Defensive Player of the Year Award,nba-defensive-player-of-the-year-award,nba-defensive-player-of-the-year-award,UNK
NBA,890793,1093,343,671992;4514530;1109042;243389;43376;22093;890793;631870;278018;15350815;53846;72897;72898;72871;72875;72887;72890;72891;72889;72895;72893;1811390;72850;72852;72855;72856,http://en.wikipedia.org/wiki/NBA_Finals,NBA Finals,nba-finals,nba-finals,UNK
NBA,1683298,30,170,5175024;22093,http://en.wikipedia.org/wiki/NBA_Street,NBA Street,nba-street,nba-street,UNK
NBA,278018,730,359,4514530;645042;1109042;243389;43376;100582;22093;8687;29631;24437894;890793;15350815;5951;53848;53846;72897;72898;72871;72875;72887;72890;72891;72889;72895;72893;72850;72852;72855;72856,http://en.wikipedia.org/wiki/NBA_All-Star_Game,NBA All-Star Game,nba-all-star-game,nba-all-star-game,UNK
NBA,631870,336,139,1109042;9000355;43376;671992;631964;72897;890793;12658654;72887;72890;72889;72895;8642616;72893;72850;72855;22093;15350815,http://en.wikipedia.org/wiki/NBA_Most_Valuable_Player_Award,NBA Most Valuable Player Award,nba-most-valuable-player-award,nba-most-valuable-player-award,UNK
NBA,1811390,621,461,29631;4514530;890793;43376;72898;72871;72890;72891;72889;72895;72893;1811390;72850;72852;72856;22093,http://en.wikipedia.org/wiki/NBA_on_ABC,NBA on ABC,nba-on-abc,nba-on-abc,UNK
NBA,12658654,724,502,671992;8642616;1109042;9000355;243389;43376;22093;631964;631870;15350815;72897;72898;72871;72875;72887;72890;72891;72889;72895;72893;72850;72852;72855;72856,http://en.wikipedia.org/wiki/NBA_All-Rookie_Team,NBA All-Rookie Team,nba-all-rookie-team,nba-all-rookie-team,UNK
