forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SEYCHELLES,27288,4188,503,52593;1205110;17791;701;51592;19599929;30865868;31283791;23371194;622744;12027;18778516;27288;26523140;3459;3464;57669;19088;34415;19201;19301;19605492;424859;30138;30118;57067;57010;5447;1263594;716442;187749;21292;188171;5334607;14580;76762;31816;459310,http://en.wikipedia.org/wiki/Seychelles,Seychelles,seychelles,seychelles,GPE
SEYCHELLES,716442,72,53,188171;5334607;27288,http://en.wikipedia.org/wiki/Seychelles_International_Airport,Seychelles International Airport,seychelles-international-airport,seychelles-international-airport,UNK
SEYCHELLES,23371194,33,142,19201;58893;424859;27288;57010,http://en.wikipedia.org/wiki/Rugby_union_in_the_Seychelles,Rugby union in the Seychelles,rugby-union-in-the-seychelles,rugby-union-in-the-seychelles,ORG
SEYCHELLES,57010,113,180,14580;30140;56922;18950616;56697;56698;34430;30120;19201;5449;19303;23371194;12029;17793;188171;62143;459310;16654;68972;424859;21294;3613;27288;57010;56707,http://en.wikipedia.org/wiki/Geography_of_Seychelles,Geography of Seychelles,geography-of-seychelles,geography-of-seychelles,UNK
SEYCHELLES,622744,2,22,27288,http://en.wikipedia.org/wiki/Seychelles_Party,Seychelles Party,seychelles-party,seychelles-party,UNK
SEYCHELLES,424859,201,118,23371194;459310;27288;57010;14580;19201;188171,http://en.wikipedia.org/wiki/Music_of_Seychelles,Music of Seychelles,music-of-seychelles,music-of-seychelles,UNK
SEYCHELLES,459310,41,83,417283;424859;459217;27288;57010,http://en.wikipedia.org/wiki/Flag_of_the_Seychelles,Flag of the Seychelles,flag-of-the-seychelles,flag-of-the-seychelles,UNK
SEYCHELLES,26523140,7,8,27288,http://en.wikipedia.org/wiki/University_of_Seychelles,University of Seychelles,university-of-seychelles,university-of-seychelles,UNK
Mark Gleeson,25873962,5,8,8884074;11049,http://en.wikipedia.org/wiki/Mark_Gleeson_(journalist),Mark Gleeson,mark-gleeson,mark-gleeson-journalist,PER
Mark Gleeson,8884074,24,32,25873962,http://en.wikipedia.org/wiki/Mark_Gleeson,Mark Gleeson,mark-gleeson,mark-gleeson,UNK
JOHANNESBURG,58893,6511,729,52593;1126561;1390702;23371194;1459639;3464;19301;1158737;1601521;7239;1083920;58893;57669;386195;11297149;168079;107536,http://en.wikipedia.org/wiki/Johannesburg,Johannesburg,johannesburg,johannesburg,GPE
JOHANNESBURG,107536,363,361,58893,"http://en.wikipedia.org/wiki/Johannesburg,_California","Johannesburg, California",johannesburg-california,johannesburg-california,GPE
JOHANNESBURG,1390702,62,20,58893,http://en.wikipedia.org/wiki/Johannesburg_Stadium,Johannesburg Stadium,johannesburg-stadium,johannesburg-stadium,UNK
JOHANNESBURG,32825373,60,76,,"http://en.wikipedia.org/wiki/Johannesburg,_Wisconsin","Johannesburg, Wisconsin",johannesburg-wisconsin,johannesburg-wisconsin,UNK
JOHANNESBURG,1158737,297,208,1126561;1158737;188171;5334607;58893,http://en.wikipedia.org/wiki/University_of_Johannesburg,University of Johannesburg,university-of-johannesburg,university-of-johannesburg,ORG
