forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Texas,29810,42333,1348,409663;29808429;135646;41069205;473281;22489;2864361;23310553;573509;151232;29810;2147888;30545175;1771753;7924425;1014621;317673;20229973;38711;2834813;38307180;1787264;33266529;613777;554063;11304354;498362;31054906;4902341;188077;3742874,http://en.wikipedia.org/wiki/Texas,Texas,texas,texas,UNK
Texas,2701713,22,28,22489,"http://en.wikipedia.org/wiki/Texas,_Oklahoma_and_Eastern_Railroad","Texas, Oklahoma and Eastern Railroad",texas-oklahoma-and-eastern-railroad,texas-oklahoma-and-eastern-railroad,UNK
Texas,1787264,34,66,22489;151232;29810;38711,http://en.wikipedia.org/wiki/Texas_Road,Texas Road,texas-road,texas-road,UNK
Texas,30545175,7,14,29810,http://en.wikipedia.org/wiki/Texas_(steamboat),Texas,texas,texas-steamboat,UNK
Texas,7074728,53,67,,"http://en.wikipedia.org/wiki/Texas,_New_York","Texas, New York",texas-new-york,texas-new-york,GPE
Texas,12070585,10,18,,"http://en.wikipedia.org/wiki/Texas,_Adios","Texas, Adios",texas-adios,texas-adios,UNK
Texas,473281,6,10,29810,"http://en.wikipedia.org/wiki/Texas,_Our_Texas","Texas, Our Texas",texas-our-texas,texas-our-texas,UNK
Texas,25252447,1,1,,"http://en.wikipedia.org/wiki/Texas,_Santa_Fe_and_Northern_Railroad","Texas, Santa Fe and Northern Railroad",texas-santa-fe-and-northern-railroad,texas-santa-fe-and-northern-railroad,UNK
Texas,31054906,37,45,29810,"http://en.wikipedia.org/wiki/Texas,_Gonzales_and_Northern_Railway","Texas, Gonzales and Northern Railway",texas-gonzales-and-northern-railway,texas-gonzales-and-northern-railway,UNK
Texas,41069205,13,15,29810,http://en.wikipedia.org/wiki/Texas_Association,Texas Association,texas-association,texas-association,ORG
Texas,412899,381,96,412899,http://en.wikipedia.org/wiki/Texas_(band),Texas,texas,texas-band,UNK
Texas,18968596,0,10,134121;9801981,http://en.wikipedia.org/wiki/Texas_Township,Texas Township,texas-township,texas-township,GPE
Texas,24095018,54,70,,"http://en.wikipedia.org/wiki/Texas,_Brooklyn_and_Heaven","Texas, Brooklyn and Heaven",texas-brooklyn-and-heaven,texas-brooklyn-and-heaven,UNK
Texas,2147888,16,48,29810,http://en.wikipedia.org/wiki/Texas_Theatre,Texas Theatre,texas-theatre,texas-theatre,UNK
Texas,25783621,0,134,,http://en.wikipedia.org/wiki/James_A._Michener's_Texas,James A. Michener's Texas,james-a-micheners-texas,james-a-micheners-texas,UNK
Texas,35890943,37,50,,"http://en.wikipedia.org/wiki/Texas,_West_Virginia","Texas, West Virginia",texas-west-virginia,texas-west-virginia,GPE
Texas,3541977,36,28,,http://en.wikipedia.org/wiki/Texas_Homecare,Texas Homecare,texas-homecare,texas-homecare,UNK
Texas,31720611,94,92,,http://en.wikipedia.org/wiki/Texas_(When_I_Die),Texas,texas,texas-when-i-die,UNK
Texas,134121,54,63,18968596,"http://en.wikipedia.org/wiki/Texas_Township,_Wayne_County,_Pennsylvania","Texas Township, Wayne County, Pennsylvania",texas-township-wayne-county-pennsylvania,texas-township-wayne-county-pennsylvania,GPE
Texas,20229973,139,118,29810,"http://en.wikipedia.org/wiki/Texas_gubernatorial_election,_1990","Texas gubernatorial election, 1990",texas-gubernatorial-election-1990,texas-gubernatorial-election-1990,UNK
Texas,7924425,41,79,29810,http://en.wikipedia.org/wiki/Texas_District_(LCMS),Texas District,texas-district,texas-district-lcms,ORG
Texas,188075,36,40,,http://en.wikipedia.org/wiki/USS_Texas_(SSN-775),USS Texas,uss-texas,uss-texas-ssn-775,UNK
Texas,188077,502,747,29810;38711,http://en.wikipedia.org/wiki/USS_Texas_(BB-35),USS Texas,uss-texas,uss-texas-bb-35,UNK
Texas,1771753,796,400,29810;6903029,http://en.wikipedia.org/wiki/Texas_Motor_Speedway,Texas Motor Speedway,texas-motor-speedway,texas-motor-speedway,UNK
Texas,33352492,40,54,,"http://en.wikipedia.org/wiki/Texas_City,_Illinois","Texas City, Illinois",texas-city-illinois,texas-city-illinois,GPE
Texas,23310553,68,74,29810;29808429,http://en.wikipedia.org/wiki/University_of_Texas_Dental_Branch_at_Houston,University of Texas Dental Branch at Houston,university-of-texas-dental-branch-at-houston,university-of-texas-dental-branch-at-houston,UNK
