forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SOLIDERE,2886010,29,29,37428;9848049,http://en.wikipedia.org/wiki/Solidere,Solidere,solidere,solidere,UNK
BEIRUT,37428,4850,765,9848049;23370872;32976625;419211;42710804;2886010,http://en.wikipedia.org/wiki/Beirut,Beirut,beirut,beirut,GPE
BEIRUT,42710804,25,138,37428;42710804,http://en.wikipedia.org/wiki/Greater_Beirut,Greater Beirut,greater-beirut,greater-beirut,UNK
BEIRUT,5132085,174,89,5132085,http://en.wikipedia.org/wiki/Beirut_(band),Beirut,beirut,beirut-band,UNK
BEIRUT,419211,183,229,37428,http://en.wikipedia.org/wiki/1983_Beirut_barracks_bombing,1983 Beirut barracks bombing,1983-beirut-barracks-bombing,1983-beirut-barracks-bombing,UNK
BEIRUT,32976625,2,14,37428,http://en.wikipedia.org/wiki/Beirut_Hotel,Beirut Hotel,beirut-hotel,beirut-hotel,UNK
BEIRUT,23370872,13,24,37428,http://en.wikipedia.org/wiki/Beirut_River,Beirut River,beirut-river,beirut-river,UNK
Beirut,37428,4850,765,9848049;23370872;32976625;419211;42710804;2886010,http://en.wikipedia.org/wiki/Beirut,Beirut,beirut,beirut,GPE
Beirut,42710804,25,138,37428;42710804,http://en.wikipedia.org/wiki/Greater_Beirut,Greater Beirut,greater-beirut,greater-beirut,UNK
Beirut,5132085,174,89,5132085,http://en.wikipedia.org/wiki/Beirut_(band),Beirut,beirut,beirut-band,UNK
Beirut,419211,183,229,37428,http://en.wikipedia.org/wiki/1983_Beirut_barracks_bombing,1983 Beirut barracks bombing,1983-beirut-barracks-bombing,1983-beirut-barracks-bombing,UNK
Beirut,32976625,2,14,37428,http://en.wikipedia.org/wiki/Beirut_Hotel,Beirut Hotel,beirut-hotel,beirut-hotel,UNK
Beirut,23370872,13,24,37428,http://en.wikipedia.org/wiki/Beirut_River,Beirut River,beirut-river,beirut-river,UNK
Beirut Stock Exchange,9848049,135,146,2886010;37428,http://en.wikipedia.org/wiki/Beirut_Stock_Exchange,Beirut Stock Exchange,beirut-stock-exchange,beirut-stock-exchange,UNK
Eternit,27417693,20,36,,http://en.wikipedia.org/wiki/Eternit,Eternit,eternit,eternit,UNK
