forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Tajik,30108,5556,445,737;4264850;7732193;11674855;2277815;4205668;28130827;498462;1371079;341857;9014609;56658;30108;30110;33167689;12681;5405;2412658;327229;24376805;31769;6037917,http://en.wikipedia.org/wiki/Tajikistan,Tajikistan,tajikistan,tajikistan,GPE
Tajik,35698466,152,165,,"http://en.wikipedia.org/wiki/Tajik,_Iran","Tajik, Iran",tajik-iran,tajik-iran,UNK
Tajik,7732193,187,112,30108;341857;5405;1371079,http://en.wikipedia.org/wiki/Tajiks_of_Xinjiang,Tajiks of Xinjiang,tajiks-of-xinjiang,tajiks-of-xinjiang,UNK
Tajik,341857,719,239,7732193;56658;30108;30110;737;498462;1371079;6037917;9014609,http://en.wikipedia.org/wiki/Tajik_language,Tajik language,tajik-language,tajik-language,UNK
TAVILDARA,11674855,12,5,30108;9014609,http://en.wikipedia.org/wiki/Tavildara,Tavildara,tavildara,tavildara,GPE
TAVILDARA,9014609,114,23,30108;341857;56658;11674855,http://en.wikipedia.org/wiki/Tavildara_District,Tavildara District,tavildara-district,tavildara-district,UNK
Tajikistan,30108,5556,445,737;4264850;7732193;11674855;2277815;4205668;28130827;498462;1371079;341857;9014609;56658;30108;30110;33167689;12681;5405;2412658;327229;24376805;31769;6037917,http://en.wikipedia.org/wiki/Tajikistan,Tajikistan,tajikistan,tajikistan,GPE
Tajikistan,30110,82,151,30108;341857;56658;5405;737;23237;498462;12681,http://en.wikipedia.org/wiki/Geography_of_Tajikistan,Geography of Tajikistan,geography-of-tajikistan,geography-of-tajikistan,UNK
Tavildara,11674855,12,5,30108;9014609,http://en.wikipedia.org/wiki/Tavildara,Tavildara,tavildara,tavildara,GPE
Tavildara,9014609,114,23,30108;341857;56658;11674855,http://en.wikipedia.org/wiki/Tavildara_District,Tavildara District,tavildara-district,tavildara-district,UNK
Islamic,6037917,20084,792,737;3068;5405;146740;19623898;2646438;37477763;14810;17099208;30320828;228250;18881565;17003120;1946196;6037917;341857;30108;28624608;276104,http://en.wikipedia.org/wiki/Islam,Islam,islam,islam,UNK
Islamic,28624608,3,18,11954567;6037917;28624608,http://en.wikipedia.org/wiki/Islamic_university,Islamic university,islamic-university,islamic-university,UNK
Islamic,3068,89,122,6037917;737;12681;23712856,http://en.wikipedia.org/wiki/Islamic_conquest_of_Afghanistan,Islamic conquest of Afghanistan,islamic-conquest-of-afghanistan,islamic-conquest-of-afghanistan,PER
Islamic,12750648,64,40,327229,http://en.wikipedia.org/wiki/Islamic_Group_(Lebanon),Islamic Group,islamic-group,islamic-group-lebanon,ORG
Islamic,37543158,125,110,327229;146740,http://en.wikipedia.org/wiki/Islamic_Party_(Egypt),Islamic Party,islamic-party,islamic-party-egypt,UNK
Islamic,276104,1059,257,14810;146740;737;228250;1946196;37477763;6037917,http://en.wikipedia.org/wiki/Islamic_architecture,Islamic architecture,islamic-architecture,islamic-architecture,UNK
Islamic,17099208,4,3,6037917,http://en.wikipedia.org/wiki/Islamic_Movement_(Nigeria),Islamic Movement,islamic-movement,islamic-movement-nigeria,UNK
Islamic,37477763,627,303,14810;146740;737;228250;1946196;276104;2646438;6037917,http://en.wikipedia.org/wiki/Islamic_Golden_Age,Islamic Golden Age,islamic-golden-age,islamic-golden-age,UNK
Islamic,228250,1194,277,14810;146740;228250;1946196;276104;2646438;37477763;6037917,http://en.wikipedia.org/wiki/Islamic_studies,Islamic studies,islamic-studies,islamic-studies,UNK
Islamic,14810,4339,794,228250;1946196;37477763;146740;276104;6037917,http://en.wikipedia.org/wiki/Islamic_calendar,Islamic calendar,islamic-calendar,islamic-calendar,UNK
Islamic,11954567,71,56,28624608,http://en.wikipedia.org/wiki/Islamic_University,Islamic University,islamic-university,islamic-university,ORG
Islamic,18881565,41,31,6037917,http://en.wikipedia.org/wiki/Islamic_Forum_of_Europe,Islamic Forum of Europe,islamic-forum-of-europe,islamic-forum-of-europe,ORG
Islamic,146740,486,308,37543158;276104;37477763;14810;6037917;146740;228250;1946196,http://en.wikipedia.org/wiki/Islamic_banking,Islamic banking,islamic-banking,islamic-banking,UNK
Islamic,1946196,799,182,14810;146740;228250;1946196;5405;276104;2646438;37477763;6037917,http://en.wikipedia.org/wiki/Islamic_culture,Islamic culture,islamic-culture,islamic-culture,UNK
Islamic,2646438,247,120,37477763;6037917;737;228250;1946196;2646438,http://en.wikipedia.org/wiki/Islamic_state,Islamic state,islamic-state,islamic-state,UNK
Islamic,19623898,3,42,6037917,"http://en.wikipedia.org/wiki/Islamic_Museum,_Jerusalem","Islamic Museum, Jerusalem",islamic-museum-jerusalem,islamic-museum-jerusalem,UNK
Islamic,12311464,2,9,,http://en.wikipedia.org/wiki/Islamic_Society_(Bahrain),Islamic Society,islamic-society,islamic-society-bahrain,UNK
Islamic,17003120,3,11,6037917,http://en.wikipedia.org/wiki/Islamic_Foundation,Islamic Foundation,islamic-foundation,islamic-foundation,UNK
Islamic,30320828,3,7,6037917,"http://en.wikipedia.org/wiki/Islamic_School,_Irbid","Islamic School, Irbid",islamic-school-irbid,islamic-school-irbid,ORG
Islamic,327229,6,96,37543158;30108;12750648;737,http://en.wikipedia.org/wiki/Islamic_party,Islamic party,islamic-party,islamic-party,ORG
Pamir,498462,474,230,5405;28130827;56658;1371079;30108;30110;341857;2412658;737;12681;24376805;23237,http://en.wikipedia.org/wiki/Pamir_Mountains,Pamir Mountains,pamir-mountains,pamir-mountains,UNK
Pamir,4205668,33,8,30108;56658,http://en.wikipedia.org/wiki/Pamir_Stadium,Pamir Stadium,pamir-stadium,pamir-stadium,UNK
Pamir,1371079,242,160,30108;341857;5405;7732193;737;498462,http://en.wikipedia.org/wiki/Pamir_languages,Pamir languages,pamir-languages,pamir-languages,UNK
Pamir,2412658,14,10,498462;30108;737,http://en.wikipedia.org/wiki/Pamir_River,Pamir River,pamir-river,pamir-river,UNK
Pamir,31588158,1,4,737,http://en.wikipedia.org/wiki/Pamir_University,Pamir University,pamir-university,pamir-university,UNK
Pamir,24376805,12,21,737;498462;30108,http://en.wikipedia.org/wiki/Little_Pamir,Little Pamir,little-pamir,little-pamir,UNK
Pamir,28130827,10,16,498462;30108;737,http://en.wikipedia.org/wiki/Great_Pamir,Great Pamir,great-pamir,great-pamir,UNK
Dushanbe,56658,806,198,30108;30110;4205668;737;5405;4264850;498462;19004;341857;9014609,http://en.wikipedia.org/wiki/Dushanbe,Dushanbe,dushanbe,dushanbe,GPE
Dushanbe,4264850,48,71,30108;56658,http://en.wikipedia.org/wiki/Dushanbe_International_Airport,Dushanbe International Airport,dushanbe-international-airport,dushanbe-international-airport,UNK
Afghanistan,737,17194,1207,737;3068;23712856;1371079;5405;19666611;2365406;28130827;12681;2646438;37477763;327229;5701019;24376805;31588158;19004;56658;33167689;2412658;6037917;23237;498462;341857;4292193;30108;30110;31769;276104,http://en.wikipedia.org/wiki/Afghanistan,Afghanistan,afghanistan,afghanistan,GPE
Afghanistan,4292193,0,187,19666611;737,http://en.wikipedia.org/wiki/Canada's_role_in_the_Afghanistan_War,Canada's role in the Afghanistan War,canadas-role-in-the-afghanistan-war,canadas-role-in-the-afghanistan-war,UNK
Afghanistan,5701019,4,15,737,http://en.wikipedia.org/wiki/Afghanistan_Oil_Pipeline,Afghanistan Oil Pipeline,afghanistan-oil-pipeline,afghanistan-oil-pipeline,UNK
Afghanistan,12681,128,338,30108;30110;19666611;5405;737;12681;3068;23237;498462,http://en.wikipedia.org/wiki/Geography_of_Afghanistan,Geography of Afghanistan,geography-of-afghanistan,geography-of-afghanistan,UNK
Afghanistan,3068,89,122,6037917;737;12681;23712856,http://en.wikipedia.org/wiki/Islamic_conquest_of_Afghanistan,Islamic conquest of Afghanistan,islamic-conquest-of-afghanistan,islamic-conquest-of-afghanistan,PER
Afghanistan,23712856,312,89,737;3068,http://en.wikipedia.org/wiki/Kingdom_of_Afghanistan,Kingdom of Afghanistan,kingdom-of-afghanistan,kingdom-of-afghanistan,GPE
Afghanistan,19666611,3735,1075,737;4292193;12681;5405;31769;19666611;2365406,http://en.wikipedia.org/wiki/War_in_Afghanistan_(2001–present),War in Afghanistan,war-in-afghanistan,war-in-afghanistan-2001–present,UNK
Afghanistan,2365406,409,301,19666611;5405;737,http://en.wikipedia.org/wiki/Afghanistan_national_cricket_team,Afghanistan national cricket team,afghanistan-national-cricket-team,afghanistan-national-cricket-team,ORG
China,5405,76886,1206,737;5405;2259195;2365406;12681;29031717;7732193;19004;33167689;1946196;6108359;23237;30108;30110;31769;19666611;32919758;56658;3733255;40710796;332456;6037917;217487;1371079;601694;1231558;367843;11641871;498462;124485,http://en.wikipedia.org/wiki/China,China,china,china,GPE
China,9041110,9,11,,http://en.wikipedia.org/wiki/China_Club,China Club,china-club,china-club,UNK
China,36907282,1,7,,http://en.wikipedia.org/wiki/BBC_China,BBC China,bbc-china,bbc-china,UNK
China,30809009,1,14,,http://en.wikipedia.org/wiki/China_(footballer_born_1964),China,china,china-footballer-born-1964,PER
China,33167689,655,414,217487;30108;737;5405;367843;184224;23237,http://en.wikipedia.org/wiki/Republic_of_China_(1912–49),Republic of China,republic-of-china,republic-of-china-1912–49,GPE
China,3676975,33,38,,http://en.wikipedia.org/wiki/China_Kantner,China Kantner,china-kantner,china-kantner,PER
China,32215636,132,153,,"http://en.wikipedia.org/wiki/China,_IL","China, IL",china-il,china-il,UNK
China,11641871,21,20,5405,http://en.wikipedia.org/wiki/China_Team,China Team,china-team,china-team,ORG
China,6108359,52,54,5405,http://en.wikipedia.org/wiki/China_(Epcot),China,china,china-epcot,UNK
