forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Australian Rules,2403,11032,495,295230;312661;1148;192093;702656;4912890;89853;2403;34094;210973;2904299;2904220;1113940;100978;4712431;611800;5026;17306237;22106;3499711;613846;146693;317599;100040;4732785;12941233;615333;32852126;1328213;10257;27862;97831;571173;13007;29210;90407;581984;92922,http://en.wikipedia.org/wiki/Australian_rules_football,Australian rules football,australian-rules-football,australian-rules-football,UNK
AFL,4732785,8927,643,295230;312661;1148;192093;4912890;89853;2403;34094;210973;2904220;1113940;100978;4712431;611807;5026;17306237;22106;4806040;2813638;266317;613846;146693;317599;100040;4732785;12941233;615333;32852126;59033;30878004;1328213;10257;27862;97831;571173;4292440;8348122;13007;14819075;29210;90407;92922,http://en.wikipedia.org/wiki/Australian_Football_League,Australian Football League,australian-football-league,australian-football-league,ORG
AFL,30878004,15,29,4732785,http://en.wikipedia.org/wiki/AFL_(Wii),AFL,afl,afl-wii,UNK
AFL,2904220,8,16,10257;2403;4732785;29210,http://en.wikipedia.org/wiki/AFL_Japan,AFL Japan,afl-japan,afl-japan,UNK
AFL,2813638,138,40,2813638;2904299;4732785;34220794,http://en.wikipedia.org/wiki/AFL_Ontario,AFL Ontario,afl-ontario,afl-ontario,ORG
AFL,4806040,60,28,4732785,http://en.wikipedia.org/wiki/AFL_Tasmania,AFL Tasmania,afl-tasmania,afl-tasmania,UNK
AFL,4292440,37,42,4732785,http://en.wikipedia.org/wiki/AFL_New_Zealand,AFL New Zealand,afl-new-zealand,afl-new-zealand,UNK
AFL,32852126,6,52,4732785;2403,http://en.wikipedia.org/wiki/AFL_Europe,AFL Europe,afl-europe,afl-europe,PER
AFL,4912890,229,80,34094;92922;12941233;4732785;10257;17306237;97831;13007;22106;100040;89853;90407;2403,http://en.wikipedia.org/wiki/AFL_Victoria,AFL Victoria,afl-victoria,afl-victoria,UNK
AFL,2904299,21,18,34220794;2403;2813638,http://en.wikipedia.org/wiki/AFL_Canada,AFL Canada,afl-canada,afl-canada,UNK
