forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
KLINSMANN,525141,837,758,33166;126460;147793;656933;250204;250197;771860;9904;555876;157233;11867;152735;30873120;249510;775222;11370,http://en.wikipedia.org/wiki/Jürgen_Klinsmann,Jürgen Klinsmann,jurgen-klinsmann,jurgen-klinsmann,PER
1998 WORLD CUP,126460,2360,526,52622;126460;147793;656933;525141;9904;157233;249510;9316;11803289;250204;250197;771860;168079;555876;22936;5843419;11867;775222;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
BONN,3295,3084,310,9316;33166;5843419;11867;89061;21493015;3402034;21212;22936,http://en.wikipedia.org/wiki/Bonn,Bonn,bonn,bonn,GPE
BONN,89061,1156,184,3295;11884;11867;89061,http://en.wikipedia.org/wiki/University_of_Bonn,University of Bonn,university-of-bonn,university-of-bonn,ORG
German,11867,167535,1367,3295;5843419;290327;9904;9239;9316;9317;10612;11884;11867;11370;13083;13058;28878684;21212;6108409;22936;2793759;8113702;33166;525141;3402034;52622;27138927;1168603;555876;5064191;21493015;67473;67472;2313050;41345734;89061;8707335;883816;131046;126460;157233;1263999;147793;152735;951198;1559449;168079;1543977;22546545;476441;475014;25996692;771860;775222;1490969;2706303;22309191;1014388;3190225;250204;250197;249510,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
German,15082689,0,4,,"http://en.wikipedia.org/wiki/German_Township,_Indiana","German Township, Indiana",german-township-indiana,german-township-indiana,UNK
German,13314138,20,25,11884;152735,http://en.wikipedia.org/wiki/German_Party_(Yugoslavia),German Party,german-party,german-party-yugoslavia,UNK
German,12453352,0,5,9269386;2241658;6046607,"http://en.wikipedia.org/wiki/German_Township,_Ohio","German Township, Ohio",german-township-ohio,german-township-ohio,UNK
German,11884,43032,653,13314138;26004346;5843419;5064191;21493015;2318626;1245772;290327;9316;9317;10612;11867;13083;13058;635098;476441;475014;157233;3901931;89061;21212;1263999;22936;2793759;25996692;152735;10082478;1490969;33166;8707335;239855;1559449;42474021;883816;11159076;34978004;250204;31465880;11369455,http://en.wikipedia.org/wiki/German_language,German language,german-language,german-language,UNK
German,1263999,412,329,13058;33166;21493015;2793759;11884;11867;1490969;152735;1559449;1263999;34978004;21212;10612,http://en.wikipedia.org/wiki/Elections_in_Germany,Elections in Germany,elections-in-germany,elections-in-germany,UNK
German,34378156,2,26,9316,http://en.wikipedia.org/wiki/Arthur_German,Arthur German,arthur-german,arthur-german,UNK
German,36286602,5,23,,http://en.wikipedia.org/wiki/Germán,Germán,german,german,UNK
German,36687858,164,170,,"http://en.wikipedia.org/wiki/German,_Iran","German, Iran",german-iran,german-iran,UNK
German,34977979,51,25,34978004;34977989,http://en.wikipedia.org/wiki/German_Party_(1947),German Party,german-party,german-party-1947,UNK
German,1559449,163,120,13058;1263999;33166;21493015;5843419;11884;11867;1490969;21212;152735;10612,http://en.wikipedia.org/wiki/German_model,German model,german-model,german-model,UNK
German,11204290,5,18,30138606,"http://en.wikipedia.org/wiki/German,_Bulgaria","German, Bulgaria",german-bulgaria,german-bulgaria,GPE
German,3901931,32,37,5843419;21212;11884,http://en.wikipedia.org/wiki/German–Polish_Non-Aggression_Pact,German–Polish Non-Aggression Pact,german–polish-non-aggression-pact,german–polish-non-aggression-pact,UNK
German,2318626,324,65,11884,http://en.wikipedia.org/wiki/German_studies,German studies,german-studies,german-studies,PER
