forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
NCAA,60706,8005,361,6000172;1859;4578009;7957075;965016;21647;22217;239897;3208545;60706;10650879;4108481;15190346,http://en.wikipedia.org/wiki/National_Collegiate_Athletic_Association,National Collegiate Athletic Association,national-collegiate-athletic-association,national-collegiate-athletic-association,ORG
NCAA,10650879,62,345,60706;490310;1217500;1859,http://en.wikipedia.org/wiki/2007–08_NCAA_football_bowl_games,2007–08 NCAA football bowl games,2007–08-ncaa-football-bowl-games,2007–08-ncaa-football-bowl-games,PER
NCAA,3208545,43,126,60706;4108481,http://en.wikipedia.org/wiki/NCAA_Football_series,NCAA Football series,ncaa-football-series,ncaa-football-series,UNK
PACE,1438112,592,665,6000172;376170;334276;22217;23123194;1902649,http://en.wikipedia.org/wiki/Orlando_Pace,Orlando Pace,orlando-pace,orlando-pace,PER
LOMBARDI AWARD,376170,495,165,1438112;6000172;32641;15190346;4108481;376170;7957075;490310;22217;9570822;1859;269992;23123194;271635,http://en.wikipedia.org/wiki/Lombardi_Award,Lombardi Award,lombardi-award,lombardi-award,ORG
HOUSTON,13774,11661,992,18862626;490310;122239;105540;9570822;120237;3358728;33419225;1217500;1002190;5928682;1068764;203551;322524;33750241;13774;107176;18067702;61620,http://en.wikipedia.org/wiki/Houston,Houston,houston,houston,GPE
HOUSTON,328833,0,2,,http://en.wikipedia.org/wiki/Houston_International_Airport,Houston International Airport,houston-international-airport,houston-international-airport,UNK
HOUSTON,120237,65,76,13774,"http://en.wikipedia.org/wiki/Houston,_Minnesota","Houston, Minnesota",houston-minnesota,houston-minnesota,GPE
HOUSTON,21247684,4,10,,http://en.wikipedia.org/wiki/Houston_Street_(IRT_Ninth_Avenue_Line),Houston Street,houston-street,houston-street-irt-ninth-avenue-line,UNK
HOUSTON,15173428,49,62,,"http://en.wikipedia.org/wiki/Houston,_Indiana","Houston, Indiana",houston-indiana,houston-indiana,GPE
HOUSTON,5554037,16,22,,"http://en.wikipedia.org/wiki/Houston,_Georgia","Houston, Georgia",houston-georgia,houston-georgia,UNK
HOUSTON,203551,113,113,450101;203543;13774,http://en.wikipedia.org/wiki/USS_Houston_(CA-30),USS Houston,uss-houston,uss-houston-ca-30,UNK
HOUSTON,5532870,14,26,61620,http://en.wikipedia.org/wiki/Houston_Street_(IRT_Broadway_–_Seventh_Avenue_Line),Houston Street,houston-street,houston-street-irt-broadway-–-seventh-avenue-line,UNK
HOUSTON,36599551,23,32,,"http://en.wikipedia.org/wiki/Houston,_Alabama","Houston, Alabama",houston-alabama,houston-alabama,GPE
HOUSTON,3855685,115,105,25325071,"http://en.wikipedia.org/wiki/Houston,_British_Columbia","Houston, British Columbia",houston-british-columbia,houston-british-columbia,GPE
HOUSTON,322524,764,460,490310;1068764;13774,http://en.wikipedia.org/wiki/Greater_Houston,Greater Houston,greater-houston,greater-houston,UNK
HOUSTON,19220087,0,175,,http://en.wikipedia.org/wiki/Houston_(I'm_Comin'_to_See_You),Houston,houston,houston-im-comin-to-see-you,UNK
HOUSTON,24188354,1,4,,http://en.wikipedia.org/wiki/Edward_Houston,Edward Houston,edward-houston,edward-houston,PER
HOUSTON,5928682,230,201,490310;13774;1068764,http://en.wikipedia.org/wiki/Geography_of_Houston,Geography of Houston,geography-of-houston,geography-of-houston,UNK
