forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Malawi,19088,5748,571,642604;443343;4691737;1198154;31283523;19088;213567;56707;2143665;61943,http://en.wikipedia.org/wiki/Malawi,Malawi,malawi,malawi,GPE
Malawi,31283523,83,90,19088;213567,http://en.wikipedia.org/wiki/Malawi_(Commonwealth_realm),Malawi,malawi,malawi-commonwealth-realm,GPE
Malawi,1198154,415,235,19088,http://en.wikipedia.org/wiki/Malawi_national_football_team,Malawi national football team,malawi-national-football-team,malawi-national-football-team,UNK
Malawi,61943,561,94,213567;56707;19088,http://en.wikipedia.org/wiki/Lake_Malawi,Lake Malawi,lake-malawi,lake-malawi,UNK
Malawi,56707,84,112,61943;19088;642604,http://en.wikipedia.org/wiki/Geography_of_Malawi,Geography of Malawi,geography-of-malawi,geography-of-malawi,PER
Malawi,4691737,69,43,19088;213567;642604,http://en.wikipedia.org/wiki/University_of_Malawi,University of Malawi,university-of-malawi,university-of-malawi,ORG
Banda,213567,165,114,31283523;19088;61943;4691737,http://en.wikipedia.org/wiki/Hastings_Banda,Hastings Banda,hastings-banda,hastings-banda,PER
Banda,38851296,50,172,38851296,http://en.wikipedia.org/wiki/Banda_Singh_Bahadur,Banda Singh Bahadur,banda-singh-bahadur,banda-singh-bahadur,PER
Banda,5020,185,169,,http://en.wikipedia.org/wiki/Banda_Islands,Banda Islands,banda-islands,banda-islands,UNK
Banda,19087623,13,16,,"http://en.wikipedia.org/wiki/Banda,_Maharashtra","Banda, Maharashtra",banda-maharashtra,banda-maharashtra,UNK
Banda,27979096,2,15,,http://en.wikipedia.org/wiki/A_Banda_(Ah_Bahn-da),A Banda,a-banda,a-banda-ah-bahn-da,UNK
Banda,25220173,219,261,,"http://en.wikipedia.org/wiki/Banda,_Uganda","Banda, Uganda",banda-uganda,banda-uganda,GPE
Banda,38546456,75,108,,http://en.wikipedia.org/wiki/Banda_(opera),Banda,banda,banda-opera,PER
Banda,4911327,576,603,37891030,http://en.wikipedia.org/wiki/Bandak,Bandak,bandak,bandak,UNK
Banda,2813794,15,16,,http://en.wikipedia.org/wiki/Banda_people,Banda people,banda-people,banda-people,UNK
Banda,37891030,370,380,4911327,"http://en.wikipedia.org/wiki/Bandak,_Iran","Bandak, Iran",bandak-iran,bandak-iran,UNK
Banda,7497321,29,44,,http://en.wikipedia.org/wiki/Banda_Street,Banda Street,banda-street,banda-street,UNK
Banda,2611262,953,223,2611262;793020,http://en.wikipedia.org/wiki/Banda_district,Banda district,banda-district,banda-district,UNK
Banda,27209496,0,8,,http://en.wikipedia.org/wiki/Banda_Florida,Banda Florida,banda-florida,banda-florida,UNK
Banda,2733939,19,35,,http://en.wikipedia.org/wiki/Banda_(music),Banda,banda,banda-music,UNK
Banda,5830837,20,31,,"http://en.wikipedia.org/wiki/La_Banda,_Argentina","La Banda, Argentina",la-banda-argentina,la-banda-argentina,GPE
Banda,793020,56,134,2611262,"http://en.wikipedia.org/wiki/Banda,_Uttar_Pradesh","Banda, Uttar Pradesh",banda-uttar-pradesh,banda-uttar-pradesh,UNK
Banda,13178549,20,33,,http://en.wikipedia.org/wiki/Banda_Station,Banda Station,banda-station,banda-station,UNK
BLANTYRE,642604,156,59,443343;19088;4691737;2143665;56707,http://en.wikipedia.org/wiki/Blantyre,Blantyre,blantyre,blantyre,UNK
BLANTYRE,2068077,18,6,,http://en.wikipedia.org/wiki/Lord_Blantyre,Lord Blantyre,lord-blantyre,lord-blantyre,PER
BLANTYRE,443343,148,131,19088;2143665;642604,"http://en.wikipedia.org/wiki/Blantyre,_South_Lanarkshire","Blantyre, South Lanarkshire",blantyre-south-lanarkshire,blantyre-south-lanarkshire,GPE
BLANTYRE,2143665,47,42,443343;19088;642604,http://en.wikipedia.org/wiki/Blantyre_District,Blantyre District,blantyre-district,blantyre-district,UNK
