forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
WORLD CUP,126460,2360,526,52622;126460;147793;656933;681620;157233;21241;695226;26964606;250204;168079;11867;203277;11370;723233;15573,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
WORLD CUP,2900585,596,210,2900585;7239;266217,http://en.wikipedia.org/wiki/2011_Cricket_World_Cup,2011 Cricket World Cup,2011-cricket-world-cup,2011-cricket-world-cup,UNK
WORLD CUP,12312312,874,369,10301463;1543977;22309191;7239;951198;263861;3730010;11370;12312312;2706303,http://en.wikipedia.org/wiki/Rugby_League_World_Cup,Rugby League World Cup,rugby-league-world-cup,rugby-league-world-cup,ORG
WORLD CUP,168079,3921,505,52622;147793;157233;695226;250204;11867;203277;11370;723233;126460;656933;681620;168079;18147649,http://en.wikipedia.org/wiki/2010_FIFA_World_Cup,2010 FIFA World Cup,2010-fifa-world-cup,2010-fifa-world-cup,UNK
WORLD CUP,7239,828,277,10301463;1543977;22309191;2900585;7239;951198;263861;3730010;11370;266217;12312312;2706303,http://en.wikipedia.org/wiki/Cricket_World_Cup,Cricket World Cup,cricket-world-cup,cricket-world-cup,UNK
WORLD CUP,2706303,281,186,10301463;951198;26830;263861;3730010;11867;11370;22309191;15573;21241;10577;1543977;12312312;7239;26964606;2706303,http://en.wikipedia.org/wiki/UCI_Mountain_Bike_World_Cup,UCI Mountain Bike World Cup,uci-mountain-bike-world-cup,uci-mountain-bike-world-cup,ORG
WORLD CUP,951198,797,254,10301463;1543977;22309191;11867;7239;951198;263861;3730010;11370;12312312;2706303,http://en.wikipedia.org/wiki/Hockey_World_Cup,Hockey World Cup,hockey-world-cup,hockey-world-cup,ORG
WORLD CUP,157233,3239,557,52622;147793;157233;695226;33166;250204;11867;203277;11370;723233;126460;656933;681620;168079;15573,http://en.wikipedia.org/wiki/2006_FIFA_World_Cup,2006 FIFA World Cup,2006-fifa-world-cup,2006-fifa-world-cup,UNK
WORLD CUP,656933,3267,404,52622;147793;157233;695226;250204;203277;11370;723233;126460;656933;681620;168079,http://en.wikipedia.org/wiki/2014_FIFA_World_Cup,2014 FIFA World Cup,2014-fifa-world-cup,2014-fifa-world-cup,UNK
WORLD CUP,1543977,0,470,10301463;11867;7239;951198;263861;3730010;11370;22309191;15573;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_(men's_golf),World Cup,world-cup,world-cup-mens-golf,UNK
WORLD CUP,52622,2464,534,52622;126460;41038712;147793;656933;681620;157233;188166;695226;250204;168079;11867;203277;11370;723233;15573,http://en.wikipedia.org/wiki/2002_FIFA_World_Cup,2002 FIFA World Cup,2002-fifa-world-cup,2002-fifa-world-cup,UNK
WORLD CUP,263861,503,173,10301463;1543977;7239;951198;3730010;11370;22309191;12312312;2706303,http://en.wikipedia.org/wiki/World_Cup_of_Hockey,World Cup of Hockey,world-cup-of-hockey,world-cup-of-hockey,ORG
WORLD CUP,11370,5586,616,52622;147793;157233;695226;33166;250204;11867;203277;263861;11370;723233;2706303;10301463;126460;656933;22309191;681620;951198;3730010;1543977;168079;7239;15573;12312312,http://en.wikipedia.org/wiki/FIFA_World_Cup,FIFA World Cup,fifa-world-cup,fifa-world-cup,UNK
WORLD CUP,10301463,108,177,951198;263861;3730010;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/World_Cup_(snooker),World Cup,world-cup,world-cup-snooker,UNK
WORLD CUP,41038712,1,16,52622,http://en.wikipedia.org/wiki/World_Cup_Park,World Cup Park,world-cup-park,world-cup-park,UNK
WORLD CUP,17269063,107,125,21241,http://en.wikipedia.org/wiki/Chess_World_Cup,Chess World Cup,chess-world-cup,chess-world-cup,PER
WORLD CUP,147793,1790,463,13058;52622;126460;147793;656933;681620;157233;21241;695226;250204;168079;11867;203277;11370;723233,http://en.wikipedia.org/wiki/1994_FIFA_World_Cup,1994 FIFA World Cup,1994-fifa-world-cup,1994-fifa-world-cup,UNK
WORLD CUP,22309191,286,125,10301463;951198;263861;3730010;11867;11370;22309191;1543977;12312312;7239;2706303,http://en.wikipedia.org/wiki/UCI_Cyclo-cross_World_Cup,UCI Cyclo-cross World Cup,uci-cyclo-cross-world-cup,uci-cyclo-cross-world-cup,UNK
WORLD CUP,266217,683,220,2900585;7239;266217,http://en.wikipedia.org/wiki/2007_Cricket_World_Cup,2007 Cricket World Cup,2007-cricket-world-cup,2007-cricket-world-cup,UNK
KUUSAMO,782437,248,131,5838889;9280546;10709;799388;21241;4172174;10577,http://en.wikipedia.org/wiki/Kuusamo,Kuusamo,kuusamo,kuusamo,GPE
KUUSAMO,9280546,44,46,10577;782437,http://en.wikipedia.org/wiki/Kuusamo_Airport,Kuusamo Airport,kuusamo-airport,kuusamo-airport,UNK
Finland,10577,44494,840,11685701;3730010;10709;10577;11867;4172174;5421455;5837952;10481756;5838889;15575;15573;9280546;4983608;21241;782437;26830;2706303;3197752;17312218;723233;296977;1727522;10059249;4016475;799388;26964606;57612,http://en.wikipedia.org/wiki/Finland,Finland,finland,finland,GPE
Finland,17312218,14,157,10577,http://en.wikipedia.org/wiki/USS_Finland_(ID-4543),USS Finland,uss-finland,uss-finland-id-4543,UNK
Finland,10059249,43,60,10577,"http://en.wikipedia.org/wiki/Finland,_Minnesota","Finland, Minnesota",finland-minnesota,finland-minnesota,GPE
Finland,32327908,127,141,,"http://en.wikipedia.org/wiki/Finland,_Pennsylvania","Finland, Pennsylvania",finland-pennsylvania,finland-pennsylvania,GPE
Finland,10709,160,220,782437;11685701;21493015;27329;57612;11867;10709;21241;10577;67542,http://en.wikipedia.org/wiki/Geography_of_Finland,Geography of Finland,geography-of-finland,geography-of-finland,UNK
Finland,41437317,3,14,,http://en.wikipedia.org/wiki/Little_Finland,Little Finland,little-finland,little-finland,UNK
Finland,723233,1522,501,52622;126460;147793;656933;681620;157233;21241;695226;33166;10577;26964606;250204;168079;11867;203277;11370;15573,http://en.wikipedia.org/wiki/Finland_national_football_team,Finland national football team,finland-national-football-team,finland-national-football-team,UNK
Finland,5421455,43,63,5421455;10577;10481756;11867,http://en.wikipedia.org/wiki/Kingdom_of_Finland_(1918),Kingdom of Finland,kingdom-of-finland,kingdom-of-finland-1918,GPE
Finland,1727522,85,93,10577,http://en.wikipedia.org/wiki/Greater_Finland,Greater Finland,greater-finland,greater-finland,UNK
Finland,3197752,72,116,10577;11867,http://en.wikipedia.org/wiki/Finland_Station,Finland Station,finland-station,finland-station,UNK
