forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Diana,24095,1484,446,277322;125248;347105;15118235;11977540;24095;31717;846479;13974224;28325379,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales","Diana, Princess of Wales",diana-princess-of-wales,diana-princess-of-wales,PER
Diana,42099886,0,14,,http://en.wikipedia.org/wiki/Diana:_Paul_Anka_Sings_His_Greatest_Hits,Diana: Paul Anka Sings His Greatest Hits,diana-paul-anka-sings-his-greatest-hits,diana-paul-anka-sings-his-greatest-hits,UNK
Diana,7131051,87,105,,http://en.wikipedia.org/wiki/Diana!,Diana!,diana,diana,UNK
Diana,846479,160,170,125248;24095;28325379;13974224;15118235;277322,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales_Memorial_Fountain","Diana, Princess of Wales Memorial Fountain",diana-princess-of-wales-memorial-fountain,diana-princess-of-wales-memorial-fountain,UNK
Diana,12141182,5,11,,"http://en.wikipedia.org/wiki/Diana,_Iraq","Diana, Iraq",diana-iraq,diana-iraq,UNK
Diana,20780782,440,451,588720,http://en.wikipedia.org/wiki/Diana_Island,Diana Island,diana-island,diana-island,UNK
Diana,11977540,10,12,24095;11977540,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales_Hospital","Diana, Princess of Wales Hospital",diana-princess-of-wales-hospital,diana-princess-of-wales-hospital,UNK
Diana,13220463,2,1,,http://en.wikipedia.org/wiki/Diana_(MÄR),Diana,diana,diana-mar,UNK
Diana,638308,3,20,,http://en.wikipedia.org/wiki/Diana_(camera),Diana,diana,diana-camera,UNK
Diana,15118235,51,76,28325379;17867;125248;13974224;846479;24095;277322,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales_Memorial_Walk","Diana, Princess of Wales Memorial Walk",diana-princess-of-wales-memorial-walk,diana-princess-of-wales-memorial-walk,UNK
Diana,13742700,3,14,,http://en.wikipedia.org/wiki/USS_Diana_(1862),USS Diana,uss-diana,uss-diana-1862,UNK
Diana,38158411,0,3,,http://en.wikipedia.org/wiki/Diana_Bishop,Diana Bishop,diana-bishop,diana-bishop,PER
Diana,736583,14,73,,http://en.wikipedia.org/wiki/78_Diana,78 Diana,78-diana,78-diana,UNK
Diana,126575,42,61,,"http://en.wikipedia.org/wiki/Diana,_New_York","Diana, New York",diana-new-york,diana-new-york,GPE
Diana,34210449,203,214,,http://en.wikipedia.org/wiki/Diana_(Wiken),Diana,diana,diana-wiken,UNK
Diana,15679342,4,11,15679342,http://en.wikipedia.org/wiki/DIANA_(intermediate_language),DIANA,diana,diana-intermediate-language,UNK
Diana,30407673,40,46,,http://en.wikipedia.org/wiki/Diana_(agricultural_machinery),Diana,diana,diana-agricultural-machinery,UNK
Diana,6034581,21,24,,"http://en.wikipedia.org/wiki/Diana,_Texas","Diana, Texas",diana-texas,diana-texas,GPE
Diana,18524676,1,11,,http://en.wikipedia.org/wiki/Diana_(Rozvadov),Diana,diana,diana-rozvadov,UNK
Diana,21773243,3,16,,http://en.wikipedia.org/wiki/Diana_(singer),Diana,diana,diana-singer,UNK
Diana,21261806,23,34,,"http://en.wikipedia.org/wiki/Diana,_Silesian_Voivodeship","Diana, Silesian Voivodeship",diana-silesian-voivodeship,diana-silesian-voivodeship,UNK
Diana,42747311,2,5,,http://en.wikipedia.org/wiki/Diana_Castle,Diana Castle,diana-castle,diana-castle,PER
Diana,22521567,1,16,,http://en.wikipedia.org/wiki/Diana_(1823),Diana,diana,diana-1823,PER
Diana,10499076,222,122,10499076,http://en.wikipedia.org/wiki/Diana_Region,Diana Region,diana-region,diana-region,GPE
Diana,13974224,52,68,28325379;17867;125248;15118235;846479;24095;277322,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales_Memorial_Playground","Diana, Princess of Wales Memorial Playground",diana-princess-of-wales-memorial-playground,diana-princess-of-wales-memorial-playground,UNK
Diana,28325379,19,119,125248;846479;24095;13974224;15118235;277322,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales:_Tribute","Diana, Princess of Wales: Tribute",diana-princess-of-wales-tribute,diana-princess-of-wales-tribute,UNK
Diana,33679195,4,20,,http://en.wikipedia.org/wiki/Diana_(Saint-Gaudens),Diana,diana,diana-saint-gaudens,GPE
Diana,1373754,111,70,1373754,http://en.wikipedia.org/wiki/Diana_Gabaldon,Diana Gabaldon,diana-gabaldon,diana-gabaldon,UNK
Diana,30585888,2,10,,http://en.wikipedia.org/wiki/Russian_frigate_Diana,Russian frigate Diana,russian-frigate-diana,russian-frigate-diana,UNK
Diana,29067819,2,15,,http://en.wikipedia.org/wiki/Diana_&_Me,Diana & Me,diana-me,diana-me,UNK
Diana,11206894,52,68,,"http://en.wikipedia.org/wiki/Diana,_West_Virginia","Diana, West Virginia",diana-west-virginia,diana-west-virginia,GPE
Diana,39965341,19,8,,http://en.wikipedia.org/wiki/Diana_(pastoral_romance),Diana,diana,diana-pastoral-romance,UNK
Diana,277322,66,88,17867;125248;846479;24095;28325379;13974224;15118235,"http://en.wikipedia.org/wiki/Diana,_Princess_of_Wales_Memorial_Fund","Diana, Princess of Wales Memorial Fund",diana-princess-of-wales-memorial-fund,diana-princess-of-wales-memorial-fund,ORG
Mother Teresa,347105,1016,611,28130294;47905;24095,http://en.wikipedia.org/wiki/Mother_Teresa,Mother Teresa,mother-teresa,mother-teresa,UNK
Mother Teresa,28130294,3,116,347105,http://en.wikipedia.org/wiki/Mother_Teresa_Hospital_(Tirana),Mother Teresa Hospital,mother-teresa-hospital,mother-teresa-hospital-tirana,UNK
Mother Teresa,42207377,0,6,,"http://en.wikipedia.org/wiki/Mother_Teresa_School,_Raebareli","Mother Teresa School, Raebareli",mother-teresa-school-raebareli,mother-teresa-school-raebareli,ORG
LONDON,17867,92094,1769,3736;4179;33567266;4721;27902154;423106;412419;12249;1679120;13525;823473;17867;158019;13190957;409543;25458;277322;152256;31717;47905;1290035;187448;3879356;13530298;15118235;2023355;5188309;22437586;521555;98370;238524;13974224;118409;1113158;125248;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,2193334,214,159,1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,9037218,5,13,13530298,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,12249,3253,543,2193334;17867;13530298;640154;3736;118409;1113158;4721;1679120;98370;31717;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,2023355,27,32,17867;98370,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,32520400,182,200,139190,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,1113158,173,161,2193334;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,187448,1900,216,823473;17867;508567;4721;640154;31717,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,1679120,12,181,17867;98370;12249;31717,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,27648871,110,284,18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,423106,380,196,17867;12249;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,118409,547,127,17867;12249,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,238524,118,60,17867;4721,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,326248,1048,124,31717,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,13190957,2,122,17867;31717,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,823473,354,150,187448;17867;508567,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
