forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
EUROPEAN CUP,7108659,231,235,13275;1216;26830;22936;12108,http://en.wikipedia.org/wiki/European_Cup_(athletics),European Cup,european-cup,european-cup-athletics,UNK
EUROPEAN CUP,32377974,15,12,9239,http://en.wikipedia.org/wiki/European_Cup_(bandy),European Cup,european-cup,european-cup-bandy,UNK
EUROPEAN CUP,40454209,12,74,13275;12108,"http://en.wikipedia.org/wiki/European_Cup,_Euroleague_and_LEN_Champions_League_records_and_statistics","European Cup, Euroleague and LEN Champions League records and statistics",european-cup-euroleague-and-len-champions-league-records-and-statistics,european-cup-euroleague-and-len-champions-league-records-and-statistics,GPE
EUROPEAN CUP,991038,349,139,3402034,http://en.wikipedia.org/wiki/Rugby_League_European_Cup,Rugby League European Cup,rugby-league-european-cup,rugby-league-european-cup,UNK
EUROPEAN CUP,4589538,216,142,9239;337009;44220,http://en.wikipedia.org/wiki/European_Cup_(baseball),European Cup,european-cup,european-cup-baseball,PER
AEK,990655,1085,437,13275;4997071;36937431;2424256;1053145;1229550;990655;7679136;1216;861261;11887;12108;44220;42056,http://en.wikipedia.org/wiki/AEK_Athens_F.C.,AEK Athens F.C.,aek-athens-fc,aek-athens-fc,UNK
AEK,4997071,25,64,1216;7679136;990655;44220;42056;11887;12108,http://en.wikipedia.org/wiki/A.E.K._(sports_club),A.E.K.,aek,aek-sports-club,UNK
OLYMPIAKOS,1229550,1546,497,722668;13275;1053145;990655;1216;44220;677536;1210883;32332;2424256;1229550;1486198;861261;11887;12108;679739,http://en.wikipedia.org/wiki/Olympiacos_F.C.,Olympiacos F.C.,olympiacos-fc,olympiacos-fc,UNK
OLYMPIAKOS,2424256,489,403,13275;22936;11887;12108;1053145;1229550;26830;990655;44220,http://en.wikipedia.org/wiki/Olympiakos_Nicosia,Olympiakos Nicosia,olympiakos-nicosia,olympiakos-nicosia,ORG
PAO,1053145,1093,375,722668;32332;2424256;1053145;1229550;990655;7679136;1216;861261;11887;12108;44220,http://en.wikipedia.org/wiki/Panathinaikos_F.C.,Panathinaikos F.C.,panathinaikos-fc,panathinaikos-fc,UNK
PAO,236906,399,118,,http://en.wikipedia.org/wiki/Paolo_Veronese,Paolo Veronese,paolo-veronese,paolo-veronese,PER
PAO,5890733,33,19,,http://en.wikipedia.org/wiki/Paola_Antonelli,Paola Antonelli,paola-antonelli,paola-antonelli,PER
PAO,25233250,1,2,,"http://en.wikipedia.org/wiki/Pao,_Pangasinan","Pao, Pangasinan",pao-pangasinan,pao-pangasinan,UNK
PAO,26280681,4,5,,"http://en.wikipedia.org/wiki/El_Pao,_Cojedes","El Pao, Cojedes",el-pao-cojedes,el-pao-cojedes,UNK
PAO,1486198,18,68,1216;722668;11887;12108;1229550,http://en.wikipedia.org/wiki/P.A.O.K.,P.A.O.K.,paok,paok,UNK
PAO,37733560,10,25,,http://en.wikipedia.org/wiki/Pao_(genus),Pao,pao,pao-genus,PER
PAO,12872540,4,9,,"http://en.wikipedia.org/wiki/Pao_River,_Thailand","Pao River, Thailand",pao-river-thailand,pao-river-thailand,UNK
PAO,2232476,153,119,,http://en.wikipedia.org/wiki/Paolo_Villaggio,Paolo Villaggio,paolo-villaggio,paolo-villaggio,UNK
PAO,4772239,2,27,,http://en.wikipedia.org/wiki/Pao_(unit),Pao,pao,pao-unit,UNK
PAO,4772097,186,222,,http://en.wikipedia.org/wiki/Nissan_Pao,Nissan Pao,nissan-pao,nissan-pao,UNK
PAO,5521879,0,56,,http://en.wikipedia.org/wiki/Pa'O_people,Pa'O people,pao-people,pao-people,UNK
PAO,27163527,2,8,,http://en.wikipedia.org/wiki/Don_Pao,Don Pao,don-pao,don-pao,GPE
ATHENS,1216,15159,1410,70107;104851;2879398;1216;139326;840617;8111453;7679136;132172;722668;23035410;131455;131456;9239;9317;166697;44220;2194994;111694;11887;12108;12112;33696661;42056;13275;13517898;1053145;11650835;135291;48962;136048;138509;565613;4705193;137424;24564223;1229550;2445603;259810;117211;117210;715909;23416994;116172;22936;115536;3833962;42450518;4997071;7108659;148363;1596912;22734452;340510;1486198;861261;341110;26830;186859;990655;17983302;1210883;93140,http://en.wikipedia.org/wiki/Athens,Athens,athens,athens,UNK
ATHENS,7679136,33,36,1216;990655;722668;4997071;11887;12108;1053145;3833962,http://en.wikipedia.org/wiki/Athens_Football_Clubs_Association,Athens Football Clubs Association,athens-football-clubs-association,athens-football-clubs-association,UNK
ATHENS,259811,24,55,259810,"http://en.wikipedia.org/wiki/Athens,_New_York","Athens, New York",athens-new-york,athens-new-york,GPE
