forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BELARUS,1009113,864,352,52622;126460;1006164;147793;656933;168079;51593;157233;3457;9239;11370,http://en.wikipedia.org/wiki/Belarus_national_football_team,Belarus national football team,belarus-national-football-team,belarus-national-football-team,ORG
BELARUS,408413,151,49,3457;51593;408413,http://en.wikipedia.org/wiki/Communist_Party_of_Belarus,Communist Party of Belarus,communist-party-of-belarus,communist-party-of-belarus,UNK
BELARUS,26009212,3,5,3457,http://en.wikipedia.org/wiki/Belarus_(pianos),Belarus,belarus,belarus-pianos,ORG
BELARUS,18933243,136,174,9239;9388;3457;18933243,http://en.wikipedia.org/wiki/Geography_of_Belarus,Geography of Belarus,geography-of-belarus,geography-of-belarus,UNK
BELARUS,3457,19811,467,8017778;1338528;38261117;3457;1009113;28222445;26009212;7995089;14288231;411908;9143555;9239;9317;1006164;18933243;51593;408413;610876;859757,http://en.wikipedia.org/wiki/Belarus,Belarus,belarus,belarus,GPE
BELARUS,14288231,217,218,14288231;9317;3457,http://en.wikipedia.org/wiki/Belarus–Russia_relations,Belarus–Russia relations,belarus–russia-relations,belarus–russia-relations,UNK
BELARUS,610876,10,16,3457;51593,http://en.wikipedia.org/wiki/Belarus_(tractor),Belarus,belarus,belarus-tractor,UNK
BELARUS,7995089,1,16,3457;7995089,http://en.wikipedia.org/wiki/For_Belarus!,For Belarus!,for-belarus,for-belarus,UNK
ESTONIA,1006164,1384,455,3457;1009113;11370;28222445,http://en.wikipedia.org/wiki/Estonia_national_football_team,Estonia national football team,estonia-national-football-team,estonia-national-football-team,UNK
ESTONIA,670051,311,244,11444440;9388;9391;13579784;28222445,http://en.wikipedia.org/wiki/Governorate_of_Estonia,Governorate of Estonia,governorate-of-estonia,governorate-of-estonia,UNK
ESTONIA,11439522,18,44,28222445,http://en.wikipedia.org/wiki/2007_cyberattacks_on_Estonia,2007 cyberattacks on Estonia,2007-cyberattacks-on-estonia,2007-cyberattacks-on-estonia,UNK
ESTONIA,7004569,2,19,7004569;28222445,http://en.wikipedia.org/wiki/Estonia_(race_car),Estonia,estonia,estonia-race-car,UNK
ESTONIA,13579784,318,489,670051;9388;9391;28222445,http://en.wikipedia.org/wiki/Estonia_at_the_Olympics,Estonia at the Olympics,estonia-at-the-olympics,estonia-at-the-olympics,UNK
ESTONIA,9052109,7,8,28222445,http://en.wikipedia.org/wiki/Estonia_Piano_Factory,Estonia Piano Factory,estonia-piano-factory,estonia-piano-factory,UNK
ESTONIA,28222445,21079,1385,522384;3457;670051;28222445;7004569;11444440;9052109;9239;9317;9388;9391;11691277;1006164;11439522;3402034;51593;13579784,http://en.wikipedia.org/wiki/Estonia,Estonia,estonia,estonia,GPE
ESTONIA,9388,181,200,670051;9388;9391;13579784;18933243;28222445,http://en.wikipedia.org/wiki/Geography_of_Estonia,Geography of Estonia,geography-of-estonia,geography-of-estonia,UNK
ESTONIA,9391,365,456,670051;9317;9388;9391;13579784;28222445,http://en.wikipedia.org/wiki/Economy_of_Estonia,Economy of Estonia,economy-of-estonia,economy-of-estonia,UNK
ESTONIA,522384,192,97,28222445,http://en.wikipedia.org/wiki/MS_Estonia,MS Estonia,ms-estonia,ms-estonia,UNK
ESTONIA,11691277,109,81,28222445,http://en.wikipedia.org/wiki/Estonia_Theatre,Estonia Theatre,estonia-theatre,estonia-theatre,UNK
ESTONIA,11444440,23,27,670051;28222445,http://en.wikipedia.org/wiki/Autonomous_Governorate_of_Estonia,Autonomous Governorate of Estonia,autonomous-governorate-of-estonia,autonomous-governorate-of-estonia,UNK
WORLD CUP,126460,2360,526,52622;126460;147793;656933;157233;168079;1009113;11370,http://en.wikipedia.org/wiki/1998_FIFA_World_Cup,1998 FIFA World Cup,1998-fifa-world-cup,1998-fifa-world-cup,UNK
