forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
EDBERG,391932,1053,425,483554;91195;197638;65961;26964606;161972;5489;166170;22576;1723598;21526340;5058739;82729;25445;3434750;26667;21148,http://en.wikipedia.org/wiki/Stefan_Edberg,Stefan Edberg,stefan-edberg,stefan-edberg,PER
WIMBLEDON,91195,4014,428,5166586;52828;166170;94392;3434750;1443478;3062115;26667;391932;197638;65961;3930198;5573;21526340;2805420;82729;300468;4036370;928220;483554;534624;1111175;161972;22576;1723598;5058739;476312,"http://en.wikipedia.org/wiki/The_Championships,_Wimbledon","The Championships, Wimbledon",the-championships-wimbledon,the-championships-wimbledon,UNK
WIMBLEDON,16839050,3,9,,"http://en.wikipedia.org/wiki/Wimbledon,_New_Zealand","Wimbledon, New Zealand",wimbledon-new-zealand,wimbledon-new-zealand,GPE
WIMBLEDON,740757,1557,480,94392;26830;8689602;740757,http://en.wikipedia.org/wiki/Wimbledon_F.C.,Wimbledon F.C.,wimbledon-fc,wimbledon-fc,UNK
WIMBLEDON,5166586,372,407,5489;91195;5573;94392;5058739;18951905;25445;3434750;197638;26667;26830;21148;26964606,http://en.wikipedia.org/wiki/2007_Wimbledon_Championships,2007 Wimbledon Championships,2007-wimbledon-championships,2007-wimbledon-championships,UNK
WIMBLEDON,31421367,177,208,94392,http://en.wikipedia.org/wiki/Wimbledon_Studios,Wimbledon Studios,wimbledon-studios,wimbledon-studios,UNK
WIMBLEDON,11556510,3,4,94392,http://en.wikipedia.org/wiki/Wimbledon_(ecclesiastical_parish),Wimbledon,wimbledon,wimbledon-ecclesiastical-parish,UNK
WIMBLEDON,3020099,84,95,94392,http://en.wikipedia.org/wiki/Wimbledon_College,Wimbledon College,wimbledon-college,wimbledon-college,ORG
WIMBLEDON,476312,628,454,91195;94392,http://en.wikipedia.org/wiki/Wimbledon_station,Wimbledon station,wimbledon-station,wimbledon-station,UNK
WIMBLEDON,128433,82,230,3434750,"http://en.wikipedia.org/wiki/Wimbledon,_North_Dakota","Wimbledon, North Dakota",wimbledon-north-dakota,wimbledon-north-dakota,GPE
WIMBLEDON,1881708,241,154,94392;8689602,http://en.wikipedia.org/wiki/Wimbledon_Park,Wimbledon Park,wimbledon-park,wimbledon-park,GPE
WIMBLEDON,94392,1264,538,91195;11556510;5166586;3020099;1881708;476312;31421367;8689602;740757;8210131,"http://en.wikipedia.org/wiki/Wimbledon,_London","Wimbledon, London",wimbledon-london,wimbledon-london,GPE
WIMBLEDON,8689602,111,45,94392;740757;1881708,http://en.wikipedia.org/wiki/Wimbledon_Stadium,Wimbledon Stadium,wimbledon-stadium,wimbledon-stadium,UNK
Larry Fine,1173403,8,5,589925,http://en.wikipedia.org/wiki/Larry_Fine_(pianos),Larry Fine,larry-fine,larry-fine-pianos,UNK
Larry Fine,589925,391,108,1173403,http://en.wikipedia.org/wiki/Larry_Fine,Larry Fine,larry-fine,larry-fine,PER
NEW YORK,645042,77367,1542,2499282;2933230;21148;26667;8210131;27746113;26035579;667548;816554;441501;2416949;3880857;351876;7402167;79717;197638;75235;3434750;2585447;83410;82729;645042;13141861;598652;17292183;606772;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
NEW YORK,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
NEW YORK,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
NEW YORK,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
NEW YORK,8210131,70636,932,2499282;2933230;8210131;667548;816554;2416949;3880857;351876;7402167;75235;3434750;82729;891699;645042;223854;94392;5938405;13141861;598652;605077;606772;26964606,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
NEW YORK,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
NEW YORK,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
NEW YORK,13288448,14,23,3434750,http://en.wikipedia.org/wiki/New_York_City_(band),New York City,new-york-city,new-york-city-band,UNK
