forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
PHOENIX,49121,7871,905,49121,"http://en.wikipedia.org/wiki/Phoenix,_Arizona","Phoenix, Arizona",phoenix-arizona,phoenix-arizona,GPE
PHOENIX,18779224,4,21,,http://en.wikipedia.org/wiki/Phoenix_(Transformers),Phoenix,phoenix,phoenix-transformers,UNK
PHOENIX,9138690,10,8,9138690,http://en.wikipedia.org/wiki/Phoenix_(classics_journal),Phoenix,phoenix,phoenix-classics-journal,ORG
PHOENIX,49123,223,253,32473281,http://en.wikipedia.org/wiki/Phoenix_(constellation),Phoenix,phoenix,phoenix-constellation,UNK
PHOENIX,1744060,11,18,,http://en.wikipedia.org/wiki/Phoenix_breakwaters,Phoenix breakwaters,phoenix-breakwaters,phoenix-breakwaters,UNK
PHOENIX,5815501,51,48,,http://en.wikipedia.org/wiki/Phoenix_(roller_coaster),Phoenix,phoenix,phoenix-roller-coaster,UNK
PHOENIX,25578274,70,124,,http://en.wikipedia.org/wiki/Phoenix_(grape),Phoenix,phoenix,phoenix-grape,UNK
PHOENIX,9501597,39,75,,http://en.wikipedia.org/wiki/BAE_Systems_Phoenix,BAE Systems Phoenix,bae-systems-phoenix,bae-systems-phoenix,UNK
PHOENIX,39172119,1,11,39103652;27951403,http://en.wikipedia.org/wiki/Phoenix_(East_Indiaman),Phoenix,phoenix,phoenix-east-indiaman,UNK
PHOENIX,7968800,3,4,7968800,http://en.wikipedia.org/wiki/Phoenix_(literary_magazine),Phoenix,phoenix,phoenix-literary-magazine,UNK
PHOENIX,11027565,4,30,11036369,http://en.wikipedia.org/wiki/Phoenix_(1792),Phoenix,phoenix,phoenix-1792,PER
PHOENIX,453566,893,943,453566,http://en.wikipedia.org/wiki/Phoenix_(spacecraft),Phoenix,phoenix,phoenix-spacecraft,UNK
PHOENIX,34560495,2,3,,http://en.wikipedia.org/wiki/Phoenix_(bicycles),Phoenix,phoenix,phoenix-bicycles,ORG
PHOENIX,32473281,2,16,49123,http://en.wikipedia.org/wiki/Phoenix_(Chinese_astronomy),Phoenix,phoenix,phoenix-chinese-astronomy,ORG
PHOENIX,1074647,81,76,,http://en.wikipedia.org/wiki/Phoenix_(manga),Phoenix,phoenix,phoenix-manga,UNK
PHOENIX,35939392,5,280,,http://en.wikipedia.org/wiki/Phoenix_(Dungeons_&_Dragons),Phoenix,phoenix,phoenix-dungeons-dragons,UNK
PHOENIX,10001529,5,10,,http://en.wikipedia.org/wiki/Phoenix_(whaler),Phoenix,phoenix,phoenix-whaler,UNK
PHOENIX,37292148,109,109,,http://en.wikipedia.org/wiki/Phoenix_(NCIS),Phoenix,phoenix,phoenix-ncis,UNK
PHOENIX,14274364,48,76,,http://en.wikipedia.org/wiki/Phoenix_(compiler_framework),Phoenix,phoenix,phoenix-compiler-framework,UNK
PHOENIX,18002974,4,9,,http://en.wikipedia.org/wiki/Phoenix_(EP),Phoenix,phoenix,phoenix-ep,UNK
PHOENIX,30422140,1,7,,http://en.wikipedia.org/wiki/Phoenix_(ATC),Phoenix,phoenix,phoenix-atc,UNK
PHOENIX,11036369,4,31,11027565,http://en.wikipedia.org/wiki/Phoenix_(Alaska),Phoenix,phoenix,phoenix-alaska,UNK
PHOENIX,31280304,6,34,,http://en.wikipedia.org/wiki/Phoenix_(fireboat),Phoenix,phoenix,phoenix-fireboat,UNK
PHOENIX,1448672,7,17,,http://en.wikipedia.org/wiki/Phoenix_(currency),Phoenix,phoenix,phoenix-currency,UNK
PHOENIX,10391504,5,14,,http://en.wikipedia.org/wiki/USS_Phoenix_(1861),USS Phoenix,uss-phoenix,uss-phoenix-1861,UNK
PHOENIX,27951403,3,155,39172119,http://en.wikipedia.org/wiki/Phoenix_(1798),Phoenix,phoenix,phoenix-1798,UNK
PHOENIX,39103652,6,30,39172119,http://en.wikipedia.org/wiki/Phoenix_(1785),Phoenix,phoenix,phoenix-1785,UNK
PHOENIX,477450,62,51,,http://en.wikipedia.org/wiki/Phoenix_(plant),Phoenix,phoenix,phoenix-plant,UNK
PHOENIX,476006,10,29,,http://en.wikipedia.org/wiki/Phoenix_(computer),Phoenix,phoenix,phoenix-computer,UNK
PHOENIX,2104390,3,11,,http://en.wikipedia.org/wiki/Phoenix_(boat),Phoenix,phoenix,phoenix-boat,UNK
