forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Mexican,3966054,62316,818,980415;1258026;18987;20681633;12215753;25765834;193550;57357;62706;19343395;21076367;3966054;199801;199793;83750;222254;222251;891641;224093;18956035;652127;243549;16881931;17158888;2354938;1578666;4397142;17168174;23532790;27203221;8442323,http://en.wikipedia.org/wiki/Mexico,Mexico,mexico,mexico,GPE
Mexican,21979544,6,24,,http://en.wikipedia.org/wiki/USS_Mexican_(ID-1655),USS Mexican,uss-mexican,uss-mexican-id-1655,UNK
Mexican,21632154,10,15,18987,http://en.wikipedia.org/wiki/Mexican_Railway,Mexican Railway,mexican-railway,mexican-railway,UNK
Mexican,12215753,13,31,3966054;199793,http://en.wikipedia.org/wiki/The_Mexican_(short_story),The Mexican,the-mexican,the-mexican-short-story,UNK
Mexican,38480369,5,10,,"http://en.wikipedia.org/wiki/Mexican,_You_Can_Do_It","Mexican, You Can Do It",mexican-you-can-do-it,mexican-you-can-do-it,UNK
Mexican,243549,54,57,18956035;18987;3966054,http://en.wikipedia.org/wiki/Mexican_Hairless_Dog,Mexican Hairless Dog,mexican-hairless-dog,mexican-hairless-dog,UNK
Mexican,652127,3587,352,7559440;18987;83750;222254;222251;3966054;199793;224093;193550,http://en.wikipedia.org/wiki/Mexican_people,Mexican people,mexican-people,mexican-people,UNK
Mexican,8442323,1204,439,83750;16881931;199793;222254;222251;18956035;8442323;18987;3966054,http://en.wikipedia.org/wiki/Mexican_Drug_War,Mexican Drug War,mexican-drug-war,mexican-drug-war,UNK
Mexican,11114279,34,41,,http://en.wikipedia.org/wiki/Little_Mexican,Little Mexican,little-mexican,little-mexican,UNK
Mexican,74293,74,35,,http://en.wikipedia.org/wiki/The_Mexican,The Mexican,the-mexican,the-mexican,UNK
Mexican,7559440,35,84,652127,http://en.wikipedia.org/wiki/Mexican_Museum,Mexican Museum,mexican-museum,mexican-museum,UNK
Mexican,980415,316,138,18987;222254;3966054;224093;980415,http://en.wikipedia.org/wiki/Mexican_Texas,Mexican Texas,mexican-texas,mexican-texas,UNK
MEXICO CITY,18987,11953,992,980415;243549;16881931;346703;21076367;1578666;21632154;3966054;199801;199793;18987;83750;222254;222251;8442323;891641;224093;193550;652127,http://en.wikipedia.org/wiki/Mexico_City,Mexico City,mexico-city,mexico-city,GPE
MEXICO CITY,1578666,31,14,3966054;18987,http://en.wikipedia.org/wiki/Mexico_City_College,Mexico City College,mexico-city-college,mexico-city-college,UNK
MEXICO CITY,17158888,1,12,3966054,http://en.wikipedia.org/wiki/Mexico_City_(former_administrative_division),Mexico City,mexico-city,mexico-city-former-administrative-division,UNK
