forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Jordan,7515964,10481,717,105344;1090197;12105764;349303;4184636;6315566;6315702;201936;45007;5043324;7515964;7515928;3150792;47910;307576;14712007;3858532;18933277;14665;3119315;15716;15573,http://en.wikipedia.org/wiki/Jordan,Jordan,jordan,jordan,GPE
Jordan,24020013,0,7,,"http://en.wikipedia.org/wiki/Jordan,_Edmiston_Group","Jordan, Edmiston Group",jordan-edmiston-group,jordan-edmiston-group,UNK
Jordan,32900270,62,77,,"http://en.wikipedia.org/wiki/Jordan,_Portage_County,_Wisconsin","Jordan, Portage County, Wisconsin",jordan-portage-county-wisconsin,jordan-portage-county-wisconsin,GPE
Jordan,24796647,32,42,,"http://en.wikipedia.org/wiki/Jordan,_Owen_County,_Indiana","Jordan, Owen County, Indiana",jordan-owen-county-indiana,jordan-owen-county-indiana,GPE
Jordan,8026655,19,37,,"http://en.wikipedia.org/wiki/Jordan,_Ontario","Jordan, Ontario",jordan-ontario,jordan-ontario,UNK
Jordan,18348718,120,128,,"http://en.wikipedia.org/wiki/Jordan,_Virginia","Jordan, Virginia",jordan-virginia,jordan-virginia,GPE
Jordan,35002104,48,68,,"http://en.wikipedia.org/wiki/Jordan,_West_Virginia","Jordan, West Virginia",jordan-west-virginia,jordan-west-virginia,GPE
Jordan,1129556,11,43,,http://en.wikipedia.org/wiki/Jordan_Hill_(singer),Jordan Hill,jordan-hill,jordan-hill-singer,UNK
Jordan,21372984,123,133,,http://en.wikipedia.org/wiki/Jordan_Hill_(basketball),Jordan Hill,jordan-hill,jordan-hill-basketball,UNK
Jordan,39585383,6,16,,http://en.wikipedia.org/wiki/Jordan_Hill_(ice_hockey),Jordan Hill,jordan-hill,jordan-hill-ice-hockey,PER
Jordan,458472,726,520,458472;15573;349303,http://en.wikipedia.org/wiki/Jordan_Grand_Prix,Jordan Grand Prix,jordan-grand-prix,jordan-grand-prix,ORG
Jordan,40682167,1,6,,http://en.wikipedia.org/wiki/Jordan_(company),Jordan,jordan,jordan-company,UNK
Jordan,1407977,4,10,,http://en.wikipedia.org/wiki/Jordan_River_(Virginia),Jordan River,jordan-river,jordan-river-virginia,UNK
Jordan,375128,58,24,1391079,"http://en.wikipedia.org/wiki/Jordan,_Hong_Kong","Jordan, Hong Kong",jordan-hong-kong,jordan-hong-kong,ORG
Jordan,4286989,157,181,,http://en.wikipedia.org/wiki/USS_Jordan_(DE-204),USS Jordan,uss-jordan,uss-jordan-de-204,UNK
