forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
U.N.,31769,20072,584,5478;1437212;2151507;40979641;22306061;18589346;11865969;82256;3216133;26994994;10779819;216034;31769;31899;31957;31956;31964,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
U.N.,7332924,1,13,,"http://en.wikipedia.org/wiki/Un,_Surat","Un, Surat",un-surat,un-surat,UNK
U.N.,26994994,3,25,31769,http://en.wikipedia.org/wiki/U.N._Me,U.N. Me,un-me,un-me,UNK
U.N.,20412552,16,49,,"http://en.wikipedia.org/wiki/Un,_dos,_tres..._responda_otra_vez","Un, dos, tres... responda otra vez",un-dos-tres-responda-otra-vez,un-dos-tres-responda-otra-vez,UNK
U.N.,1437212,2353,126,612085;82256;216034;2151507;31769;31899;31957;31956;31964,http://en.wikipedia.org/wiki/United_Nations_resolution,United Nations resolution,united-nations-resolution,united-nations-resolution,UNK
U.N.,2151507,232,21,1437212;31769;82256;31957;31956;31964;216034,http://en.wikipedia.org/wiki/United_Nations_Volunteers,United Nations Volunteers,united-nations-volunteers,united-nations-volunteers,UNK
U.N.,612085,175,118,1437212;31956,http://en.wikipedia.org/wiki/United_Nations_Security_Council_Resolution_446,United Nations Security Council Resolution 446,united-nations-security-council-resolution-446,united-nations-security-council-resolution-446,UNK
U.N.,31899,1098,266,216034;1437212;31769;31957;31956;31964;82256,http://en.wikipedia.org/wiki/Universal_Declaration_of_Human_Rights,Universal Declaration of Human Rights,universal-declaration-of-human-rights,universal-declaration-of-human-rights,UNK
U.N.,6079172,104,59,,"http://en.wikipedia.org/wiki/Un,_deux,_trois","Un, deux, trois",un-deux-trois,un-deux-trois,UNK
U.N.,3216133,151,186,22306061;31769;3216133;31957;31956,http://en.wikipedia.org/wiki/Reform_of_the_United_Nations_Security_Council,Reform of the United Nations Security Council,reform-of-the-united-nations-security-council,reform-of-the-united-nations-security-council,UNK
U.N.,23758960,612,113,,http://en.wikipedia.org/wiki/House_Un-American_Activities_Committee,House Un-American Activities Committee,house-un-american-activities-committee,house-un-american-activities-committee,UNK
U.N.,4253834,20,41,,http://en.wikipedia.org/wiki/Un-United_Kingdom,Un-United Kingdom,un-united-kingdom,un-united-kingdom,UNK
U.N.,28899268,595,142,,http://en.wikipedia.org/wiki/A-un,A-un,a-un,a-un,UNK
U.N.,40979641,5,20,31769;82256,http://en.wikipedia.org/wiki/UN_City,UN City,un-city,un-city,UNK
U.N.,100000160,0,0,,"http://en.wikipedia.org/wiki/Un,_Gujarat","Un, Gujarat",un-gujarat,un-gujarat,UKN
U.N.,23214659,0,1,,http://en.wikipedia.org/wiki/Un_(prefix),Un,un,un-prefix,GPE
U.N.,31957,2205,356,3216133;22306061;82256;216034;1437212;2151507;31769;31899;31957;31956;31964;57744,http://en.wikipedia.org/wiki/United_Nations_General_Assembly,United Nations General Assembly,united-nations-general-assembly,united-nations-general-assembly,UNK
U.N.,5812261,9,88,,"http://en.wikipedia.org/wiki/Un,_Uttar_Pradesh","Un, Uttar Pradesh",un-uttar-pradesh,un-uttar-pradesh,UNK
U.N.,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
U.N.,100007348,0,0,,"http://en.wikipedia.org/wiki/Un,_India","Un, India",un-india,un-india,UKN
U.N.,25287144,9,49,,http://en.wikipedia.org/wiki/U.N._(group),U.N.,un,un-group,UNK
U.N.,5509095,22,34,,http://en.wikipedia.org/wiki/Un_Lun_Dun,Un Lun Dun,un-lun-dun,un-lun-dun,UNK
U.N.,3191302,84,23,3191302,http://en.wikipedia.org/wiki/Unconference,Unconference,unconference,unconference,UNK
U.N.,18589346,148,276,18589346;31769,http://en.wikipedia.org/wiki/Anti-Counterfeiting_Trade_Agreement,Anti-Counterfeiting Trade Agreement,anti-counterfeiting-trade-agreement,anti-counterfeiting-trade-agreement,UNK
U.N.,7214790,59,31,,http://en.wikipedia.org/wiki/Unk,Unk,unk,unk,PER
U.N.,6922580,5,11,,http://en.wikipedia.org/wiki/UN_(band),UN,un,un-band,PER
Central African Republic,5478,5042,570,57744;3746903;56617;5478;31769;31956;247789,http://en.wikipedia.org/wiki/Central_African_Republic,Central African Republic,central-african-republic,central-african-republic,GPE
Central African Republic,247789,222,141,5478;247789,http://en.wikipedia.org/wiki/Music_of_the_Central_African_Republic,Music of the Central African Republic,music-of-the-central-african-republic,music-of-the-central-african-republic,ORG
ABIDJAN,21371767,1208,205,21371767;57744;1039856,http://en.wikipedia.org/wiki/Abidjan,Abidjan,abidjan,abidjan,GPE
United Nations,31769,20072,584,5478;1437212;2151507;40979641;22306061;18589346;11865969;82256;3216133;26994994;10779819;216034;31769;31899;31957;31956;31964,http://en.wikipedia.org/wiki/United_Nations,United Nations,united-nations,united-nations,UNK
United Nations,11865969,26,63,31769,http://en.wikipedia.org/wiki/United_Nations_(gang),United Nations,united-nations,united-nations-gang,UNK
United Nations,10779819,61,55,31769,http://en.wikipedia.org/wiki/United_Nations_(band),United Nations,united-nations,united-nations-band,UNK
United Nations,22306061,64,92,31769;3216133;31957;31956,"http://en.wikipedia.org/wiki/United_Nations_Security_Council_election,_2010","United Nations Security Council election, 2010",united-nations-security-council-election-2010,united-nations-security-council-election-2010,UNK
United Nations,82256,1380,264,216034;1437212;2151507;31769;31899;31957;31956;31964;40979641,http://en.wikipedia.org/wiki/United_Nations_Development_Programme,United Nations Development Programme,united-nations-development-programme,united-nations-development-programme,UNK
United Nations,216034,285,179,1437212;2151507;31769;31899;82256;31957;31956;31964,http://en.wikipedia.org/wiki/United_Nations_System,United Nations System,united-nations-system,united-nations-system,UNK
United Nations,31956,4165,432,3216133;22306061;57744;612085;5478;82256;216034;1437212;2151507;31769;31899;31957;31956;31964,http://en.wikipedia.org/wiki/United_Nations_Security_Council,United Nations Security Council,united-nations-security-council,united-nations-security-council,UNK
UNHCR,31964,1147,357,216034;1437212;2151507;31769;31899;31957;31956;82256,http://en.wikipedia.org/wiki/United_Nations_High_Commissioner_for_Refugees,United Nations High Commissioner for Refugees,united-nations-high-commissioner-for-refugees,united-nations-high-commissioner-for-refugees,UNK
Bangui,56617,541,322,5478;3746903,http://en.wikipedia.org/wiki/Bangui,Bangui,bangui,bangui,GPE
Bangui,25547429,261,264,,"http://en.wikipedia.org/wiki/Bangui,_Niger","Bangui, Niger",bangui-niger,bangui-niger,GPE
Bangui,3746903,7,9,5478;56617,http://en.wikipedia.org/wiki/University_of_Bangui,University of Bangui,university-of-bangui,university-of-bangui,ORG
Bangui,2068004,55,43,,"http://en.wikipedia.org/wiki/Bangui,_Ilocos_Norte","Bangui, Ilocos Norte",bangui-ilocos-norte,bangui-ilocos-norte,UNK
Abidjan,21371767,1208,205,21371767;57744;1039856,http://en.wikipedia.org/wiki/Abidjan,Abidjan,abidjan,abidjan,GPE
Ivory Coast,57744,8643,502,5478;5565;21371767;57744;31957;31956;1039856,http://en.wikipedia.org/wiki/Ivory_Coast,Ivory Coast,ivory-coast,ivory-coast,GPE
Ivory Coast,5565,96,190,57744;5565,http://en.wikipedia.org/wiki/Geography_of_Ivory_Coast,Geography of Ivory Coast,geography-of-ivory-coast,geography-of-ivory-coast,UNK
Ivory Coast,1039856,808,421,21371767;57744,http://en.wikipedia.org/wiki/Ivory_Coast_national_football_team,Ivory Coast national football team,ivory-coast-national-football-team,ivory-coast-national-football-team,UNK
