forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RUGBY LEAGUE,25735,10831,515,40911110;17867;29918778;40099060;19097669;367030;852392;12583751;4480036;23861381;13544786;9467811;2503078;2503040;8222430;23739721;17339451;1095011;1095029;1095032;255709;42171352;25735;649677;9316;2774473;1291544;12515088;21050680;12581580;22751937,http://en.wikipedia.org/wiki/Rugby_league,Rugby league,rugby-league,rugby-league,UNK
RUGBY LEAGUE,13544786,0,82,25735;2503078;255709;9316;22751937,http://en.wikipedia.org/wiki/Geography_of_rugby_league,Geography of rugby league,geography-of-rugby-league,geography-of-rugby-league,UNK
RUGBY LEAGUE,7217180,229,186,,http://en.wikipedia.org/wiki/National_Rugby_League_(France),National Rugby League,national-rugby-league,national-rugby-league-france,ORG
RUGBY LEAGUE,2503040,488,267,1291544;21050680;25735;1095011;9316;2774473;22751937;255709,http://en.wikipedia.org/wiki/Rugby_league_in_Wales,Rugby league in Wales,rugby-league-in-wales,rugby-league-in-wales,UNK
RUGBY LEAGUE,2503078,64,206,25735;1095029;13544786;852392,http://en.wikipedia.org/wiki/Rugby_league_in_the_United_States,Rugby league in the United States,rugby-league-in-the-united-states,rugby-league-in-the-united-states,UNK
RUGBY LEAGUE,29918778,206,90,25735,http://en.wikipedia.org/wiki/Rugby_League_Park,Rugby League Park,rugby-league-park,rugby-league-park,UNK
RUGBY LEAGUE,255709,3057,710,25735;649677;12515088;12581580;13544786;22751937;2503040;1095032;255709,http://en.wikipedia.org/wiki/National_Rugby_League,National Rugby League,national-rugby-league,national-rugby-league,ORG
RUGBY LEAGUE,1291544,367,173,2503040;21050680;25735;1095011;22751937,http://en.wikipedia.org/wiki/Rugby_League_Ireland,Rugby League Ireland,rugby-league-ireland,rugby-league-ireland,ORG
RUGBY LEAGUE,40911110,1,6,25735,http://en.wikipedia.org/wiki/Rugby_League_Journal,Rugby League Journal,rugby-league-journal,rugby-league-journal,ORG
ST HELENS,1095032,1594,497,10636017;21050680;12581580;25735;3662052;4480036;9316;2774473;11063683;11063688;1103627;22751937;852392;23739721;17339451;1095011;1095029;1095032;12515088;255709;12583751,http://en.wikipedia.org/wiki/St_Helens_RLFC,St Helens RLFC,st-helens-rlfc,st-helens-rlfc,UNK
ST HELENS,782443,47,28,1710942,"http://en.wikipedia.org/wiki/St_Helens,_Tasmania","St Helens, Tasmania",st-helens-tasmania,st-helens-tasmania,UNK
ST HELENS,507191,35,13,1710942,http://en.wikipedia.org/wiki/Baron_St_Helens,Baron St Helens,baron-st-helens,baron-st-helens,ORG
ST HELENS,34342063,0,173,,"http://en.wikipedia.org/wiki/St._Helen's,_Booterstown","St. Helen's, Booterstown",st-helens-booterstown,st-helens-booterstown,UNK
ST HELENS,12601150,0,174,9316,"http://en.wikipedia.org/wiki/St_Helen's,_Isles_of_Scilly","St Helen's, Isles of Scilly",st-helens-isles-of-scilly,st-helens-isles-of-scilly,GPE
ST HELENS,19139852,15,25,,http://en.wikipedia.org/wiki/St_Helens_Island,St Helens Island,st-helens-island,st-helens-island,UNK
ST HELENS,1103627,783,459,637095;21050680;40099060;22751937;2313050;852392;8222430;4480036;1095032;9316;11063688,"http://en.wikipedia.org/wiki/St_Helens,_Merseyside","St Helens, Merseyside",st-helens-merseyside,st-helens-merseyside,GPE
ST HELENS,5367550,0,77,17867;9316,http://en.wikipedia.org/wiki/St._Helen's_School,St. Helen's School,st-helens-school,st-helens-school,ORG
ST HELENS,36649,288,171,130711,http://en.wikipedia.org/wiki/Mount_St._Helens,Mount St. Helens,mount-st-helens,mount-st-helens,UNK
ST HELENS,130711,123,83,36649,"http://en.wikipedia.org/wiki/St._Helens,_Oregon","St. Helens, Oregon",st-helens-oregon,st-helens-oregon,GPE
ST HELENS,25281574,1,7,,"http://en.wikipedia.org/wiki/St._Helens,_Ontario","St. Helens, Ontario",st-helens-ontario,st-helens-ontario,UNK
ST HELENS,562377,0,32,17867,http://en.wikipedia.org/wiki/St._Helen's_(skyscraper),St. Helen's,st-helens,st-helens-skyscraper,UNK
ST HELENS,2579318,41,56,,"http://en.wikipedia.org/wiki/St_Helens_Park,_New_South_Wales","St Helens Park, New South Wales",st-helens-park-new-south-wales,st-helens-park-new-south-wales,UNK
ST HELENS,1710942,184,198,782443;9316;508567;507191,"http://en.wikipedia.org/wiki/St_Helens,_Isle_of_Wight","St Helens, Isle of Wight",st-helens-isle-of-wight,st-helens-isle-of-wight,UNK
ST HELENS,637095,379,209,635348;9316;632787;40099060;1103627,http://en.wikipedia.org/wiki/Metropolitan_Borough_of_St_Helens,Metropolitan Borough of St Helens,metropolitan-borough-of-st-helens,metropolitan-borough-of-st-helens,UNK
England,9316,158848,1726,17477180;1406987;3736;4179;286698;4721;23861381;2503040;9904;9316;12249;1115666;22751937;823473;17867;16177092;9467811;5367550;25735;12515088;4480036;2774473;3662052;40099060;629563;632787;637095;635348;2313050;642769;12581580;6765728;12583751;1861116;1095011;1095029;1095032;367030;852392;12601150;118409;1113158;1347221;1103627;419566;17339451;2364571;691024;11803289;969337;407950;8222430;23739721;22379131;6020679;11063683;11063688;19097669;2023355;2193334;5699072;13520119;759125;1710942;238524;13544786,http://en.wikipedia.org/wiki/England,England,england,england,GPE
England,759125,3045,583,9904;9316;691024;2313050,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
England,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
England,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
England,71290,22,46,71290,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
England,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
England,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
