forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ZULU,14754726,905,394,2503;35754887;478139;313650;17416221;193596;61487;383326;922145,http://en.wikipedia.org/wiki/Zulu_Kingdom,Zulu Kingdom,zulu-kingdom,zulu-kingdom,GPE
ZULU,14098143,48,60,,"http://en.wikipedia.org/wiki/Zulu,_Indiana","Zulu, Indiana",zulu-indiana,zulu-indiana,GPE
ZULU,193596,1962,229,8883855;21492751;478139;22592572;65639;2126186;1407421;2503;35754887;670734;35056431;313650;14754726;17416221;61487;383326,http://en.wikipedia.org/wiki/KwaZulu-Natal,KwaZulu-Natal,kwazulu-natal,kwazulu-natal,UNK
ZULU,922145,66,61,17416221;14754726,http://en.wikipedia.org/wiki/Zulu_Dawn,Zulu Dawn,zulu-dawn,zulu-dawn,UNK
ZULU,5763932,5,7,,http://en.wikipedia.org/wiki/Zulu_(musician),Zulu,zulu,zulu-musician,PER
ZULU,13662940,99,100,61487,http://en.wikipedia.org/wiki/Zulu_Wikipedia,Zulu Wikipedia,zulu-wikipedia,zulu-wikipedia,UNK
ZULU,61487,1491,154,13662940;1407421;35056431;313650;14754726;1018598;17416221;193596;61487,http://en.wikipedia.org/wiki/Zulu_language,Zulu language,zulu-language,zulu-language,UNK
ZULU,19052889,91,117,,http://en.wikipedia.org/wiki/Zulu_Records,Zulu Records,zulu-records,zulu-records,UNK
ZULU,3932294,3,11,,http://en.wikipedia.org/wiki/Grand_Zulu,Grand Zulu,grand-zulu,grand-zulu,UNK
ZULU,3012148,9,35,3012148,http://en.wikipedia.org/wiki/FC_Zulu,FC Zulu,fc-zulu,fc-zulu,UNK
DURBAN,313650,3434,310,1407421;2503;670734;36421808;1018598;376115;383326;8883855;21492751;22592572;65639;2126186;266537;14754726;17416221;193596;61487,http://en.wikipedia.org/wiki/Durban,Durban,durban,durban,GPE
DURBAN,2126186,0,58,17416221;193596;313650,http://en.wikipedia.org/wiki/Benjamin_D'Urban,Benjamin D'Urban,benjamin-durban,benjamin-durban,PER
DURBAN,29753805,70,87,,http://en.wikipedia.org/wiki/Durban_III,Durban III,durban-iii,durban-iii,UNK
DURBAN,21411949,512,527,,http://en.wikipedia.org/wiki/Durban_Island,Durban Island,durban-island,durban-island,UNK
DURBAN,266537,38,25,17416221;313650,http://en.wikipedia.org/wiki/Durban_International_Airport,Durban International Airport,durban-international-airport,durban-international-airport,UNK
DURBAN,15736882,466,450,,"http://en.wikipedia.org/wiki/Durban,_Gers","Durban, Gers",durban-gers,durban-gers,UNK
DURBAN,36421808,7,7,313650,"http://en.wikipedia.org/wiki/Durban,_Manitoba","Durban, Manitoba",durban-manitoba,durban-manitoba,UNK
South Africa,17416221,57523,1123,1407421;2503;2126186;266537;11391118;670734;313650;3394012;193596;922145;8883855;14754726;61487;21492751;65639;478139;759263;17416221;1018598;12303804;35056431;383326;22592572;12413503;8822906;363843;376115,http://en.wikipedia.org/wiki/South_Africa,South Africa,south-africa,south-africa,GPE
South Africa,376115,2028,619,21492751;3394012;2503;759263;313650;1018598;17416221,http://en.wikipedia.org/wiki/South_Africa_national_rugby_union_team,South Africa national rugby union team,south-africa-national-rugby-union-team,south-africa-national-rugby-union-team,UNK
South Africa,1018598,1434,587,3394012;759263;313650;376115;17416221;61487,http://en.wikipedia.org/wiki/South_Africa_national_football_team,South Africa national football team,south-africa-national-football-team,south-africa-national-football-team,UNK
South Africa,8822906,78,102,17416221,http://en.wikipedia.org/wiki/South_Africa_(The_Goodies),South Africa,south-africa,south-africa-the-goodies,UNK
South Africa,363843,270,147,12303804;17416221;2503;21492751,http://en.wikipedia.org/wiki/State_President_of_South_Africa,State President of South Africa,state-president-of-south-africa,state-president-of-south-africa,UNK
South Africa,759263,1457,311,3394012;1018598;376115;17416221,http://en.wikipedia.org/wiki/South_Africa_national_cricket_team,South Africa national cricket team,south-africa-national-cricket-team,south-africa-national-cricket-team,UNK
South Africa,12303804,332,115,12303804;17416221;363843;670734;21492751,http://en.wikipedia.org/wiki/University_of_South_Africa,University of South Africa,university-of-south-africa,university-of-south-africa,ORG
South Africa,3394012,64,66,759263;1018598;17416221;376115,http://en.wikipedia.org/wiki/South_Africa_national_Australian_rules_football_team,South Africa national Australian rules football team,south-africa-national-australian-rules-football-team,south-africa-national-australian-rules-football-team,UNK
South Africa,65639,171,310,17416221;65639;313650;193596;383326;2503,http://en.wikipedia.org/wiki/Geography_of_South_Africa,Geography of South Africa,geography-of-south-africa,geography-of-south-africa,UNK
South Africa,35754887,316,351,14754726;2503;193596;383326,http://en.wikipedia.org/wiki/Greater_South_Africa,Greater South Africa,greater-south-africa,greater-south-africa,UNK
Zulu,14754726,905,394,2503;35754887;478139;313650;17416221;193596;61487;383326;922145,http://en.wikipedia.org/wiki/Zulu_Kingdom,Zulu Kingdom,zulu-kingdom,zulu-kingdom,GPE
Zulu,14098143,48,60,,"http://en.wikipedia.org/wiki/Zulu,_Indiana","Zulu, Indiana",zulu-indiana,zulu-indiana,GPE
Zulu,193596,1962,229,8883855;21492751;478139;22592572;65639;2126186;1407421;2503;35754887;670734;35056431;313650;14754726;17416221;61487;383326,http://en.wikipedia.org/wiki/KwaZulu-Natal,KwaZulu-Natal,kwazulu-natal,kwazulu-natal,UNK
Zulu,922145,66,61,17416221;14754726,http://en.wikipedia.org/wiki/Zulu_Dawn,Zulu Dawn,zulu-dawn,zulu-dawn,UNK
Zulu,5763932,5,7,,http://en.wikipedia.org/wiki/Zulu_(musician),Zulu,zulu,zulu-musician,PER
Zulu,13662940,99,100,61487,http://en.wikipedia.org/wiki/Zulu_Wikipedia,Zulu Wikipedia,zulu-wikipedia,zulu-wikipedia,UNK
Zulu,61487,1491,154,13662940;1407421;35056431;313650;14754726;1018598;17416221;193596;61487,http://en.wikipedia.org/wiki/Zulu_language,Zulu language,zulu-language,zulu-language,UNK
Zulu,19052889,91,117,,http://en.wikipedia.org/wiki/Zulu_Records,Zulu Records,zulu-records,zulu-records,UNK
Zulu,3932294,3,11,,http://en.wikipedia.org/wiki/Grand_Zulu,Grand Zulu,grand-zulu,grand-zulu,UNK
Zulu,3012148,9,35,3012148,http://en.wikipedia.org/wiki/FC_Zulu,FC Zulu,fc-zulu,fc-zulu,UNK
Nelson Mandela,21492751,2921,689,24617741;21492751;478139;2503;3373964;12303804;7585993;11391118;313650;12413503;376115;17416221;193596;363843,http://en.wikipedia.org/wiki/Nelson_Mandela,Nelson Mandela,nelson-mandela,nelson-mandela,PER
