forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SHEARER,58682,877,653,52622;126460;552843;147793;37958;9904;555876;203338;718785;57802;526001;9316;1011292;81576;526155;298599;88261,http://en.wikipedia.org/wiki/Alan_Shearer,Alan Shearer,alan-shearer,alan-shearer,PER
ENGLAND,9904,10143,731,52622;17867;157233;1011292;718785;88261;526001;526155;147793;9904;9239;9316;58682;555876;11370;81576;126460;656933;22843650;691024;11803289;552843;2313050;759125;168079,http://en.wikipedia.org/wiki/England_national_football_team,England national football team,england-national-football-team,england-national-football-team,UNK
ENGLAND,969337,393,514,2313050;407950;9316,http://en.wikipedia.org/wiki/England_in_the_Middle_Ages,England in the Middle Ages,england-in-the-middle-ages,england-in-the-middle-ages,UNK
ENGLAND,286698,28,66,9316,"http://en.wikipedia.org/wiki/England,_Half-English","England, Half-English",england-half-english,england-half-english,UNK
ENGLAND,1959391,13,20,,"http://en.wikipedia.org/wiki/England,_Their_England","England, Their England",england-their-england,england-their-england,UNK
ENGLAND,691024,3595,744,17867;9904;9316;81576;2313050;759125,http://en.wikipedia.org/wiki/England_national_rugby_union_team,England national rugby union team,england-national-rugby-union-team,england-national-rugby-union-team,UNK
ENGLAND,2539441,50,55,,"http://en.wikipedia.org/wiki/England,_Arkansas","England, Arkansas",england-arkansas,england-arkansas,GPE
ENGLAND,29406796,3,11,,http://en.wikipedia.org/wiki/Mount_England,Mount England,mount-england,mount-england,UNK
ENGLAND,11803289,759,375,52622;126460;656933;168079;9904;555876;157233;57802;9316;81576,http://en.wikipedia.org/wiki/England_national_under-19_football_team,England national under-19 football team,england-national-under-19-football-team,england-national-under-19-football-team,UNK
ENGLAND,2313050,249,428,9904;17867;12249;407950;9239;691024;9316;19242;2313050;759125;969337;7920751,http://en.wikipedia.org/wiki/Geography_of_England,Geography of England,geography-of-england,geography-of-england,UNK
ENGLAND,8008415,23,37,1739788;4684902,http://en.wikipedia.org/wiki/USS_England_(DLG-22),USS England,uss-england,uss-england-dlg-22,UNK
ENGLAND,759125,3045,583,9904;9316;266217;691024;2313050;2900585;7239,http://en.wikipedia.org/wiki/England_cricket_team,England cricket team,england-cricket-team,england-cricket-team,UNK
ENGLAND,4684902,174,226,8008415;1739788,http://en.wikipedia.org/wiki/USS_England_(DE-635),USS England,uss-england,uss-england-de-635,UNK
ENGLAND,2825496,25,261,,http://en.wikipedia.org/wiki/Edward_England,Edward England,edward-england,edward-england,PER
ENGLAND,9316,158848,1726,286698;7239;9904;9239;9316;9317;12249;11370;293463;823473;17867;33581386;526001;526155;325537;52622;294980;298599;58682;555876;57802;1411705;552843;1335854;12312312;81576;2313050;30655964;88261;98078;16768374;10301463;118409;1113158;126460;3601739;691024;11803289;969337;157233;718785;407950;147793;7724647;951198;6020679;1543977;2900585;2023355;2193334;759125;1011292;238524;7920751,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLAND,71290,22,46,71290;9317,"http://en.wikipedia.org/wiki/England,_England","England, England",england-england,england-england,UNK
ENGLAND,40427896,3,17,,http://en.wikipedia.org/wiki/England_(band),England,england,england-band,UNK
