forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
LEEDS,7609513,3382,461,9904;9316;36637;1683327;8262427;298603;7609513;11803289;1095024,http://en.wikipedia.org/wiki/Leeds_United_A.F.C.,Leeds United A.F.C.,leeds-united-afc,leeds-united-afc,UNK
LEEDS,1359265,133,124,1092322;1359265;9316;77392,"http://en.wikipedia.org/wiki/Leeds,_Kent","Leeds, Kent",leeds-kent,leeds-kent,GPE
LEEDS,124541,34,61,,"http://en.wikipedia.org/wiki/Leeds_Township,_Murray_County,_Minnesota","Leeds Township, Murray County, Minnesota",leeds-township-murray-county-minnesota,leeds-township-murray-county-minnesota,GPE
LEEDS,30830183,4,3,30830883,http://en.wikipedia.org/wiki/Edward_Leeds,Edward Leeds,edward-leeds,edward-leeds,PER
LEEDS,21693295,2,10,149139;8262427,http://en.wikipedia.org/wiki/Leeds_Club,Leeds Club,leeds-club,leeds-club,UNK
LEEDS,13864916,177,34,9316;9904,http://en.wikipedia.org/wiki/Leeds_Road,Leeds Road,leeds-road,leeds-road,UNK
LEEDS,30830883,1,27,30830183,http://en.wikipedia.org/wiki/Edward_Leeds_(priest),Edward Leeds,edward-leeds,edward-leeds-priest,PER
LEEDS,6303468,29,44,8262427;149139,http://en.wikipedia.org/wiki/HM_Prison_Leeds,HM Prison Leeds,hm-prison-leeds,hm-prison-leeds,UNK
LEEDS,126493,49,52,,"http://en.wikipedia.org/wiki/Leeds,_New_York","Leeds, New York",leeds-new-york,leeds-new-york,GPE
LEEDS,11649775,58,60,17867;8262427;9316,http://en.wikipedia.org/wiki/Leeds_Permanent_Building_Society,Leeds Permanent Building Society,leeds-permanent-building-society,leeds-permanent-building-society,UNK
LEEDS,8262427,6958,565,1092322;334775;17867;36637;869945;8262427;22408408;976764;3943897;5289899;1095024;24447020;149139;9316;128440;1306661;6303468;21693295;508567;7609513;137188;187448;11649775;196911;2313050;7036530,http://en.wikipedia.org/wiki/Leeds,Leeds,leeds,leeds,GPE
LEEDS,2813836,49,47,,"http://en.wikipedia.org/wiki/Leeds,_Massachusetts","Leeds, Massachusetts",leeds-massachusetts,leeds-massachusetts,UNK
LEEDS,115855,50,51,,"http://en.wikipedia.org/wiki/Leeds,_Maine","Leeds, Maine",leeds-maine,leeds-maine,GPE
LEEDS,1787883,99,42,,http://en.wikipedia.org/wiki/Leeds_(electoral_district),Leeds,leeds,leeds-electoral-district,PER
LEEDS,33089302,16,25,,"http://en.wikipedia.org/wiki/Leeds,_South_Carolina","Leeds, South Carolina",leeds-south-carolina,leeds-south-carolina,GPE
LEEDS,22408408,3,11,36637;8262427,http://en.wikipedia.org/wiki/Leeds_Brewery,Leeds Brewery,leeds-brewery,leeds-brewery,UNK
LEEDS,138866,64,79,32840823;34540703,"http://en.wikipedia.org/wiki/Leeds,_Wisconsin","Leeds, Wisconsin",leeds-wisconsin,leeds-wisconsin,GPE
LEEDS,7036530,15,19,149139;8262427,http://en.wikipedia.org/wiki/Leeds_Bridge,Leeds Bridge,leeds-bridge,leeds-bridge,UNK
LEEDS,976764,6,10,8262427,http://en.wikipedia.org/wiki/Leeds_West_Indian_Carnival,Leeds West Indian Carnival,leeds-west-indian-carnival,leeds-west-indian-carnival,GPE
LEEDS,137188,48,78,8262427;149139,"http://en.wikipedia.org/wiki/Leeds,_Utah","Leeds, Utah",leeds-utah,leeds-utah,GPE
LEEDS,36564339,127,119,,"http://en.wikipedia.org/wiki/Leeds,_Illinois","Leeds, Illinois",leeds-illinois,leeds-illinois,GPE
LEEDS,5289899,277,115,2193334;149139;9316;8262427,http://en.wikipedia.org/wiki/First_Leeds,First Leeds,first-leeds,first-leeds,UNK
LEEDS,196911,1858,633,334775;691024;149139;9316;36637;196911;8262427,http://en.wikipedia.org/wiki/University_of_Leeds,University of Leeds,university-of-leeds,university-of-leeds,ORG
LEEDS,32840823,56,73,138866;34540703,"http://en.wikipedia.org/wiki/Leeds_(community),_Wisconsin","Leeds (community), Wisconsin",leeds-community-wisconsin,leeds-community-wisconsin,GPE
