forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Venezuela,32374,25839,719,3734665;562862;3229791;2442177;1016971;32374;32454;28173700;459362;11662535;3199974;34046278;2474817;55289;34302341;2630147,http://en.wikipedia.org/wiki/Venezuela,Venezuela,venezuela,venezuela,GPE
Venezuela,1016971,1078,333,3734665;32374;55289,http://en.wikipedia.org/wiki/Venezuela_national_football_team,Venezuela national football team,venezuela-national-football-team,venezuela-national-football-team,UNK
Venezuela,28173700,33,28,55289;562862;32374,http://en.wikipedia.org/wiki/Venezuela_Province,Venezuela Province,venezuela-province,venezuela-province,UNK
Venezuela,2474817,48,71,55289;459362;562862;3229791;32374,http://en.wikipedia.org/wiki/Second_Republic_of_Venezuela,Second Republic of Venezuela,second-republic-of-venezuela,second-republic-of-venezuela,GPE
Venezuela,7875797,16,20,,"http://en.wikipedia.org/wiki/Venezuela,_Cuba","Venezuela, Cuba",venezuela-cuba,venezuela-cuba,GPE
Venezuela,459362,181,76,562862;2474817;2442177;3229791;32374;32454,http://en.wikipedia.org/wiki/Flag_of_Venezuela,Flag of Venezuela,flag-of-venezuela,flag-of-venezuela,UNK
Venezuela,32454,107,140,2442177;459362;34046278;562862;32374;32454,http://en.wikipedia.org/wiki/Geography_of_Venezuela,Geography of Venezuela,geography-of-venezuela,geography-of-venezuela,UNK
Venezuela,28866106,3,13,,http://en.wikipedia.org/wiki/Venezuela_(Pueblo),Venezuela,venezuela,venezuela-pueblo,UNK
Venezuela,3229791,65,96,55289;459362;562862;32374;2474817,http://en.wikipedia.org/wiki/First_Republic_of_Venezuela,First Republic of Venezuela,first-republic-of-venezuela,first-republic-of-venezuela,GPE
CARACAS,55289,3777,393,3734665;1016971;562862;2474817;32374;55289;28173700;3199974;3229791,http://en.wikipedia.org/wiki/Caracas,Caracas,caracas,caracas,GPE
CARACAS,34046278,0,13,32454;32374,http://en.wikipedia.org/wiki/Caracas_Islands,Caracas Islands,caracas-islands,caracas-islands,GPE
CARACAS,3734665,372,139,32374;55289;1016971,http://en.wikipedia.org/wiki/Caracas_FC,Caracas FC,caracas-fc,caracas-fc,UNK
Venezuelan,32374,25839,719,3734665;562862;3229791;2442177;1016971;32374;32454;28173700;459362;11662535;3199974;34046278;2474817;55289;34302341;2630147,http://en.wikipedia.org/wiki/Venezuela,Venezuela,venezuela,venezuela,GPE
Venezuelan,3199974,73,129,55289;32374,http://en.wikipedia.org/wiki/Venezuelan_Spanish,Venezuelan Spanish,venezuelan-spanish,venezuelan-spanish,UNK
Venezuelan,2630147,99,132,32374;2630147,"http://en.wikipedia.org/wiki/Venezuelan_presidential_election,_2006","Venezuelan presidential election, 2006",venezuelan-presidential-election-2006,venezuelan-presidential-election-2006,UNK
