forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
TWA,152449,465,362,30658;21840;21648;645042;512123;18315;8210131,http://en.wikipedia.org/wiki/Trans_World_Airlines,Trans World Airlines,trans-world-airlines,trans-world-airlines,ORG
TWA,512123,91,77,152449,http://en.wikipedia.org/wiki/TWA_Flight_847,TWA Flight 847,twa-flight-847,twa-flight-847,UNK
TWA,32290377,27,42,32432605,http://en.wikipedia.org/wiki/Twa,Twa,twa,twa,UNK
TWA,32432605,42,45,32290377,http://en.wikipedia.org/wiki/Great_Lakes_Twa,Great Lakes Twa,great-lakes-twa,great-lakes-twa,UNK
TWA,30658,173,150,152449;21840;18315;8210131;11127,http://en.wikipedia.org/wiki/TWA_Flight_800,TWA Flight 800,twa-flight-800,twa-flight-800,UNK
ATLANTIC HIGHLANDS,136974,181,257,309785;21648,"http://en.wikipedia.org/wiki/Atlantic_Highlands,_New_Jersey","Atlantic Highlands, New Jersey",atlantic-highlands-new-jersey,atlantic-highlands-new-jersey,GPE
N.J.,21648,26067,1293,351876;698;2499282;19209140;486979;11127;7847093;136974;21648;331685;645042;8210131;152449;4472857;39421496;26723573;816554;12996723;191006;191015;190896;38955139;255867;6702429;309785,http://en.wikipedia.org/wiki/New_Jersey,New Jersey,new-jersey,new-jersey,UNK
New Jersey,21648,26067,1293,351876;698;2499282;19209140;486979;11127;7847093;136974;21648;331685;645042;8210131;152449;4472857;39421496;26723573;816554;12996723;191006;191015;190896;38955139;255867;6702429;309785,http://en.wikipedia.org/wiki/New_Jersey,New Jersey,new-jersey,new-jersey,UNK
New Jersey,938854,145,132,,http://en.wikipedia.org/wiki/New_Jersey_Plan,New Jersey Plan,new-jersey-plan,new-jersey-plan,UNK
New Jersey,1199251,11,27,,http://en.wikipedia.org/wiki/New_Jersey_v._T._L._O.,New Jersey v. T. L. O.,new-jersey-v-t-l-o,new-jersey-v-t-l-o,UNK
New Jersey,191015,312,556,21648;698;190896,http://en.wikipedia.org/wiki/USS_New_Jersey_(BB-62),USS New Jersey,uss-new-jersey,uss-new-jersey-bb-62,UNK
New Jersey,191006,52,66,21648;698;190896,http://en.wikipedia.org/wiki/USS_New_Jersey_(BB-16),USS New Jersey,uss-new-jersey,uss-new-jersey-bb-16,UNK
New Jersey,331685,279,112,21648;6702429,http://en.wikipedia.org/wiki/New_Jersey_Meadowlands,New Jersey Meadowlands,new-jersey-meadowlands,new-jersey-meadowlands,UNK
