forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
DOHUK,566384,182,171,80777;21972546;7515928,http://en.wikipedia.org/wiki/Dohuk,Dohuk,dohuk,dohuk,GPE
DOHUK,21972546,165,158,7515928;566384,http://en.wikipedia.org/wiki/Dohuk_District,Dohuk District,dohuk-district,dohuk-district,UNK
DOHUK,6491036,109,89,7515928,http://en.wikipedia.org/wiki/Dohuk_SC,Dohuk SC,dohuk-sc,dohuk-sc,UNK
Iraq,7515928,18884,662,30920463;69680;11125639;40316;6212702;2322115;201936;5043324;80777;21972546;14665;1038799;566384;33264850;4184636;2900620;6037917;7515928;26793252;30199;246612;3913469;6491036,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
Iraq,246612,247,253,5043324;14665;2900620;2322115;1038799;201936;40316;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_dinar,Iraqi dinar,iraqi-dinar,iraqi-dinar,UNK
Iraq,10013089,0,8,5043324,http://en.wikipedia.org/wiki/Iraq_the_model,Iraq the model,iraq-the-model,iraq-the-model,UNK
Iraq,1038799,151,365,2900620;246612;2322115;40316;26793252;11125639;6037917;5043324;14665;1038799;201936;7515928;4184636,http://en.wikipedia.org/wiki/Mandatory_Iraq,Mandatory Iraq,mandatory-iraq,mandatory-iraq,GPE
Iraq,26793252,147,159,5043324;14665;2900620;246612;2322115;1038799;201936;40316;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Iraqi_Republic_(1958–68),Iraqi Republic,iraqi-republic,iraqi-republic-1958–68,GPE
Iraq,14665,219,271,11125639;30199;80777;5043324;14665;2900620;246612;2322115;1038799;201936;40316;26793252;7515928;4184636,http://en.wikipedia.org/wiki/Geography_of_Iraq,Geography of Iraq,geography-of-iraq,geography-of-iraq,UNK
Iraq,201936,2386,848,26793252;69680;201936;40316;11125639;5043324;7515928;246612;14665;1038799;4184636;2900620;2322115,http://en.wikipedia.org/wiki/2003_invasion_of_Iraq,2003 invasion of Iraq,2003-invasion-of-iraq,2003-invasion-of-iraq,UNK
