forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BRAVES,2140,6254,884,5158901;2456294;1655051;4212649;1050189;2140;3138;1290676;3860;875934;486632;64290;24270,http://en.wikipedia.org/wiki/Atlanta_Braves,Atlanta Braves,atlanta-braves,atlanta-braves,UNK
NEAGLE,4212649,254,208,2140;5158901;24270,http://en.wikipedia.org/wiki/Denny_Neagle,Denny Neagle,denny-neagle,denny-neagle,PER
ATLANTA,3138,13067,1125,2140;3138;12865008;134497;111530;914151;23170240;403899;507179;676303;20733060;64290;34340070;274851,http://en.wikipedia.org/wiki/Atlanta,Atlanta,atlanta,atlanta,GPE
ATLANTA,3691582,8,34,,"http://en.wikipedia.org/wiki/Atlanta,_Knoxville_and_Northern_Railway","Atlanta, Knoxville and Northern Railway",atlanta-knoxville-and-northern-railway,atlanta-knoxville-and-northern-railway,UNK
ATLANTA,403899,55,101,3138;437818;236101,http://en.wikipedia.org/wiki/USS_Atlanta_(CL-51),USS Atlanta,uss-atlanta,uss-atlanta-cl-51,UNK
ATLANTA,124397,57,83,,"http://en.wikipedia.org/wiki/Atlanta_Township,_Becker_County,_Minnesota","Atlanta Township, Becker County, Minnesota",atlanta-township-becker-county-minnesota,atlanta-township-becker-county-minnesota,GPE
ATLANTA,122884,29,54,,"http://en.wikipedia.org/wiki/Atlanta,_Missouri","Atlanta, Missouri",atlanta-missouri,atlanta-missouri,GPE
ATLANTA,1475674,15,29,,http://en.wikipedia.org/wiki/Atlanta_Nights,Atlanta Nights,atlanta-nights,atlanta-nights,UNK
ATLANTA,111530,80,84,9765073;3138,"http://en.wikipedia.org/wiki/Atlanta,_Illinois","Atlanta, Illinois",atlanta-illinois,atlanta-illinois,GPE
ATLANTA,20107213,2,3,,http://en.wikipedia.org/wiki/Atlanta_(singer),Atlanta,atlanta,atlanta-singer,UNK
ATLANTA,9088582,23,46,374336,"http://en.wikipedia.org/wiki/Atlanta,_Idaho","Atlanta, Idaho",atlanta-idaho,atlanta-idaho,GPE
ATLANTA,914170,29,38,236101,http://en.wikipedia.org/wiki/USS_Atlanta_(1884),USS Atlanta,uss-atlanta,uss-atlanta-1884,UNK
ATLANTA,135649,146,85,,"http://en.wikipedia.org/wiki/Atlanta,_Texas","Atlanta, Texas",atlanta-texas,atlanta-texas,GPE
ATLANTA,114499,54,77,,"http://en.wikipedia.org/wiki/Atlanta,_Kansas","Atlanta, Kansas",atlanta-kansas,atlanta-kansas,GPE
ATLANTA,21786538,2,6,,"http://en.wikipedia.org/wiki/Atlanta,_Nova_Scotia","Atlanta, Nova Scotia",atlanta-nova-scotia,atlanta-nova-scotia,GPE
ATLANTA,274851,290,253,3138,http://en.wikipedia.org/wiki/Metropolitan_Atlanta_Rapid_Transit_Authority,Metropolitan Atlanta Rapid Transit Authority,metropolitan-atlanta-rapid-transit-authority,metropolitan-atlanta-rapid-transit-authority,UNK
ATLANTA,20733060,6,46,3138,http://en.wikipedia.org/wiki/University_of_Atlanta,University of Atlanta,university-of-atlanta,university-of-atlanta,UNK
ATLANTA,34340070,71,217,3138,http://en.wikipedia.org/wiki/Geography_of_Atlanta,Geography of Atlanta,geography-of-atlanta,geography-of-atlanta,UNK
ATLANTA,25350997,48,53,,"http://en.wikipedia.org/wiki/Atlanta,_California","Atlanta, California",atlanta-california,atlanta-california,GPE
ATLANTA,236101,9,13,914170;437818;1077941;403899;914151,http://en.wikipedia.org/wiki/USS_Atlanta,USS Atlanta,uss-atlanta,uss-atlanta,UNK
ATLANTA,32078094,173,185,,http://en.wikipedia.org/wiki/Atlanta_(steamboat_1908),Atlanta,atlanta,atlanta-steamboat-1908,UNK
ATLANTA,2140,6254,884,5158901;2456294;1655051;4212649;1050189;2140;3138;1290676;3860;875934;486632;64290;24270,http://en.wikipedia.org/wiki/Atlanta_Braves,Atlanta Braves,atlanta-braves,atlanta-braves,UNK
ATLANTA,914151,58,157,3138;236101,http://en.wikipedia.org/wiki/USS_Atlanta_(1861),USS Atlanta,uss-atlanta,uss-atlanta-1861,UNK
ATLANTA,33673747,9,220,507179,http://en.wikipedia.org/wiki/Atlanta_Hotel,Atlanta Hotel,atlanta-hotel,atlanta-hotel,UNK
ATLANTA,118243,46,46,,"http://en.wikipedia.org/wiki/Atlanta,_Michigan","Atlanta, Michigan",atlanta-michigan,atlanta-michigan,GPE
ATLANTA,4033457,17,20,,http://en.wikipedia.org/wiki/Atlanta_(band),Atlanta,atlanta,atlanta-band,UNK
ATLANTA,139660,44,63,,"http://en.wikipedia.org/wiki/Atlanta,_Wisconsin","Atlanta, Wisconsin",atlanta-wisconsin,atlanta-wisconsin,GPE
ATLANTA,507179,226,189,3138;33673747,http://en.wikipedia.org/wiki/Atlanta_Marriott_Marquis,Atlanta Marriott Marquis,atlanta-marriott-marquis,atlanta-marriott-marquis,UNK
ATLANTA,3694290,28,9,,"http://en.wikipedia.org/wiki/Atlanta,_Stone_Mountain_and_Lithonia_Railway","Atlanta, Stone Mountain and Lithonia Railway",atlanta-stone-mountain-and-lithonia-railway,atlanta-stone-mountain-and-lithonia-railway,UNK
ATLANTA,9765073,53,310,111530,"http://en.wikipedia.org/wiki/Atlanta_Township,_Logan_County,_Illinois","Atlanta Township, Logan County, Illinois",atlanta-township-logan-county-illinois,atlanta-township-logan-county-illinois,UNK
ATLANTA,124114,32,56,,"http://en.wikipedia.org/wiki/Atlanta,_Nebraska","Atlanta, Nebraska",atlanta-nebraska,atlanta-nebraska,GPE
ATLANTA,23170240,67,48,3138;23170240,http://en.wikipedia.org/wiki/Atlanta_(magazine),Atlanta,atlanta,atlanta-magazine,ORG
ATLANTA,25387678,14,21,,"http://en.wikipedia.org/wiki/Atlanta,_Arkansas","Atlanta, Arkansas",atlanta-arkansas,atlanta-arkansas,UNK
ATLANTA,437818,48,80,403899;236101,http://en.wikipedia.org/wiki/USS_Atlanta_(CL-104),USS Atlanta,uss-atlanta,uss-atlanta-cl-104,UNK
ATLANTA,25387901,18,26,,"http://en.wikipedia.org/wiki/Atlanta,_Kentucky","Atlanta, Kentucky",atlanta-kentucky,atlanta-kentucky,UNK
ATLANTA,3673970,255,259,3673948,"http://en.wikipedia.org/wiki/Atlanta,_Birmingham_and_Coast_Railroad","Atlanta, Birmingham and Coast Railroad",atlanta-birmingham-and-coast-railroad,atlanta-birmingham-and-coast-railroad,UNK
ATLANTA,112296,51,60,,"http://en.wikipedia.org/wiki/Atlanta,_Indiana","Atlanta, Indiana",atlanta-indiana,atlanta-indiana,GPE
ATLANTA,12865008,27,13,3138,http://en.wikipedia.org/wiki/Atlanta_Opera,Atlanta Opera,atlanta-opera,atlanta-opera,UNK
ATLANTA,374336,3,18,9088582,http://en.wikipedia.org/wiki/Atlanta_Airport_(Idaho),Atlanta Airport,atlanta-airport,atlanta-airport-idaho,UNK
ATLANTA,115847,29,26,,"http://en.wikipedia.org/wiki/Atlanta,_Louisiana","Atlanta, Louisiana",atlanta-louisiana,atlanta-louisiana,UNK
ATLANTA,3673948,253,246,3673970,"http://en.wikipedia.org/wiki/Atlanta,_Birmingham_and_Atlantic_Railway","Atlanta, Birmingham and Atlantic Railway",atlanta-birmingham-and-atlantic-railway,atlanta-birmingham-and-atlantic-railway,UNK
ATLANTA,23222629,139,159,,"http://en.wikipedia.org/wiki/Atlanta,_Delaware","Atlanta, Delaware",atlanta-delaware,atlanta-delaware,UNK
ATLANTA,12151060,20,58,,http://en.wikipedia.org/wiki/Atlanta_(gastropod),Atlanta,atlanta,atlanta-gastropod,UNK
ATLANTA,676303,775,237,3138,http://en.wikipedia.org/wiki/Atlanta_Motor_Speedway,Atlanta Motor Speedway,atlanta-motor-speedway,atlanta-motor-speedway,UNK
ATLANTA,1077941,70,82,236101,http://en.wikipedia.org/wiki/USS_Atlanta_(SSN-712),USS Atlanta,uss-atlanta,uss-atlanta-ssn-712,UNK
Atlanta Braves,2140,6254,884,5158901;2456294;1655051;4212649;1050189;2140;3138;1290676;3860;875934;486632;64290;24270,http://en.wikipedia.org/wiki/Atlanta_Braves,Atlanta Braves,atlanta-braves,atlanta-braves,UNK
Denny Neagle,4212649,254,208,2140;5158901;24270,http://en.wikipedia.org/wiki/Denny_Neagle,Denny Neagle,denny-neagle,denny-neagle,PER
National League,64290,6868,231,2140;3138;3860;875934;486632;24270;2456294;1290676;64290,http://en.wikipedia.org/wiki/National_League,National League,national-league,national-league,ORG
National League,5914897,154,80,5002105,http://en.wikipedia.org/wiki/Irish_National_League,Irish National League,irish-national-league,irish-national-league,UNK
National League,3860,568,235,2140;64290;2456294;24270,http://en.wikipedia.org/wiki/National_League_Championship_Series,National League Championship Series,national-league-championship-series,national-league-championship-series,UNK
National League,1290676,55,84,24270;2140;64290,http://en.wikipedia.org/wiki/National_League_Park,National League Park,national-league-park,national-league-park,UNK
National League,3983841,1,149,3983841;2210063,http://en.wikipedia.org/wiki/British_National_League_(1954–60),British National League,british-national-league,british-national-league-1954–60,UNK
National League,410553,362,167,,http://en.wikipedia.org/wiki/National_League_for_Democracy,National League for Democracy,national-league-for-democracy,national-league-for-democracy,UNK
National League,32072721,49,118,32072721,http://en.wikipedia.org/wiki/Nepal_National_League,Nepal National League,nepal-national-league,nepal-national-league,UNK
National League,35265344,0,64,15885432,http://en.wikipedia.org/wiki/National_League_(1932–64),National League,national-league,national-league-1932–64,UNK
National League,2210063,269,159,3983841;2210063,http://en.wikipedia.org/wiki/British_National_League_(1996–2005),British National League,british-national-league,british-national-league-1996–2005,UNK
National League,15885432,68,27,35265344,http://en.wikipedia.org/wiki/National_League_(speedway),National League,national-league,national-league-speedway,UNK
National League,563343,160,97,,http://en.wikipedia.org/wiki/National_League_System,National League System,national-league-system,national-league-system,UNK
National League,28523974,12,12,,http://en.wikipedia.org/wiki/National_League_(Poland),National League,national-league,national-league-poland,GPE
National League,5002105,104,80,5914897,http://en.wikipedia.org/wiki/National_League_Party,National League Party,national-league-party,national-league-party,UNK
Pittsburgh Pirates,24270,7349,1155,4212649;2140;40238452;3860;20070483;24270;2456294;1290676;64290;274458,http://en.wikipedia.org/wiki/Pittsburgh_Pirates,Pittsburgh Pirates,pittsburgh-pirates,pittsburgh-pirates,UNK
Pittsburgh Pirates,40238452,998,356,20070483;274458;24270,http://en.wikipedia.org/wiki/Pittsburgh_Pirates_(NBL),Pittsburgh Pirates,pittsburgh-pirates,pittsburgh-pirates-nbl,UNK
Pittsburgh Pirates,20070483,1079,489,274458;24270;40238452,http://en.wikipedia.org/wiki/Pittsburgh_Pirates_(WPHL),Pittsburgh Pirates,pittsburgh-pirates,pittsburgh-pirates-wphl,UNK
Pittsburgh Pirates,274458,1265,636,20070483;274458;24270;40238452,http://en.wikipedia.org/wiki/Pittsburgh_Pirates_(NHL),Pittsburgh Pirates,pittsburgh-pirates,pittsburgh-pirates-nhl,UNK
Pirates,24270,7349,1155,4212649;2140;40238452;3860;20070483;24270;2456294;1290676;64290;274458,http://en.wikipedia.org/wiki/Pittsburgh_Pirates,Pittsburgh Pirates,pittsburgh-pirates,pittsburgh-pirates,UNK
Pirates,40238452,998,356,20070483;274458;24270,http://en.wikipedia.org/wiki/Pittsburgh_Pirates_(NBL),Pittsburgh Pirates,pittsburgh-pirates,pittsburgh-pirates-nbl,UNK
Pirates,20070483,1079,489,274458;24270;40238452,http://en.wikipedia.org/wiki/Pittsburgh_Pirates_(WPHL),Pittsburgh Pirates,pittsburgh-pirates,pittsburgh-pirates-wphl,UNK
Pirates,274458,1265,636,20070483;274458;24270;40238452,http://en.wikipedia.org/wiki/Pittsburgh_Pirates_(NHL),Pittsburgh Pirates,pittsburgh-pirates,pittsburgh-pirates-nhl,UNK
Ron Wright,12142087,9,15,3575397,http://en.wikipedia.org/wiki/Ron_Wright_(baseball),Ron Wright,ron-wright,ron-wright-baseball,PER
Ron Wright,3575397,30,13,12142087,http://en.wikipedia.org/wiki/Ron_Wright,Ron Wright,ron-wright,ron-wright,PER
Greenville,1050189,75,41,875934;134497;2140,http://en.wikipedia.org/wiki/Greenville_Braves,Greenville Braves,greenville-braves,greenville-braves,UNK
Greenville,141352,8,4,259819;259818;127561,"http://en.wikipedia.org/wiki/Greenville,_New_York","Greenville, New York",greenville-new-york,greenville-new-york,UNK
Greenville,39750658,0,147,,"http://en.wikipedia.org/wiki/Greenville_(Raccoon's_Ford,_Virginia)",Greenville,greenville,greenville-raccoons-ford-virginia,UNK
Greenville,10283227,1,1,,"http://en.wikipedia.org/wiki/Greenville,_MS_μSA","Greenville, MS μSA",greenville-ms-μsa,greenville-ms-μsa,PER
Greenville,129136,215,102,61596,"http://en.wikipedia.org/wiki/Greenville,_Ohio","Greenville, Ohio",greenville-ohio,greenville-ohio,GPE
Greenville,22577293,5,6,61596,"http://en.wikipedia.org/wiki/Greenville,_Nova_Scotia","Greenville, Nova Scotia",greenville-nova-scotia,greenville-nova-scotia,GPE
Greenville,115373,210,201,61596,"http://en.wikipedia.org/wiki/Greenville,_Kentucky","Greenville, Kentucky",greenville-kentucky,greenville-kentucky,GPE
Greenville,16761985,5,21,110810,http://en.wikipedia.org/wiki/Greenville_Airport,Greenville Airport,greenville-airport,greenville-airport,UNK
