forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ORIOLES,4340,6010,826,26997138;1928809;2004582;1360083;27660;2868152;3860;47727;21728;4340;4848143;23489161;652850;653109;6671;1102330;2088632;502775;1731893,http://en.wikipedia.org/wiki/Baltimore_Orioles,Baltimore Orioles,baltimore-orioles,baltimore-orioles,UNK
ORIOLES,10811759,8,5,653109,http://en.wikipedia.org/wiki/Baltimore_Orioles_F.C.,Baltimore Orioles F.C.,baltimore-orioles-fc,baltimore-orioles-fc,ORG
ORIOLES,21542030,97,348,653109;26997138;2004582,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century)_all-time_roster,Baltimore Orioles (19th century) all-time roster,baltimore-orioles-19th-century-all-time-roster,baltimore-orioles-19th-century-all-time-roster,PER
ORIOLES,2088632,136,45,653109;26997138;4848143;4340;645042,http://en.wikipedia.org/wiki/Baltimore_Orioles_(minor_league),Baltimore Orioles,baltimore-orioles,baltimore-orioles-minor-league,UNK
ORIOLES,40417264,7,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(ice_hockey),Baltimore Orioles,baltimore-orioles,baltimore-orioles-ice-hockey,ORG
ORIOLES,5680565,3,3,,http://en.wikipedia.org/wiki/Baltimore_Orioles_(basketball),Baltimore Orioles,baltimore-orioles,baltimore-orioles-basketball,UNK
ORIOLES,653109,581,149,2088632;26997138;4340;10811759;4848143;653109;21542030;7573287,http://en.wikipedia.org/wiki/Baltimore_Orioles_(19th_century),Baltimore Orioles,baltimore-orioles,baltimore-orioles-19th-century,UNK
DAVEY JOHNSON,652850,775,731,21728;2226049;4340;4848143;1928809;6671;2004582;1731893;23489161,http://en.wikipedia.org/wiki/Davey_Johnson,Davey Johnson,davey-johnson,davey-johnson,PER
BALTIMORE,26997138,8011,873,28015174;4340;20956521;645042;2088632;502775;26997138;129175;2868152;47727;4848143;275293;653109;21542030;1102330,http://en.wikipedia.org/wiki/Baltimore,Baltimore,baltimore,baltimore,GPE
BALTIMORE,34806992,107,111,,http://en.wikipedia.org/wiki/Baltimore_(NCIS),Baltimore,baltimore,baltimore-ncis,UNK
BALTIMORE,8116583,7,8,,http://en.wikipedia.org/wiki/Baltimore_Tribe,Baltimore Tribe,baltimore-tribe,baltimore-tribe,UNK
BALTIMORE,4318577,1260,114,4318577,http://en.wikipedia.org/wiki/Baltimore_classification,Baltimore classification,baltimore-classification,baltimore-classification,UNK
BALTIMORE,22446241,137,145,,"http://en.wikipedia.org/wiki/Baltimore,_California","Baltimore, California",baltimore-california,baltimore-california,UNK
