forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MOROCCAN,19291,21001,671,3884066;1246447;2213170;4930399;12241356;978829;359385;848175;30862446;19761;19291;9712053;20513;6230182;6230254;857988;23725757;23725771;1689806;23727050;23727092;23726703;3877490;57400;400674;398081,http://en.wikipedia.org/wiki/Morocco,Morocco,morocco,morocco,GPE
MOROCCAN,30862446,453,163,857988;20513;848175;19291;57400,http://en.wikipedia.org/wiki/Moroccan_Arabic,Moroccan Arabic,moroccan-arabic,moroccan-arabic,UNK
MOROCCAN,19761,531,415,19761;398081;19291;57400,http://en.wikipedia.org/wiki/Moroccan_cuisine,Moroccan cuisine,moroccan-cuisine,moroccan-cuisine,UNK
RABAT,57400,1457,369,400674;1246447;30862446;23725757;23725771;20513;359385;848175;23727050;23727092;2213170;23726703;19761;12241356;857988;978829;398081;19291,http://en.wikipedia.org/wiki/Rabat,Rabat,rabat,rabat,GPE
RABAT,978829,202,109,19291;57400,"http://en.wikipedia.org/wiki/Rabat,_Malta","Rabat, Malta",rabat-malta,rabat-malta,UNK
RABAT,33444630,334,347,40863877,"http://en.wikipedia.org/wiki/Rabat,_Iran","Rabat, Iran",rabat-iran,rabat-iran,GPE
RABAT,40863877,649,660,33444630,"http://en.wikipedia.org/wiki/Rabat,_Urmia","Rabat, Urmia",rabat-urmia,rabat-urmia,UNK
Moroccan,19291,21001,671,3884066;1246447;2213170;4930399;12241356;978829;359385;848175;30862446;19761;19291;9712053;20513;6230182;6230254;857988;23725757;23725771;1689806;23727050;23727092;23726703;3877490;57400;400674;398081,http://en.wikipedia.org/wiki/Morocco,Morocco,morocco,morocco,GPE
Moroccan,30862446,453,163,857988;20513;848175;19291;57400,http://en.wikipedia.org/wiki/Moroccan_Arabic,Moroccan Arabic,moroccan-arabic,moroccan-arabic,UNK
Moroccan,19761,531,415,19761;398081;19291;57400,http://en.wikipedia.org/wiki/Moroccan_cuisine,Moroccan cuisine,moroccan-cuisine,moroccan-cuisine,UNK
Oujda,400674,323,162,398081;23727050;23727092;400674;9712053;848175;23725757;23726703;23725771;3884066;19291;20513;12241356;57400,http://en.wikipedia.org/wiki/Oujda,Oujda,oujda,oujda,GPE
Oujda,4797315,53,63,,http://en.wikipedia.org/wiki/MS_Oujda,MS Oujda,ms-oujda,ms-oujda,UNK
Oujda,9712053,22,22,400674;19291,http://en.wikipedia.org/wiki/Oujda_Group,Oujda Group,oujda-group,oujda-group,UNK
