forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
LEICESTERSHIRE,1622318,1870,198,61153;1732971;1829984;1177719;9316;28466415;2518836;869945;667292;667341;759125;2641188;1622178;2807425;1622252;1156428;4689264;766575;3379941,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club,Leicestershire County Cricket Club,leicestershire-county-cricket-club,leicestershire-county-cricket-club,UNK
LEICESTERSHIRE,61153,3259,286,61153;16766;149139;9316;36637;71070;51763;33778;34555010;383648;12249;48189;68049;1622178;1622252;1622318;40100758,http://en.wikipedia.org/wiki/Leicestershire,Leicestershire,leicestershire,leicestershire,UNK
LONDON,17867,92094,1769,1897;33567266;27902154;423106;9904;9316;570090;12249;1679120;691024;823473;17867;16766;22267479;13190957;407950;1290035;48189;1177719;6020679;187448;3879356;2023355;13249944;766575;911650;6912156;2313050;40100758;896396;4689264;16191585;22437586;383648;98370;238524;387687;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,423106,380,196,570090;3943897;17867;12249;22267479;16766;40100758;48189;569392;98370,http://en.wikipedia.org/wiki/BBC_London,BBC London,bbc-london,bbc-london,UNK
LONDON,27648871,110,284,16846;18745841,"http://en.wikipedia.org/wiki/London,_KY_Micropolitan_Statistical_Area","London, KY Micropolitan Statistical Area",london-ky-micropolitan-statistical-area,london-ky-micropolitan-statistical-area,ORG
LONDON,326248,1048,124,,http://en.wikipedia.org/wiki/London_Records,London Records,london-records,london-records,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,264093,1797,198,3458019;1848281,http://en.wikipedia.org/wiki/London_International_Airport,London International Airport,london-international-airport,london-international-airport,UNK
LONDON,2193334,214,159,40100758;2193348;9316;1113158;12249,http://en.wikipedia.org/wiki/First_London,First London,first-london,first-london,UNK
LONDON,1113158,173,161,2193334;9316;17867;12249,http://en.wikipedia.org/wiki/London_General,London General,london-general,london-general,UNK
LONDON,508567,484,369,823473;187448;48189,"http://en.wikipedia.org/wiki/London,_Brighton_and_South_Coast_Railway","London, Brighton and South Coast Railway",london-brighton-and-south-coast-railway,london-brighton-and-south-coast-railway,UNK
LONDON,33567266,19,43,17867,"http://en.wikipedia.org/wiki/London,_Paris,_New_York","London, Paris, New York",london-paris-new-york,london-paris-new-york,UNK
LONDON,823473,354,150,187448;17867;508567;16766;9316,"http://en.wikipedia.org/wiki/London,_Chatham_and_Dover_Railway","London, Chatham and Dover Railway",london-chatham-and-dover-railway,london-chatham-and-dover-railway,UNK
LONDON,2023355,27,32,17867;98370;9316,http://en.wikipedia.org/wiki/London_Bridge_(Lake_Havasu_City),London Bridge,london-bridge,london-bridge-lake-havasu-city,UNK
LONDON,19068853,184,199,,"http://en.wikipedia.org/wiki/London,_West_Virginia","London, West Virginia",london-west-virginia,london-west-virginia,GPE
LONDON,23979191,20,18,17867,http://en.wikipedia.org/wiki/London_(Mortal_Engines_Quartet),London,london,london-mortal-engines-quartet,UNK
LONDON,32520400,182,200,,"http://en.wikipedia.org/wiki/London,_Wisconsin","London, Wisconsin",london-wisconsin,london-wisconsin,UNK
LONDON,1848281,0,20,264093,http://en.wikipedia.org/wiki/London_Airport,London Airport,london-airport,london-airport,UNK
LONDON,6725314,45,44,3879356,http://en.wikipedia.org/wiki/London_(heavy_metal_band),London,london,london-heavy-metal-band,UNK
LONDON,3879356,3,27,6725314;17867,http://en.wikipedia.org/wiki/London_(punk_band),London,london,london-punk-band,UNK
LONDON,98370,828,279,17867;1679120;12249;2023355;48189;423106;387687,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,9037218,5,13,,http://en.wikipedia.org/wiki/London_(Belgrade),London,london,london-belgrade,UNK
LONDON,7984054,3,37,,"http://en.wikipedia.org/wiki/London,_Quo_Warranto_Judgment_Reversed_Act_1689","London, Quo Warranto Judgment Reversed Act 1689",london-quo-warranto-judgment-reversed-act-1689,london-quo-warranto-judgment-reversed-act-1689,UNK
LONDON,27902154,0,7,17867,http://en.wikipedia.org/wiki/Dickens'_London,Dickens' London,dickens-london,dickens-london,ORG
LONDON,13190957,2,122,17867,"http://en.wikipedia.org/wiki/London,_Jazz_Café,_England_–_December_4,_1997","London, Jazz Café, England – December 4, 1997",london-jazz-cafe-england-–-december-4-1997,london-jazz-cafe-england-–-december-4-1997,UNK
LONDON,12249,3253,543,2193334;17867;61153;16766;149139;9316;71070;51763;33778;640154;383648;118409;1113158;1679120;48189;68049;98370;2313050;458715;40100758;4689264;766575;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
LONDON,118409,547,127,17867;12249;458715;16766;40100758;9316;48189,http://en.wikipedia.org/wiki/London_postal_district,London postal district,london-postal-district,london-postal-district,GPE
LONDON,18745841,0,1,27648871,"http://en.wikipedia.org/wiki/London,_KY_µSA","London, KY µSA",london-ky-µsa,london-ky-µsa,PER
LONDON,1787620,113,93,,http://en.wikipedia.org/wiki/London_(electoral_district),London,london,london-electoral-district,PER
LONDON,22437586,76,82,17867,http://en.wikipedia.org/wiki/.london,.london,london,london,UNK
LONDON,8591270,5,9,,"http://en.wikipedia.org/wiki/London,_Kiribati","London, Kiribati",london-kiribati,london-kiribati,UNK
LONDON,1290035,16,9,17867,http://en.wikipedia.org/wiki/London_Journal,London Journal,london-journal,london-journal,UNK
LONDON,10820591,39,38,,"http://en.wikipedia.org/wiki/London,_1802","London, 1802",london-1802,london-1802,UNK
LONDON,238524,118,60,407950;17867;9316,http://en.wikipedia.org/wiki/London_Company,London Company,london-company,london-company,ORG
LONDON,640154,265,252,40100758;187448;12249,"http://en.wikipedia.org/wiki/London,_Tilbury_and_Southend_Railway","London, Tilbury and Southend Railway",london-tilbury-and-southend-railway,london-tilbury-and-southend-railway,UNK
LONDON,37888115,2,8,,"http://en.wikipedia.org/wiki/London,_Burgundy","London, Burgundy",london-burgundy,london-burgundy,UNK
LONDON,40493,18,33,,"http://en.wikipedia.org/wiki/London,_Texas","London, Texas",london-texas,london-texas,UNK
LONDON,187448,1900,216,823473;17867;508567;51763;640154,"http://en.wikipedia.org/wiki/London,_Midland_and_Scottish_Railway","London, Midland and Scottish Railway",london-midland-and-scottish-railway,london-midland-and-scottish-railway,UNK
LONDON,2498654,12,24,,"http://en.wikipedia.org/wiki/London,_Ontario_railway_station","London, Ontario railway station",london-ontario-railway-station,london-ontario-railway-station,UNK
LONDON,1679120,12,181,17867;40100758;98370;12249,http://en.wikipedia.org/wiki/Geography_of_London,Geography of London,geography-of-london,geography-of-london,UNK
West Indian,3379941,2321,395,1876060;1732971;1829984;28466415;2518836;429303;682925;759125;2641188;896396;1622318;387687,http://en.wikipedia.org/wiki/West_Indies_cricket_team,West Indies cricket team,west-indies-cricket-team,west-indies-cricket-team,UNK
West Indian,429303,273,24,40797638;4689264;30665895;3379941,http://en.wikipedia.org/wiki/West_Indian,West Indian,west-indian,west-indian,PER
West Indian,30665895,11,16,429303,http://en.wikipedia.org/wiki/The_West_Indian,The West Indian,the-west-indian,the-west-indian,UNK
Phil Simmons,2518836,163,138,1622318;3379941,http://en.wikipedia.org/wiki/Phil_Simmons,Phil Simmons,phil-simmons,phil-simmons,UNK
Leicestershire,1622318,1870,198,61153;1732971;1829984;1177719;9316;28466415;2518836;869945;667292;667341;759125;2641188;1622178;2807425;1622252;1156428;4689264;766575;3379941,http://en.wikipedia.org/wiki/Leicestershire_County_Cricket_Club,Leicestershire County Cricket Club,leicestershire-county-cricket-club,leicestershire-county-cricket-club,UNK
Leicestershire,61153,3259,286,61153;16766;149139;9316;36637;71070;51763;33778;34555010;383648;12249;48189;68049;1622178;1622252;1622318;40100758,http://en.wikipedia.org/wiki/Leicestershire,Leicestershire,leicestershire,leicestershire,UNK
Somerset,1622178,2137,220,61153;1829984;1177719;51763;869945;667292;667341;759125;896396;1622252;1622318;1156428;766575;387687,http://en.wikipedia.org/wiki/Somerset_County_Cricket_Club,Somerset County Cricket Club,somerset-county-cricket-club,somerset-county-cricket-club,UNK
Somerset,4473821,0,2,701676,http://en.wikipedia.org/wiki/Somerset_Island,Somerset Island,somerset-island,somerset-island,GPE
Somerset,20638079,38,33,,"http://en.wikipedia.org/wiki/Somerset,_Virginia","Somerset, Virginia",somerset-virginia,somerset-virginia,GPE
Somerset,835748,19,25,4689264;8543618,"http://en.wikipedia.org/wiki/Somerset,_Tasmania","Somerset, Tasmania",somerset-tasmania,somerset-tasmania,UNK
Somerset,51763,6190,562,61153;16766;149139;9316;36637;71070;51763;570090;33778;25205320;383648;12249;187448;48189;68049;969337;53485;1622178;40100758,http://en.wikipedia.org/wiki/Somerset,Somerset,somerset,somerset,UNK
Somerset,39790657,1,81,,http://en.wikipedia.org/wiki/Somerset_Hotel,Somerset Hotel,somerset-hotel,somerset-hotel,UNK
Somerset,21819698,1,3,,"http://en.wikipedia.org/wiki/Somerset,_Nova_Scotia","Somerset, Nova Scotia",somerset-nova-scotia,somerset-nova-scotia,UNK
Somerset,1716337,33,32,4066644,http://en.wikipedia.org/wiki/USS_Somerset_(LPD-25),USS Somerset,uss-somerset,uss-somerset-lpd-25,UNK
Somerset,12588291,196,167,4689264;12588291;3009589,http://en.wikipedia.org/wiki/Somerset_Region,Somerset Region,somerset-region,somerset-region,UNK
Somerset,21819771,2,8,21819692,"http://en.wikipedia.org/wiki/Somerset,_Lunenburg_County,_Nova_Scotia","Somerset, Lunenburg County, Nova Scotia",somerset-lunenburg-county-nova-scotia,somerset-lunenburg-county-nova-scotia,GPE
Somerset,18746473,0,1,,"http://en.wikipedia.org/wiki/Somerset,_KY_µSA","Somerset, KY µSA",somerset-ky-µsa,somerset-ky-µsa,PER
Somerset,701676,495,472,4473821,http://en.wikipedia.org/wiki/Somerset_Island_(Nunavut),Somerset Island,somerset-island,somerset-island-nunavut,UNK
Somerset,17508800,13,19,,"http://en.wikipedia.org/wiki/Somerset,_North_Carolina","Somerset, North Carolina",somerset-north-carolina,somerset-north-carolina,GPE
Somerset,36206793,57,67,,"http://en.wikipedia.org/wiki/Somerset,_Mpumalanga","Somerset, Mpumalanga",somerset-mpumalanga,somerset-mpumalanga,UNK
