forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
JAPAN,993546,2575,564,1044538;52622;126460;386195;147793;719095;197676;656933;1131669;1032413;5405;1041857;157233;8330373;993546;7515890;250683;22681791;11049;7612409;14579;5693048;3392261;9087957;69328;1018627;168079;1168189;8127003;1044396;26779;11370;887850;15573;1013464;27019,http://en.wikipedia.org/wiki/Japan_national_football_team,Japan national football team,japan-national-football-team,japan-national-football-team,UNK
JAPAN,15573,121938,860,6122365;5405;8330373;5751;6966;8454634;10110;10790;11049;11370;30863630;14647;14579;15575;15573;15578;23237;3071193;27019;1131669;39205;317196;3392261;52622;52980;298884;57021;1168189;69328;9224848;87995;887850;1326000;3285394;7515890;7515849;895441;386195;126460;124485;1248592;6246929;11108427;157233;33167689;2076061;152827;167104;2062473;1299302;16832191;1543977;184224;188166;1041857;1044396;1044538;5693048;9087957;40710796;1032413;197676;8127003;1197992;1018627;7612409;2706303;1013464;26814387;723059;12394021;993546;261949;7628214;250683,http://en.wikipedia.org/wiki/Japan,Japan,japan,japan,GPE
JAPAN,167707,254,89,167707,http://en.wikipedia.org/wiki/Japan_(band),Japan,japan,japan-band,UNK
JAPAN,9224848,30,32,15573,http://en.wikipedia.org/wiki/Professional_baseball_in_Japan,Professional baseball in Japan,professional-baseball-in-japan,professional-baseball-in-japan,UNK
JAPAN,895441,124,149,895441;15573;15578,http://en.wikipedia.org/wiki/Whaling_in_Japan,Whaling in Japan,whaling-in-japan,whaling-in-japan,UNK
JAPAN,1299302,92,76,15573,http://en.wikipedia.org/wiki/BBC_Japan,BBC Japan,bbc-japan,bbc-japan,UNK
JAPAN,188166,2658,54,52622;15573,http://en.wikipedia.org/wiki/Japan_Standard_Time,Japan Standard Time,japan-standard-time,japan-standard-time,UNK
JAPAN,6246929,4,19,15573,http://en.wikipedia.org/wiki/Japan_(Buronson_manga),Japan,japan,japan-buronson-manga,UNK
JAPAN,1326000,177,128,5405;14579;167104;15573;27019,http://en.wikipedia.org/wiki/Japan_Foundation,Japan Foundation,japan-foundation,japan-foundation,ORG
JAPAN,87995,1335,576,87995;33167689;4751135;10110;26779;66906;15573;27019,http://en.wikipedia.org/wiki/Occupation_of_Japan,Occupation of Japan,occupation-of-japan,occupation-of-japan,GPE
JAPAN,317196,234,146,15573,http://en.wikipedia.org/wiki/Provinces_of_Japan,Provinces of Japan,provinces-of-japan,provinces-of-japan,UNK
JAPAN,6246617,2,5,,http://en.wikipedia.org/wiki/Japan_(Eiji_Ōtsuka_manga),Japan,japan,japan-eiji-otsuka-manga,UNK
JAPAN,197676,786,474,124485;993546;15573;15578,http://en.wikipedia.org/wiki/Japan_Airlines,Japan Airlines,japan-airlines,japan-airlines,ORG
JAPAN,34496828,4,13,,"http://en.wikipedia.org/wiki/Japan,_Our_Homeland","Japan, Our Homeland",japan-our-homeland,japan-our-homeland,UNK
JAPAN,15575,185,368,5405;10790;27473;167104;10110;16686;14644;31855;15575;15573;15578;27021;27019;23237,http://en.wikipedia.org/wiki/Geography_of_Japan,Geography of Japan,geography-of-japan,geography-of-japan,UNK
JAPAN,4083287,5,13,,http://en.wikipedia.org/wiki/Japan-US_(cable_system),Japan-US,japan-us,japan-us-cable-system,UNK
JAPAN,34220568,43,49,,http://en.wikipedia.org/wiki/Japan_Center_(San_Francisco),Japan Center,japan-center,japan-center-san-francisco,UNK
JAPAN,167104,367,331,10790;1326000;167104;10110;153825;964617;156154;146615;15575;15573;15578,http://en.wikipedia.org/wiki/Culture_of_Japan,Culture of Japan,culture-of-japan,culture-of-japan,UNK
JAPAN,146615,239,199,5405;167104,http://en.wikipedia.org/wiki/Japanese_numerals,Japanese numerals,japanese-numerals,japanese-numerals,GPE
JAPAN,10790,1230,655,10790;167104;10110;15575;15573;15578,http://en.wikipedia.org/wiki/Cinema_of_Japan,Cinema of Japan,cinema-of-japan,cinema-of-japan,UNK
JAPAN,15578,714,689,895441;10790;167104;197676;14647;14579;69328;5405;10110;15575;15573;15578;27019,http://en.wikipedia.org/wiki/Economy_of_Japan,Economy of Japan,economy-of-japan,economy-of-japan,UNK
JAPAN,3392261,74,67,993546;15573,http://en.wikipedia.org/wiki/Japan_national_Australian_rules_football_team,Japan national Australian rules football team,japan-national-australian-rules-football-team,japan-national-australian-rules-football-team,UNK
JAPAN,25776463,22,12,,http://en.wikipedia.org/wiki/Japan_Center_(Frankfurt),Japan Center,japan-center,japan-center-frankfurt,UNK
JAPAN,10110,1892,274,87995;167104;10790;15575;15573;15578,http://en.wikipedia.org/wiki/Emperor_of_Japan,Emperor of Japan,emperor-of-japan,emperor-of-japan,UNK
JAPAN,16832191,5,25,15573,http://en.wikipedia.org/wiki/Japan_Japan,Japan Japan,japan-japan,japan-japan,UNK
JAPAN,30863630,94,106,3733255;15573,http://en.wikipedia.org/wiki/Japan_Society_(Manhattan),Japan Society,japan-society,japan-society-manhattan,UNK
JAPAN,6122365,53,73,6108359;15573,http://en.wikipedia.org/wiki/Japan_(Epcot),Japan,japan,japan-epcot,UNK
JAPAN,32404162,123,134,,"http://en.wikipedia.org/wiki/Japan,_Pennsylvania","Japan, Pennsylvania",japan-pennsylvania,japan-pennsylvania,GPE
CHINA,887850,1529,580,1044538;52622;126460;386195;11108427;147793;719095;656933;1131669;1032413;5405;1041857;157233;3285394;993546;7515890;24657;261949;266210;250683;11049;7612409;14579;5693048;31853;69328;1018627;168079;1168189;29031717;8127003;1044396;11370;15573;1013464;27019,http://en.wikipedia.org/wiki/China_national_football_team,China national football team,china-national-football-team,china-national-football-team,UNK
CHINA,36907282,1,7,,http://en.wikipedia.org/wiki/BBC_China,BBC China,bbc-china,bbc-china,UNK
CHINA,29031717,42,83,887850;23395687;5405,http://en.wikipedia.org/wiki/China_(Superleague_Formula_team),China,china,china-superleague-formula-team,UNK
CHINA,30809009,1,14,,http://en.wikipedia.org/wiki/China_(footballer_born_1964),China,china,china-footballer-born-1964,PER
