forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MACEDONIA,679799,834,426,23564616;52622;126460;1477888;147793;656933;8619057;168079;157233;25445;9239;5404812;679799;679755;3245754;11370,http://en.wikipedia.org/wiki/Macedonia_national_football_team,Macedonia national football team,macedonia-national-football-team,macedonia-national-football-team,ORG
MACEDONIA,33515436,26,23,,http://en.wikipedia.org/wiki/Macedonia_Park,Macedonia Park,macedonia-park,macedonia-park,UNK
MACEDONIA,105090,20,33,,"http://en.wikipedia.org/wiki/Macedonia,_Alabama","Macedonia, Alabama",macedonia-alabama,macedonia-alabama,GPE
MACEDONIA,1057814,62,15,19078,http://en.wikipedia.org/wiki/Macedônia,Macedônia,macedonia,macedonia,GPE
MACEDONIA,5278099,30,33,,"http://en.wikipedia.org/wiki/Macedonia,_Georgia","Macedonia, Georgia",macedonia-georgia,macedonia-georgia,UNK
MACEDONIA,34384116,3,80,,http://en.wikipedia.org/wiki/Macedonia_Church,Macedonia Church,macedonia-church,macedonia-church,UNK
MACEDONIA,1563752,11,24,25445;19078,http://en.wikipedia.org/wiki/Macedonia_(food),Macedonia,macedonia,macedonia-food,UNK
MACEDONIA,28243432,10,16,,"http://en.wikipedia.org/wiki/Macedonia,_Tennessee","Macedonia, Tennessee",macedonia-tennessee,macedonia-tennessee,GPE
MACEDONIA,18332207,122,128,,"http://en.wikipedia.org/wiki/Macedonia,_Virginia","Macedonia, Virginia",macedonia-virginia,macedonia-virginia,GPE
MACEDONIA,15138164,43,57,,"http://en.wikipedia.org/wiki/Macedonia,_Indiana","Macedonia, Indiana",macedonia-indiana,macedonia-indiana,GPE
MACEDONIA,129851,72,82,2488214,"http://en.wikipedia.org/wiki/Macedonia,_Ohio","Macedonia, Ohio",macedonia-ohio,macedonia-ohio,GPE
MACEDONIA,8619057,533,626,23564616;19457369;2488214;2741895;8619057;25445;679799;432709;19078;42012;5081318,http://en.wikipedia.org/wiki/Macedonia_naming_dispute,Macedonia naming dispute,macedonia-naming-dispute,macedonia-naming-dispute,ORG
