forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
FRENCH,5843419,190787,1650,5843419;11188;10597;19261;22989;1135310;1693070;1435187;320082;45433;47088;46132;52265;50116;553772;57906;549482;63978;357488;22192200;1075697;84692;10326208;597908;7758150;3318509;40888948;124669;979521;704478;1256442;962731;1830251;705310;2048999;11599695;14609428;932079;3254011;8638634;2195372;18109562;222981;220160;28190991;236986;513436;1004187;1973841;5212573;990757;492068,http://en.wikipedia.org/wiki/France,France,france,france,GPE
FRENCH,39783493,0,18,,http://en.wikipedia.org/wiki/French_Mountain,French Mountain,french-mountain,french-mountain,UNK
FRENCH,34368007,0,5,32924780;30896353;23911533,http://en.wikipedia.org/wiki/Edward_French,Edward French,edward-french,edward-french,PER
FRENCH,25305700,16,24,4916317,http://en.wikipedia.org/wiki/Arthur_French_(actor),Arthur French,arthur-french,arthur-french-actor,PER
FRENCH,7114160,196,287,22989;11188;3453075,http://en.wikipedia.org/wiki/French_opera,French opera,french-opera,french-opera,UNK
FRENCH,13570077,3,35,10597;10904336,http://en.wikipedia.org/wiki/American_French,American French,american-french,american-french,UNK
FRENCH,1147094,868,118,1147094;10597,http://en.wikipedia.org/wiki/French_Wikipedia,French Wikipedia,french-wikipedia,french-wikipedia,UNK
FRENCH,102012,119,139,,http://en.wikipedia.org/wiki/French_Island_(Victoria),French Island,french-island,french-island-victoria,UNK
FRENCH,20140721,1,7,,http://en.wikipedia.org/wiki/French_Mountains,French Mountains,french-mountains,french-mountains,UNK
FRENCH,1711156,7,4,,http://en.wikipedia.org/wiki/The_French_(band),The French,the-french,the-french-band,UNK
FRENCH,38870015,2,8,,http://en.wikipedia.org/wiki/French_(1790_cricketer),French,french,french-1790-cricketer,PER
FRENCH,23544670,5,13,,http://en.wikipedia.org/wiki/French_River_(Minnesota),French River,french-river,french-river-minnesota,UNK
FRENCH,2563278,12,46,,http://en.wikipedia.org/wiki/French_Market,French Market,french-market,french-market,UNK
FRENCH,24563621,3,24,10597,http://en.wikipedia.org/wiki/French_Church_(Bucharest),French Church,french-church,french-church-bucharest,UNK
FRENCH,21713935,5,15,10597,http://en.wikipedia.org/wiki/French_California,French California,french-california,french-california,UNK
FRENCH,597908,327,186,889565;5843419;10597,http://en.wikipedia.org/wiki/French_River_(Ontario),French River,french-river,french-river-ontario,UNK
FRENCH,23911533,3,10,23911533;34368007,http://en.wikipedia.org/wiki/Edward_French_(professor),Edward French,edward-french,edward-french-professor,UNK
FRENCH,11188,8628,701,962731;5843419;50116;19261;3453075;7114160;11599695;22989;84692;8638634;320082;2195372;11188;357488;10597;57906;40888948,http://en.wikipedia.org/wiki/French_Revolution,French Revolution,french-revolution,french-revolution,UNK
FRENCH,962731,5647,501,95568;1441176;11188;10597;5843419;50116;19261;11599695;47088,http://en.wikipedia.org/wiki/French_people,French people,french-people,french-people,UNK
FRENCH,10464596,12,72,,http://en.wikipedia.org/wiki/French_Party,French Party,french-party,french-party,UNK
FRENCH,42473218,9,15,10597,http://en.wikipedia.org/wiki/La_French,La French,la-french,la-french,UNK
FRENCH,14640382,7,179,,http://en.wikipedia.org/wiki/French_Valley,French Valley,french-valley,french-valley,UNK
FRENCH,889565,0,8,8788076;597908,http://en.wikipedia.org/wiki/French_River,French River,french-river,french-river,UNK
FRENCH,21431860,17,13,4916317,http://en.wikipedia.org/wiki/Arthur_French_(politician),Arthur French,arthur-french,arthur-french-politician,PER
FRENCH,30896353,1,24,34368007,http://en.wikipedia.org/wiki/Edward_French_(cricketer),Edward French,edward-french,edward-french-cricketer,PER
FRENCH,2591353,64,23,,http://en.wikipedia.org/wiki/French_Louisiana,French Louisiana,french-louisiana,french-louisiana,UNK
FRENCH,8788076,16,17,889565,http://en.wikipedia.org/wiki/French_River_(Massachusetts),French River,french-river,french-river-massachusetts,UNK
FRENCH,17490726,0,1,1379952,http://en.wikipedia.org/wiki/Mount_French,Mount French,mount-french,mount-french,UNK
FRENCH,212066,155,50,10597,http://en.wikipedia.org/wiki/French_Canada,French Canada,french-canada,french-canada,UNK
FRENCH,2048999,128,61,10597;5843419;22989,http://en.wikipedia.org/wiki/French_Community,French Community,french-community,french-community,UNK
FRENCH,1131875,166,149,,http://en.wikipedia.org/wiki/French_Hill,French Hill,french-hill,french-hill,UNK
FRENCH,22868267,0,2,,http://en.wikipedia.org/wiki/French_Village,French Village,french-village,french-village,GPE
FRENCH,2642797,4,11,10597,http://en.wikipedia.org/wiki/Pardon_my_French,Pardon my French,pardon-my-french,pardon-my-french,UNK
FRENCH,4916317,0,6,21431860;25305700,http://en.wikipedia.org/wiki/Arthur_French,Arthur French,arthur-french,arthur-french,PER
FRENCH,12565649,113,142,,http://en.wikipedia.org/wiki/USS_French_(DE-367),USS French,uss-french,uss-french-de-367,UNK
FRENCH,24850237,518,135,24850237,http://en.wikipedia.org/wiki/French_Montana,French Montana,french-montana,french-montana,UNK
FRENCH,11599695,307,339,5843419;22989;11188;962731;11599695;10597,http://en.wikipedia.org/wiki/French_architecture,French architecture,french-architecture,french-architecture,UNK
FRENCH,10597,33530,620,212066;5843419;2195372;11188;10597;10904336;962731;19261;24563621;22989;84692;21713935;13570077;8665272;2642797;2048999;28190991;3453075;11599695;597908;320082;513436;42473218;1147094;45433;46132;932079;2136053;5212573;57906,http://en.wikipedia.org/wiki/French_language,French language,french-language,french-language,UNK
FRENCH,3798286,0,5,,http://en.wikipedia.org/wiki/French_Lake,French Lake,french-lake,french-lake,UNK
FRENCH,1379952,10,23,17490726,http://en.wikipedia.org/wiki/Mount_French_(Queensland),Mount French,mount-french,mount-french-queensland,UNK
FRENCH,320082,1152,187,11188;10597;5843419;50116,http://en.wikipedia.org/wiki/Old_French,Old French,old-french,old-french,UNK
FRENCH,10904336,510,152,13570077;10597,http://en.wikipedia.org/wiki/Canadian_French,Canadian French,canadian-french,canadian-french,UNK
