forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ENGLISH,9316,158848,1726,17477180;564301;1406987;564419;1890;562171;4179;4224;23861381;5350567;6720;2246244;26360745;9316;12249;14996;25921578;823473;17867;263460;22308;16177092;27888012;24207;22667;15194558;11244818;5606577;34376780;2781207;810769;28622406;25407012;29565874;314933;33921;15452723;20776726;298601;1667096;16697479;11987869;59908;12478886;1411328;5783476;2882227;69219;630994;18803164;358029;25583262;81837;357320;632787;74291;33114939;33116149;635543;635402;352418;352843;10627387;1881332;333188;3284550;3284576;84588;3130331;94251;1626272;93961;384873;25831068;103443;379943;99658;32286986;14256298;385313;5081176;118409;1113131;1113158;32584565;33138913;373200;863856;3317870;370200;7467282;696757;2364559;2364571;5765014;2370997;131393;31214767;15063819;1267577;15061408;7096766;3500915;24629672;4635481;23739721;3212053;152475;11539407;451131;451129;451165;451168;3760871;28498555;179445;3270995;165813;20919291;168007;14331064;22919309;431144;185196;10365880;9876338;1041541;2429882;2023355;2193334;39738818;12749451;203434;203456;5699072;13520119;12773000;12772462;13882056;14715957;1201129;217730;213909;11273654;1982864;238524;236211;13840549;4675015;8166870;10178439;259413;259700;257284;15516570;42130579;8569916;250638;248083,http://en.wikipedia.org/wiki/England,England,england,england,GPE
ENGLISH,1151508,6,33,8569916,http://en.wikipedia.org/wiki/English_village,English village,english-village,english-village,UNK
ENGLISH,4157702,42,102,8569916,http://en.wikipedia.org/wiki/English_District_(LCMS),English District,english-district,english-district-lcms,ORG
ENGLISH,3838846,116,129,,"http://en.wikipedia.org/wiki/English,_West_Virginia","English, West Virginia",english-west-virginia,english-west-virginia,GPE
ENGLISH,41538546,2,147,21800723,"http://en.wikipedia.org/wiki/English_Village_(Richmond,_Virginia)",English Village,english-village,english-village-richmond-virginia,UNK
ENGLISH,4771063,4,16,17867,http://en.wikipedia.org/wiki/American/English,American/English,american-english,american-english,UNK
ENGLISH,18803164,14910,369,562171;21982148;22651056;9316;25921578;22667;8569916;94251,http://en.wikipedia.org/wiki/English_people,English people,english-people,english-people,UNK
ENGLISH,8318332,11,61,,http://en.wikipedia.org/wiki/English_Party,English Party,english-party,english-party,UNK
ENGLISH,27260919,42,55,28994929,"http://en.wikipedia.org/wiki/English,_Brazoria_County,_Texas","English, Brazoria County, Texas",english-brazoria-county-texas,english-brazoria-county-texas,GPE
ENGLISH,48771,2,14,8569916;48771,http://en.wikipedia.org/wiki/English_(programming_language),English,english,english-programming-language,UNK
ENGLISH,937317,41,28,2165164;940821,http://en.wikipedia.org/wiki/English_River_(Ontario),English River,english-river,english-river-ontario,UNK
ENGLISH,21987263,18,23,21987263,http://en.wikipedia.org/wiki/English_Journal,English Journal,english-journal,english-journal,ORG
ENGLISH,940821,0,6,937317;2165164;458284,http://en.wikipedia.org/wiki/English_River,English River,english-river,english-river,UNK
