forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RUGBY LEAGUE,25735,10831,515,40911110;29918778;367030;13544786;2503078;2503040;8222430;1095011;1095029;255709;25735;9316;1291544,http://en.wikipedia.org/wiki/Rugby_league,Rugby league,rugby-league,rugby-league,UNK
RUGBY LEAGUE,13544786,0,82,25735;2503078;255709;9316,http://en.wikipedia.org/wiki/Geography_of_rugby_league,Geography of rugby league,geography-of-rugby-league,geography-of-rugby-league,UNK
RUGBY LEAGUE,2503040,488,267,1291544;25735;1095011;9316;255709,http://en.wikipedia.org/wiki/Rugby_league_in_Wales,Rugby league in Wales,rugby-league-in-wales,rugby-league-in-wales,UNK
RUGBY LEAGUE,7217180,229,186,,http://en.wikipedia.org/wiki/National_Rugby_League_(France),National Rugby League,national-rugby-league,national-rugby-league-france,ORG
RUGBY LEAGUE,255709,3057,710,25735;13544786;2503040;255709,http://en.wikipedia.org/wiki/National_Rugby_League,National Rugby League,national-rugby-league,national-rugby-league,ORG
RUGBY LEAGUE,29918778,206,90,25735,http://en.wikipedia.org/wiki/Rugby_League_Park,Rugby League Park,rugby-league-park,rugby-league-park,UNK
RUGBY LEAGUE,2503078,64,206,25735;1095029;13544786,http://en.wikipedia.org/wiki/Rugby_league_in_the_United_States,Rugby league in the United States,rugby-league-in-the-united-states,rugby-league-in-the-united-states,UNK
RUGBY LEAGUE,1291544,367,173,2503040;25735;1095011,http://en.wikipedia.org/wiki/Rugby_League_Ireland,Rugby League Ireland,rugby-league-ireland,rugby-league-ireland,ORG
RUGBY LEAGUE,40911110,1,6,25735,http://en.wikipedia.org/wiki/Rugby_League_Journal,Rugby League Journal,rugby-league-journal,rugby-league-journal,ORG
WIGAN,1095029,1822,328,25735;9316;367030;2503078;8222430;1095011;1095029,http://en.wikipedia.org/wiki/Wigan_Warriors,Wigan Warriors,wigan-warriors,wigan-warriors,UNK
WIGAN,367030,2715,555,25735;9904;9316;367030;8222430;1095029,http://en.wikipedia.org/wiki/Wigan_Athletic_F.C.,Wigan Athletic F.C.,wigan-athletic-fc,wigan-athletic-fc,ORG
