forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Hamas,13913,2096,563,39237;241405;13913;2646438;1027271;80830;479389;9282173;11146241;597862;34289;16043;181296;6037917;46216;367929;803752;23267,http://en.wikipedia.org/wiki/Hamas,Hamas,hamas,hamas,ORG
Israel,9282173,39459,898,2326241;769536;1340538;7387;80830;14083292;479389;844333;13913;4174431;14687;16043;40390174;17424;16822;5741112;1027271;6104877;23267;12236643;9282173;40362576;1515679;216248;8561774;34289;39237;241405;597862;803752;323256;13341685;46216;52949;4024423;20804931;367929;610738;374266;27989636;181296;33610767;5324800;3385909;5216051,http://en.wikipedia.org/wiki/Israel,Israel,israel,israel,GPE
Israel,2917172,76,86,,"http://en.wikipedia.org/wiki/Israel,_West_Virginia","Israel, West Virginia",israel-west-virginia,israel-west-virginia,GPE
Israel,1515679,398,217,17424;16822;16043;181296;33610767;14687;9282173;52949;23267,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(united_monarchy),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-united-monarchy,GPE
Israel,33610767,1377,404,17424;39237;52949;844333;16822;4174431;4024423;1340538;14687;9282173;16043;1515679;181296;2326241;46216;803752;23267,http://en.wikipedia.org/wiki/Land_of_Israel,Land of Israel,land-of-israel,land-of-israel,UNK
Israel,1390338,17,18,,http://en.wikipedia.org/wiki/Israel_River,Israel River,israel-river,israel-river,UNK
Israel,46216,1550,831,39237;33610767;241405;13913;5893392;4174431;4024423;1027271;80830;479389;9282173;597862;34289;16043;181296;2326241;46216;216248;28737300;367929;23267,http://en.wikipedia.org/wiki/Israeli–Palestinian_conflict,Israeli–Palestinian conflict,israeli–palestinian-conflict,israeli–palestinian-conflict,UNK
Israel,9424010,38,49,,"http://en.wikipedia.org/wiki/Israel_Township,_Preble_County,_Ohio","Israel Township, Preble County, Ohio",israel-township-preble-county-ohio,israel-township-preble-county-ohio,GPE
Israel,610738,126,81,9282173;39237,http://en.wikipedia.org/wiki/Israel_and_weapons_of_mass_destruction,Israel and weapons of mass destruction,israel-and-weapons-of-mass-destruction,israel-and-weapons-of-mass-destruction,UNK
Israel,12236643,1,25,9282173,http://en.wikipedia.org/wiki/Israel_International,Israel International,israel-international,israel-international,UNK
Israel,17424,408,214,16822;16043;1515679;33610767;14687;9282173;52949;23267,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(Samaria),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-samaria,GPE
Israel,5741112,38,16,9282173,http://en.wikipedia.org/wiki/Mikveh_Israel,Mikveh Israel,mikveh-israel,mikveh-israel,UNK
Israel,1553519,28,37,,http://en.wikipedia.org/wiki/Israel_Cruz,Israel Cruz,israel-cruz,israel-cruz,PER
Israel,52949,1025,513,17424;33610767;9282173;52949;16043;1515679;181296;6037917;23267,http://en.wikipedia.org/wiki/Israelites,Israelites,israelites,israelites,UNK
Israel,803752,128,151,33610767;34289;9282173;13913,http://en.wikipedia.org/wiki/Greater_Israel,Greater Israel,greater-israel,greater-israel,UNK
Israel,27989636,9,25,9282173;16043,http://en.wikipedia.org/wiki/Kingdom_of_Israel_(group),Kingdom of Israel,kingdom-of-israel,kingdom-of-israel-group,UNK
Israel,27302272,89,91,26678792,http://en.wikipedia.org/wiki/Israel_of_Kashkar,Israel of Kashkar,israel-of-kashkar,israel-of-kashkar,UNK
Israel,14687,454,230,17424;844333;16043;1515679;181296;2326241;39237;33610767;14687;9282173;367929;23267,http://en.wikipedia.org/wiki/Geography_of_Israel,Geography of Israel,geography-of-israel,geography-of-israel,UNK
Israel,13341685,6,15,9282173,http://en.wikipedia.org/wiki/Israel_Singer,Israel Singer,israel-singer,israel-singer,PER
