forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
COMMACK,127266,162,81,8210131;3434750,"http://en.wikipedia.org/wiki/Commack,_New_York","Commack, New York",commack-new-york,commack-new-york,GPE
New York,645042,77367,1542,2499282;25391;8210131;27746113;33166;26035579;667548;816554;441501;3880857;351876;7402167;79717;75235;3434750;2585447;645042;13141861;598652;883816;17292183;606772;31747730,http://en.wikipedia.org/wiki/New_York_City,New York City,new-york-city,new-york-city,GPE
New York,8210131,70636,932,2499282;8210131;667548;816554;3880857;351876;7402167;75235;3434750;891699;645042;13141861;598652;41476893;605077;606772;127266;126524,http://en.wikipedia.org/wiki/New_York,New York,new-york,new-york,UNK
New York,39062092,3,8,,http://en.wikipedia.org/wiki/New_York_EP,New York EP,new-york-ep,new-york-ep,UNK
New York,5710132,2,12,,"http://en.wikipedia.org/wiki/New_York,_Auburn_and_Lansing_Railroad","New York, Auburn and Lansing Railroad",new-york-auburn-and-lansing-railroad,new-york-auburn-and-lansing-railroad,UNK
New York,7783835,0,46,,http://en.wikipedia.org/wiki/New_York_City_(You're_a_Woman),New York City,new-york-city,new-york-city-youre-a-woman,UNK
New York,2001239,3,3,,"http://en.wikipedia.org/wiki/New_York,_Newfoundland_and_London_Telegraph_Company","New York, Newfoundland and London Telegraph Company",new-york-newfoundland-and-london-telegraph-company,new-york-newfoundland-and-london-telegraph-company,UNK
New York,3880857,301,536,3434750;645042;8210131,http://en.wikipedia.org/wiki/Sports_in_New_York_City,Sports in New York City,sports-in-new-york-city,sports-in-new-york-city,UNK
New York,1159194,10,261,,"http://en.wikipedia.org/wiki/New_York,_Lincolnshire","New York, Lincolnshire",new-york-lincolnshire,new-york-lincolnshire,UNK
New York,13288448,14,23,3434750,http://en.wikipedia.org/wiki/New_York_City_(band),New York City,new-york-city,new-york-city-band,UNK
New York,7402167,6,16,8210131;645042;3434750,"http://en.wikipedia.org/wiki/New_York,_New_York_(So_Good_They_Named_It_Twice)","New York, New York",new-york-new-york,new-york-new-york-so-good-they-named-it-twice,UNK
New York,17292183,104,126,645042,"http://en.wikipedia.org/wiki/New_York,_I_Love_You","New York, I Love You",new-york-i-love-you,new-york-i-love-you,UNK
New York,27746113,5,109,13141861;3434750;645042,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railroad_Administration_Building","New York, Westchester and Boston Railroad Administration Building",new-york-westchester-and-boston-railroad-administration-building,new-york-westchester-and-boston-railroad-administration-building,UNK
New York,21310853,2,74,351876;3434750,"http://en.wikipedia.org/wiki/New_York,_New_Haven_&_Hartford_Passenger_Depot","New York, New Haven & Hartford Passenger Depot",new-york-new-haven-hartford-passenger-depot,new-york-new-haven-hartford-passenger-depot,UNK
New York,351876,647,399,21310853;2585447;891699;645042;13141861;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_New_Haven_and_Hartford_Railroad","New York, New Haven and Hartford Railroad",new-york-new-haven-and-hartford-railroad,new-york-new-haven-and-hartford-railroad,UNK
New York,816554,492,446,891699;351876;645042;2499282;8210131;26723573,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_and_Western_Railway","New York, Susquehanna and Western Railway",new-york-susquehanna-and-western-railway,new-york-susquehanna-and-western-railway,UNK
New York,26723573,3,85,816554;3434750,"http://en.wikipedia.org/wiki/New_York,_Susquehanna_&_Western_Railroad_ALCO_Type_S-2_Locomotive","New York, Susquehanna & Western Railroad ALCO Type S-2 Locomotive",new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,new-york-susquehanna-western-railroad-alco-type-s-2-locomotive,UNK
New York,26035579,0,1,645042,"http://en.wikipedia.org/wiki/New_York,_US-NY","New York, US-NY",new-york-us-ny,new-york-us-ny,UNK
New York,606772,30,81,8210131;3434750;645042,http://en.wikipedia.org/wiki/New_York:_A_Documentary_Film,New York: A Documentary Film,new-york-a-documentary-film,new-york-a-documentary-film,UNK
New York,1470149,50,16,,http://en.wikipedia.org/wiki/New_York_&_Company,New York & Company,new-york-company,new-york-company,UNK
New York,891699,493,307,351876;3434750;816554;2499282;8210131,"http://en.wikipedia.org/wiki/New_York,_Chicago_and_St._Louis_Railroad","New York, Chicago and St. Louis Railroad",new-york-chicago-and-st-louis-railroad,new-york-chicago-and-st-louis-railroad,UNK
New York,1555877,17,13,31747730,"http://en.wikipedia.org/wiki/New_York,_New_York_(On_the_Town)","New York, New York",new-york-new-york,new-york-new-york-on-the-town,UNK
New York,667548,10,36,8210131;645042,"http://en.wikipedia.org/wiki/New_York,_Rio,_and_Buenos_Aires_Line","New York, Rio, and Buenos Aires Line",new-york-rio-and-buenos-aires-line,new-york-rio-and-buenos-aires-line,ORG
New York,598652,483,197,645042;598652;8210131,http://en.wikipedia.org/wiki/New_York_School,New York School,new-york-school,new-york-school,UNK
New York,31747730,135,373,1555877;645042,http://en.wikipedia.org/wiki/New_York_(Glee),New York,new-york,new-york-glee,UNK
New York,493759,93,39,,"http://en.wikipedia.org/wiki/New_York,_Tyne_and_Wear","New York, Tyne and Wear",new-york-tyne-and-wear,new-york-tyne-and-wear,GPE
New York,2499282,360,314,891699;351876;645042;816554;8210131,"http://en.wikipedia.org/wiki/New_York,_Ontario_and_Western_Railway","New York, Ontario and Western Railway",new-york-ontario-and-western-railway,new-york-ontario-and-western-railway,UNK
New York,2585447,38,55,351876;645042,"http://en.wikipedia.org/wiki/New_York,_Providence_and_Boston_Railroad","New York, Providence and Boston Railroad",new-york-providence-and-boston-railroad,new-york-providence-and-boston-railroad,UNK
New York,13141861,113,149,351876;8210131;645042;27746113,"http://en.wikipedia.org/wiki/New_York,_Westchester_and_Boston_Railway","New York, Westchester and Boston Railway",new-york-westchester-and-boston-railway,new-york-westchester-and-boston-railway,UNK
New York,7112349,30,43,3434750,"http://en.wikipedia.org/wiki/New_York,_Texas","New York, Texas",new-york-texas,new-york-texas,GPE
Andrei Medvedev,702849,254,149,4026614;31750;5321;3434750;25391,http://en.wikipedia.org/wiki/Andriy_Medvedev,Andriy Medvedev,andriy-medvedev,andriy-medvedev,PER
Ukraine,31750,40049,980,1338528;702849;424797;1526308;3423142;5321;11867;3434750;26869381;20611504;25702;25391;25127146;31750;31826;729739;1008682;525971;12992764;605077;4026614;250204;18020135;1799621,http://en.wikipedia.org/wiki/Ukraine,Ukraine,ukraine,ukraine,GPE
Ukraine,33274399,72,85,525971;18020135;25391,http://en.wikipedia.org/wiki/Greater_Ukraine,Greater Ukraine,greater-ukraine,greater-ukraine,UNK
Ukraine,31826,420,269,21493015;1799621;25391;20611504;25702;31750;31826,http://en.wikipedia.org/wiki/Geography_of_Ukraine,Geography of Ukraine,geography-of-ukraine,geography-of-ukraine,UNK
Ukraine,1008682,1170,477,31750;250204;11867;5321;3434750;25391;25127146;729739,http://en.wikipedia.org/wiki/Ukraine_national_football_team,Ukraine national football team,ukraine-national-football-team,ukraine-national-football-team,UNK
Ukraine,3423142,182,181,20611504;525971;31750,http://en.wikipedia.org/wiki/Russia–Ukraine_gas_disputes,Russia–Ukraine gas disputes,russia–ukraine-gas-disputes,russia–ukraine-gas-disputes,UNK
Ukraine,1799621,77,205,20611504;4091317;11867;31750;31826;1799621,http://en.wikipedia.org/wiki/LGBT_rights_in_Ukraine,LGBT rights in Ukraine,lgbt-rights-in-ukraine,lgbt-rights-in-ukraine,ORG
Ukraine,26869381,124,82,31750;424797,http://en.wikipedia.org/wiki/For_Ukraine!,For Ukraine!,for-ukraine,for-ukraine,GPE
Ukraine,424797,359,254,2793759;26869381;31750,http://en.wikipedia.org/wiki/Communist_Party_of_Ukraine,Communist Party of Ukraine,communist-party-of-ukraine,communist-party-of-ukraine,UNK
Martin Damm,4026614,899,287,31750;11867;5321;3434750;25391;6554040;702849,http://en.wikipedia.org/wiki/Martin_Damm,Martin Damm,martin-damm,martin-damm,UNK
