forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BARATELLI,4893181,49,49,5843419;250197;47088;704478,http://en.wikipedia.org/wiki/Dominique_Baratelli,Dominique Baratelli,dominique-baratelli,dominique-baratelli,PER
NICE,704478,1312,432,357488;704478;4893181;1693070;6085283;250197;5843419;47088,http://en.wikipedia.org/wiki/OGC_Nice,OGC Nice,ogc-nice,ogc-nice,UNK
NICE,18109562,58,148,5843419;47088,http://en.wikipedia.org/wiki/International_(Nice)_Classification_of_Goods_and_Services,International (Nice) Classification of Goods and Services,international-nice-classification-of-goods-and-services,international-nice-classification-of-goods-and-services,UNK
NICE,28388683,8,12,,"http://en.wikipedia.org/wiki/Nice,_Nice,_Very_Nice","Nice, Nice, Very Nice",nice-nice-very-nice,nice-nice-very-nice,UNK
NICE,19835580,28,54,47088,http://en.wikipedia.org/wiki/Nice_model,Nice model,nice-model,nice-model,UNK
NICE,573168,29,26,,http://en.wikipedia.org/wiki/Captain_Nice,Captain Nice,captain-nice,captain-nice,UNK
NICE,1856450,92,47,,http://en.wikipedia.org/wiki/NICE_Systems,NICE Systems,nice-systems,nice-systems,UNK
NICE,294856,5,16,294856,http://en.wikipedia.org/wiki/Nice_(programming_language),Nice,nice,nice-programming-language,UNK
NICE,107588,111,130,,"http://en.wikipedia.org/wiki/Nice,_California","Nice, California",nice-california,nice-california,GPE
NICE,26518860,38,76,,http://en.wikipedia.org/wiki/Mr._Nice,Mr. Nice,mr-nice,mr-nice,UNK
NICE,171055,222,102,8079664;171055,http://en.wikipedia.org/wiki/The_Nice,The Nice,the-nice,the-nice,UNK
NICE,8665272,124,39,10597;47088,http://en.wikipedia.org/wiki/County_of_Nice,County of Nice,county-of-nice,county-of-nice,UNK
NICE,47088,3243,629,704478;962731;18109562;250197;5843419;19835580;4893181;2567493;20599016;8665272,http://en.wikipedia.org/wiki/Nice,Nice,nice,nice,UNK
NICE,988410,194,146,,http://en.wikipedia.org/wiki/Nice_(Unix),Nice,nice,nice-unix,UNK
NICE,8079664,4,19,171055,http://en.wikipedia.org/wiki/Nice_(band),Nice,nice,nice-band,UNK
France,5843419,190787,1650,6122287;5843419;11188;10597;5612901;12943731;1693070;4131857;320082;47088;2567493;67473;67472;357488;644329;597908;42474021;3318509;704478;962731;23527303;955656;1830251;2048999;4893181;11599695;18109562;9351658;28190991;20599016;2687967;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
France,67473,488,455,5843419;4131857;11188;67473;67472;962731;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/Economy_of_France,Economy of France,economy-of-france,economy-of-france,UNK
France,9116059,3,89,,http://en.wikipedia.org/wiki/France_Hotel,France Hotel,france-hotel,france-hotel,UNK
France,20599016,2454,744,2687967;20599016;67473;67472;962731;11188;23527303;11599695;10597;5843419;47088,http://en.wikipedia.org/wiki/Vichy_France,Vichy France,vichy-france,vichy-france,GPE
France,2589960,11,10,,http://en.wikipedia.org/wiki/France_family,France family,france-family,france-family,UNK
France,9351658,5,36,5843419,http://en.wikipedia.org/wiki/France_II,France II,france-ii,france-ii,UNK
France,644329,374,225,5843419;955656;644329,http://en.wikipedia.org/wiki/France_Télévisions,France Télévisions,france-televisions,france-televisions,ORG
France,6132809,173,168,,http://en.wikipedia.org/wiki/Little_France,Little France,little-france,little-france,UNK
France,3776038,24,8,10597,http://en.wikipedia.org/wiki/University_of_France,University of France,university-of-france,university-of-france,ORG
France,250197,3412,873,955656;704478;357488;6085283;10597;250197;5843419;4893181;47088;12943731,http://en.wikipedia.org/wiki/France_national_football_team,France national football team,france-national-football-team,france-national-football-team,UNK
France,30770045,0,5,,http://en.wikipedia.org/wiki/Edward_France,Edward France,edward-france,edward-france,PER
France,11809,513,287,,http://en.wikipedia.org/wiki/Francesco_Cossiga,Francesco Cossiga,francesco-cossiga,francesco-cossiga,PER
France,23527303,196,15,962731;5843419;11599695;11188;2687967;10597;20599016;67473;67472,http://en.wikipedia.org/wiki/Kingdom_of_France_(1791–92),Kingdom of France,kingdom-of-france,kingdom-of-france-1791–92,GPE
France,12943731,411,384,5843419;955656;250197,http://en.wikipedia.org/wiki/France_national_youth_football_team,France national youth football team,france-national-youth-football-team,france-national-youth-football-team,ORG
France,40175041,26,46,,"http://en.wikipedia.org/wiki/La_France,_South_Carolina","La France, South Carolina",la-france-south-carolina,la-france-south-carolina,GPE
France,2687967,3313,297,2687967;962731;11188;23527303;10597;5843419;20599016;67473;67472;11599695,http://en.wikipedia.org/wiki/Kingdom_of_France,Kingdom of France,kingdom-of-france,kingdom-of-france,GPE
France,42474021,5,22,5843419,http://en.wikipedia.org/wiki/Little_France_(castle),Little France,little-france,little-france-castle,UNK
France,67472,417,303,5843419;11188;67473;67472;962731;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/Geography_of_France,Geography of France,geography-of-france,geography-of-france,UNK
France,39251067,5,13,,http://en.wikipedia.org/wiki/La_France_(French_newspaper),La France,la-france,la-france-french-newspaper,UNK
France,2567493,90,99,5612901;10597;5843419;47088,http://en.wikipedia.org/wiki/France_Info,France Info,france-info,france-info,UNK
France,6122287,56,58,5843419,http://en.wikipedia.org/wiki/France_(Epcot),France,france,france-epcot,UNK
France,955656,2298,525,644329;250197;5843419;12943731,http://en.wikipedia.org/wiki/France_national_rugby_union_team,France national rugby union team,france-national-rugby-union-team,france-national-rugby-union-team,UNK
France,5612901,146,75,2567493;10597;5843419,http://en.wikipedia.org/wiki/France_Culture,France Culture,france-culture,france-culture,UNK
France,4131857,209,198,5843419;4131857;67473,http://en.wikipedia.org/wiki/Nuclear_power_in_France,Nuclear power in France,nuclear-power-in-france,nuclear-power-in-france,UNK
France,19088931,16,6,,http://en.wikipedia.org/wiki/La_France_(airship),La France,la-france,la-france-airship,UNK
Dominique Baratelli,4893181,49,49,5843419;250197;47088;704478,http://en.wikipedia.org/wiki/Dominique_Baratelli,Dominique Baratelli,dominique-baratelli,dominique-baratelli,PER
French,5843419,190787,1650,6122287;5843419;11188;10597;5612901;12943731;1693070;4131857;320082;47088;2567493;67473;67472;357488;644329;597908;42474021;3318509;704478;962731;23527303;955656;1830251;2048999;4893181;11599695;18109562;9351658;28190991;20599016;2687967;250197,http://en.wikipedia.org/wiki/France,France,france,france,GPE
French,320082,1152,187,11188;10597;5843419,http://en.wikipedia.org/wiki/Old_French,Old French,old-french,old-french,UNK
French,39783493,0,18,,http://en.wikipedia.org/wiki/French_Mountain,French Mountain,french-mountain,french-mountain,UNK
French,34368007,0,5,32924780;30896353;23911533,http://en.wikipedia.org/wiki/Edward_French,Edward French,edward-french,edward-french,PER
French,25305700,16,24,4916317,http://en.wikipedia.org/wiki/Arthur_French_(actor),Arthur French,arthur-french,arthur-french-actor,PER
French,13570077,3,35,10597;10904336,http://en.wikipedia.org/wiki/American_French,American French,american-french,american-french,UNK
French,1147094,868,118,1147094;10597,http://en.wikipedia.org/wiki/French_Wikipedia,French Wikipedia,french-wikipedia,french-wikipedia,UNK
French,102012,119,139,,http://en.wikipedia.org/wiki/French_Island_(Victoria),French Island,french-island,french-island-victoria,UNK
French,20140721,1,7,,http://en.wikipedia.org/wiki/French_Mountains,French Mountains,french-mountains,french-mountains,UNK
French,1711156,7,4,,http://en.wikipedia.org/wiki/The_French_(band),The French,the-french,the-french-band,UNK
French,38870015,2,8,,http://en.wikipedia.org/wiki/French_(1790_cricketer),French,french,french-1790-cricketer,PER
French,23544670,5,13,,http://en.wikipedia.org/wiki/French_River_(Minnesota),French River,french-river,french-river-minnesota,UNK
French,2563278,12,46,,http://en.wikipedia.org/wiki/French_Market,French Market,french-market,french-market,UNK
French,11188,8628,701,2687967;962731;23527303;5843419;20599016;67473;67472;7114160;11599695;320082;11188;357488;10597,http://en.wikipedia.org/wiki/French_Revolution,French Revolution,french-revolution,french-revolution,UNK
French,24563621,3,24,10597,http://en.wikipedia.org/wiki/French_Church_(Bucharest),French Church,french-church,french-church-bucharest,UNK
French,21713935,5,15,10597,http://en.wikipedia.org/wiki/French_California,French California,french-california,french-california,UNK
French,7114160,196,287,11188,http://en.wikipedia.org/wiki/French_opera,French opera,french-opera,french-opera,UNK
French,597908,327,186,889565;5843419;10597,http://en.wikipedia.org/wiki/French_River_(Ontario),French River,french-river,french-river-ontario,UNK
French,23911533,3,10,23911533;34368007,http://en.wikipedia.org/wiki/Edward_French_(professor),Edward French,edward-french,edward-french-professor,UNK
French,10464596,12,72,,http://en.wikipedia.org/wiki/French_Party,French Party,french-party,french-party,UNK
French,42473218,9,15,10597,http://en.wikipedia.org/wiki/La_French,La French,la-french,la-french,UNK
French,14640382,7,179,,http://en.wikipedia.org/wiki/French_Valley,French Valley,french-valley,french-valley,UNK
French,889565,0,8,8788076;597908,http://en.wikipedia.org/wiki/French_River,French River,french-river,french-river,UNK
French,21431860,17,13,4916317,http://en.wikipedia.org/wiki/Arthur_French_(politician),Arthur French,arthur-french,arthur-french-politician,PER
French,30896353,1,24,34368007,http://en.wikipedia.org/wiki/Edward_French_(cricketer),Edward French,edward-french,edward-french-cricketer,PER
French,10597,33530,620,212066;5843419;2567493;67473;67472;11188;10597;10904336;962731;23527303;5612901;24563621;21713935;13570077;3776038;8665272;2642797;2048999;28190991;20599016;11599695;597908;320082;42473218;1147094;2687967;250197,http://en.wikipedia.org/wiki/French_language,French language,french-language,french-language,UNK
French,2591353,64,23,,http://en.wikipedia.org/wiki/French_Louisiana,French Louisiana,french-louisiana,french-louisiana,UNK
French,8788076,16,17,889565,http://en.wikipedia.org/wiki/French_River_(Massachusetts),French River,french-river,french-river-massachusetts,UNK
French,17490726,0,1,1379952,http://en.wikipedia.org/wiki/Mount_French,Mount French,mount-french,mount-french,UNK
French,212066,155,50,10597,http://en.wikipedia.org/wiki/French_Canada,French Canada,french-canada,french-canada,UNK
French,962731,5647,501,2687967;11188;23527303;10597;5843419;20599016;67473;67472;11599695;47088,http://en.wikipedia.org/wiki/French_people,French people,french-people,french-people,UNK
French,1131875,166,149,,http://en.wikipedia.org/wiki/French_Hill,French Hill,french-hill,french-hill,UNK
French,11599695,307,339,5843419;11188;67473;67472;962731;23527303;11599695;2687967;10597;20599016,http://en.wikipedia.org/wiki/French_architecture,French architecture,french-architecture,french-architecture,UNK
French,2048999,128,61,10597;5843419,http://en.wikipedia.org/wiki/French_Community,French Community,french-community,french-community,UNK
French,22868267,0,2,,http://en.wikipedia.org/wiki/French_Village,French Village,french-village,french-village,GPE
French,2642797,4,11,10597,http://en.wikipedia.org/wiki/Pardon_my_French,Pardon my French,pardon-my-french,pardon-my-french,UNK
French,4916317,0,6,21431860;25305700,http://en.wikipedia.org/wiki/Arthur_French,Arthur French,arthur-french,arthur-french,PER
French,12565649,113,142,,http://en.wikipedia.org/wiki/USS_French_(DE-367),USS French,uss-french,uss-french-de-367,UNK
French,24850237,518,135,24850237,http://en.wikipedia.org/wiki/French_Montana,French Montana,french-montana,french-montana,UNK
French,3798286,0,5,,http://en.wikipedia.org/wiki/French_Lake,French Lake,french-lake,french-lake,UNK
French,1379952,10,23,17490726,http://en.wikipedia.org/wiki/Mount_French_(Queensland),Mount French,mount-french,mount-french-queensland,UNK
French,10904336,510,152,13570077;10597,http://en.wikipedia.org/wiki/Canadian_French,Canadian French,canadian-french,canadian-french,UNK
French,35676031,3,7,,http://en.wikipedia.org/wiki/French_Hospital_(Manhattan),French Hospital,french-hospital,french-hospital-manhattan,ORG
French,12886373,0,9,,"http://en.wikipedia.org/wiki/French_Park_(Amberley,_Ohio)",French Park,french-park,french-park-amberley-ohio,UNK
French,32924780,5,7,34368007,http://en.wikipedia.org/wiki/Edward_French_(bishop),Edward French,edward-french,edward-french-bishop,UNK
French,28190991,73,80,10597;5843419,http://en.wikipedia.org/wiki/French_Florida,French Florida,french-florida,french-florida,GPE
Nice,704478,1312,432,357488;704478;4893181;1693070;6085283;250197;5843419;47088,http://en.wikipedia.org/wiki/OGC_Nice,OGC Nice,ogc-nice,ogc-nice,UNK
Nice,18109562,58,148,5843419;47088,http://en.wikipedia.org/wiki/International_(Nice)_Classification_of_Goods_and_Services,International (Nice) Classification of Goods and Services,international-nice-classification-of-goods-and-services,international-nice-classification-of-goods-and-services,UNK
Nice,28388683,8,12,,"http://en.wikipedia.org/wiki/Nice,_Nice,_Very_Nice","Nice, Nice, Very Nice",nice-nice-very-nice,nice-nice-very-nice,UNK
Nice,19835580,28,54,47088,http://en.wikipedia.org/wiki/Nice_model,Nice model,nice-model,nice-model,UNK
Nice,573168,29,26,,http://en.wikipedia.org/wiki/Captain_Nice,Captain Nice,captain-nice,captain-nice,UNK
Nice,1856450,92,47,,http://en.wikipedia.org/wiki/NICE_Systems,NICE Systems,nice-systems,nice-systems,UNK
Nice,294856,5,16,294856,http://en.wikipedia.org/wiki/Nice_(programming_language),Nice,nice,nice-programming-language,UNK
Nice,107588,111,130,,"http://en.wikipedia.org/wiki/Nice,_California","Nice, California",nice-california,nice-california,GPE
Nice,26518860,38,76,,http://en.wikipedia.org/wiki/Mr._Nice,Mr. Nice,mr-nice,mr-nice,UNK
Nice,171055,222,102,8079664;171055,http://en.wikipedia.org/wiki/The_Nice,The Nice,the-nice,the-nice,UNK
Nice,8665272,124,39,10597;47088,http://en.wikipedia.org/wiki/County_of_Nice,County of Nice,county-of-nice,county-of-nice,UNK
Nice,47088,3243,629,704478;962731;18109562;250197;5843419;19835580;4893181;2567493;20599016;8665272,http://en.wikipedia.org/wiki/Nice,Nice,nice,nice,UNK
Nice,988410,194,146,,http://en.wikipedia.org/wiki/Nice_(Unix),Nice,nice,nice-unix,UNK
Nice,8079664,4,19,171055,http://en.wikipedia.org/wiki/Nice_(band),Nice,nice,nice-band,UNK
Baratelli,4893181,49,49,5843419;250197;47088;704478,http://en.wikipedia.org/wiki/Dominique_Baratelli,Dominique Baratelli,dominique-baratelli,dominique-baratelli,PER
