forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
GIBBS,897189,258,152,3060990;4305466;17416221;897261;897244;3490162;1677731;4287169;629053;759263;1485764;13961;571857;6904363,http://en.wikipedia.org/wiki/Herschelle_Gibbs,Herschelle Gibbs,herschelle-gibbs,herschelle-gibbs,PER
JOHANNESBURG,58893,6511,729,1126561;1390702;5475319;65639;1158737;17416221;3182138;58893;1018598;376115;13961;759295;107536,http://en.wikipedia.org/wiki/Johannesburg,Johannesburg,johannesburg,johannesburg,GPE
JOHANNESBURG,107536,363,361,58893,"http://en.wikipedia.org/wiki/Johannesburg,_California","Johannesburg, California",johannesburg-california,johannesburg-california,GPE
JOHANNESBURG,32825373,60,76,,"http://en.wikipedia.org/wiki/Johannesburg,_Wisconsin","Johannesburg, Wisconsin",johannesburg-wisconsin,johannesburg-wisconsin,UNK
JOHANNESBURG,1390702,62,20,1018598;58893;17416221,http://en.wikipedia.org/wiki/Johannesburg_Stadium,Johannesburg Stadium,johannesburg-stadium,johannesburg-stadium,UNK
JOHANNESBURG,3232004,2,7,17416221,http://en.wikipedia.org/wiki/Johannesburg_Regiment,Johannesburg Regiment,johannesburg-regiment,johannesburg-regiment,UNK
JOHANNESBURG,5473966,3,16,,http://en.wikipedia.org/wiki/Johannesburg_Mountain,Johannesburg Mountain,johannesburg-mountain,johannesburg-mountain,UNK
JOHANNESBURG,1126561,14,386,58893;17416221;1158737,http://en.wikipedia.org/wiki/Greater_Johannesburg,Greater Johannesburg,greater-johannesburg,greater-johannesburg,UNK
JOHANNESBURG,1158737,297,208,12303804;17416221;9316;1126561;1158737;188171;58893;376115,http://en.wikipedia.org/wiki/University_of_Johannesburg,University of Johannesburg,university-of-johannesburg,university-of-johannesburg,ORG
Western Province,6904363,173,46,897189;17416221;1485764;897261;3635821;3490162;1677731,http://en.wikipedia.org/wiki/Western_Province_cricket_team_(South_Africa),Western Province cricket team,western-province-cricket-team,western-province-cricket-team-south-africa,UNK
Western Province,262187,470,71,1258995;26750;12821294,"http://en.wikipedia.org/wiki/Western_Province,_Sri_Lanka","Western Province, Sri Lanka",western-province-sri-lanka,western-province-sri-lanka,UNK
Western Province,3624559,70,26,3624559;1258995,"http://en.wikipedia.org/wiki/Western_Province,_Rwanda","Western Province, Rwanda",western-province-rwanda,western-province-rwanda,UNK
Western Province,1517366,123,114,1258995,"http://en.wikipedia.org/wiki/Western_Province,_Zambia","Western Province, Zambia",western-province-zambia,western-province-zambia,UNK
Western Province,2188096,178,53,1258995,http://en.wikipedia.org/wiki/Western_Province_(Solomon_Islands),Western Province,western-province,western-province-solomon-islands,UNK
Western Province,1258995,1,12,1857918;37113658;2188096;1517366;262187;3624559;1404515;5475319,http://en.wikipedia.org/wiki/Western_Province,Western Province,western-province,western-province,GPE
Western Province,1404515,138,148,188171;1258995,http://en.wikipedia.org/wiki/Western_Province_(Kenya),Western Province,western-province,western-province-kenya,UNK
Western Province,37113658,121,67,1258995,http://en.wikipedia.org/wiki/Western_Province_(Victoria),Western Province,western-province,western-province-victoria,UNK
Western Province,1857918,118,63,1258995,http://en.wikipedia.org/wiki/Western_Province_(Papua_New_Guinea),Western Province,western-province,western-province-papua-new-guinea,UNK
Western Province,41030504,4,13,34875623;17416221,http://en.wikipedia.org/wiki/Western_Province_Rugby_League,Western Province Rugby League,western-province-rugby-league,western-province-rugby-league,ORG
