forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Mother Teresa,347105,1016,611,264434;1222409;29122088;28130294;32408;1744003;345921;47905;738;14533;236912;18940550;2927;2582228;29618;606848;26230922;29265;392006;13393;13543,http://en.wikipedia.org/wiki/Mother_Teresa,Mother Teresa,mother-teresa,mother-teresa,UNK
Mother Teresa,28130294,3,116,347105;738,http://en.wikipedia.org/wiki/Mother_Teresa_Hospital_(Tirana),Mother Teresa Hospital,mother-teresa-hospital,mother-teresa-hospital-tirana,UNK
Mother Teresa,42207377,0,6,,"http://en.wikipedia.org/wiki/Mother_Teresa_School,_Raebareli","Mother Teresa School, Raebareli",mother-teresa-school-raebareli,mother-teresa-school-raebareli,ORG
CALCUTTA,47905,6465,866,51585;226310;3434750;9690013;3574003;2916789;408215;347105;407754;345921;37756;519610;129041;9665846;738406;2247213;3816837;14335981;25936454;47905;4208015;13677;13543;5908948;14533;31717;26230922,http://en.wikipedia.org/wiki/Kolkata,Kolkata,kolkata,kolkata,GPE
CALCUTTA,14335981,3,8,47905,"http://en.wikipedia.org/wiki/Calcutta,_Belize","Calcutta, Belize",calcutta-belize,calcutta-belize,UNK
CALCUTTA,25936454,77,80,47905,"http://en.wikipedia.org/wiki/Calcutta,_Suriname","Calcutta, Suriname",calcutta-suriname,calcutta-suriname,GPE
CALCUTTA,9690013,172,5,738406;14533;519610;345921;47905,http://en.wikipedia.org/wiki/Calcutta_Club,Calcutta Club,calcutta-club,calcutta-club,ORG
CALCUTTA,129041,59,73,3434750;47905,"http://en.wikipedia.org/wiki/Calcutta,_Ohio","Calcutta, Ohio",calcutta-ohio,calcutta-ohio,GPE
CALCUTTA,9665846,7,363,14533;47905,http://en.wikipedia.org/wiki/Calcutta_Group,Calcutta Group,calcutta-group,calcutta-group,PER
CALCUTTA,25461708,3,34,,http://en.wikipedia.org/wiki/Calcutta_(band),Calcutta,calcutta,calcutta-band,UNK
CALCUTTA,65572,6,7,4721,http://en.wikipedia.org/wiki/Calcutta_auction,Calcutta auction,calcutta-auction,calcutta-auction,UNK
CALCUTTA,28136882,11,33,14533,http://en.wikipedia.org/wiki/Calcutta_(Taxi_Taxi_Taxi),Calcutta,calcutta,calcutta-taxi-taxi-taxi,UNK
CALCUTTA,519610,1537,610,9690013;3816837;345921;29969064;47905;5908948;4208015;519610;226310;738406,http://en.wikipedia.org/wiki/University_of_Calcutta,University of Calcutta,university-of-calcutta,university-of-calcutta,ORG
CALCUTTA,2916789,34,48,3434750;47905,"http://en.wikipedia.org/wiki/Calcutta,_West_Virginia","Calcutta, West Virginia",calcutta-west-virginia,calcutta-west-virginia,GPE
Nobel Peace Prize,26230922,2434,99,47905;236912;606848;347105;29122088;41537643,http://en.wikipedia.org/wiki/Nobel_Peace_Prize,Nobel Peace Prize,nobel-peace-prize,nobel-peace-prize,UNK
Nobel Peace Prize,29122088,155,299,31717;26230922;347105;3434750,http://en.wikipedia.org/wiki/2010_Nobel_Peace_Prize,2010 Nobel Peace Prize,2010-nobel-peace-prize,2010-nobel-peace-prize,ORG
Albanian,738,13283,853,738;1011001;417945;2927;5843419;11565183;347105;345921;1469407;8504;28130294;3305260;264434;10519050;39683421;18940550;335647;3434750;28968850;2415826;25458;29618;29265;32408;31717;1802100,http://en.wikipedia.org/wiki/Albania,Albania,albania,albania,GPE
Albanian,3305260,102,100,18940550;738,http://en.wikipedia.org/wiki/Albanian_Wikipedia,Albanian Wikipedia,albanian-wikipedia,albanian-wikipedia,UNK
