forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
SPANISH,26667,100383,1235,4443;1404853;30866021;3617832;17473275;30861637;2799269;269223;18842471;26413;33571114;834322;27670;26667;26825;32780;24763114;323556;18935041;22509760;11975579;295563;4151443;61406;5888447;307271;64203;20514168;63861;2265909;26151225;351952;69802;68204;68187;69311;22958656;79943;80824;80801;74157;31518168;16453046;14247178;88459;18783695;84496;84197;3286721;3287319;32884536;4128364;14850931;92734;36638162;23397185;3818081;33399611;14256525;109780;1853980;39065620;115966;30875941;126024;124847;24119395;143279;32937193;143468;143613;143508;1523829;14288105;132472;971310;4857441;963152;10147562;5980301;158501;7940435;5991438;958372;1285750;2050142;2051336;3515025;2153763;15022318;22645564;5461759;5461779;1545170;769618;3409591;4449809;1769413;11607982;19906671;7614075;243500;2716954;41188263,http://en.wikipedia.org/wiki/Spain,Spain,spain,spain,GPE
SPANISH,879298,30,25,9627139,http://en.wikipedia.org/wiki/Spanish_River_(Ontario),Spanish River,spanish-river,spanish-river-ontario,UNK
SPANISH,504969,331,206,,http://en.wikipedia.org/wiki/Spanish_Town,Spanish Town,spanish-town,spanish-town,GPE
SPANISH,26811567,1,5,,http://en.wikipedia.org/wiki/Spanish_River_(Florida),Spanish River,spanish-river,spanish-river-florida,UNK
SPANISH,28214057,1,3,,"http://en.wikipedia.org/wiki/Spanish_Island,_Bermuda","Spanish Island, Bermuda",spanish-island-bermuda,spanish-island-bermuda,UNK
SPANISH,13073546,1,4,,http://en.wikipedia.org/wiki/Spanish_Island,Spanish Island,spanish-island,spanish-island,GPE
SPANISH,3639393,141,107,5888447;26825;16320787;1523829,http://en.wikipedia.org/wiki/Chilean_Spanish,Chilean Spanish,chilean-spanish,chilean-spanish,UNK
SPANISH,23544474,79,62,,http://en.wikipedia.org/wiki/Spanish_River_(Jamaica),Spanish River,spanish-river,spanish-river-jamaica,UNK
SPANISH,88459,663,373,18842471;41188263;26667,http://en.wikipedia.org/wiki/Spanish_Revolution,Spanish Revolution,spanish-revolution,spanish-revolution,UNK
SPANISH,35370862,5,26,,http://en.wikipedia.org/wiki/Spanish_Bay_(Nova_Scotia),Spanish Bay,spanish-bay,spanish-bay-nova-scotia,UNK
SPANISH,2999390,22,26,,http://en.wikipedia.org/wiki/Spanish_Road,Spanish Road,spanish-road,spanish-road,UNK
SPANISH,16320787,165,50,132472;5888447;26825;1523829;3639393,http://en.wikipedia.org/wiki/Peninsular_Spanish,Peninsular Spanish,peninsular-spanish,peninsular-spanish,UNK
SPANISH,26825,30522,647,69802;4443;143672;143468;143613;143508;68204;68187;1523829;69311;14288105;132472;971310;1537897;963152;158501;14247178;42773036;18842471;18783695;4449809;26413;16320787;27670;26667;26825;19906671;90168;19926212;2050142;3818081;595616;3639393;15022318;18935041;2716954;1853980;61406;41188263;5888447;20514168;63861;2265909;26151225,http://en.wikipedia.org/wiki/Spanish_language,Spanish language,spanish-language,spanish-language,UNK
SPANISH,1537897,606,104,26825,http://en.wikipedia.org/wiki/Spanish_Netherlands,Spanish Netherlands,spanish-netherlands,spanish-netherlands,GPE
SPANISH,9627139,71,80,879298,"http://en.wikipedia.org/wiki/Spanish,_Ontario","Spanish, Ontario",spanish-ontario,spanish-ontario,GPE
SPANISH,2898367,5,28,,http://en.wikipedia.org/wiki/Spanish_City,Spanish City,spanish-city,spanish-city,UNK
SPANISH,124847,206,189,26667,"http://en.wikipedia.org/wiki/Spanish_Lake,_Missouri","Spanish Lake, Missouri",spanish-lake-missouri,spanish-lake-missouri,GPE
SPANISH,35761480,10,112,,http://en.wikipedia.org/wiki/Spanish_River_(Alabama),Spanish River,spanish-river,spanish-river-alabama,UNK
