forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
MONROVIA,285213,927,252,3133463;56823;17791;241458;1981141;67393;21383;5182628;35481726,http://en.wikipedia.org/wiki/Monrovia,Monrovia,monrovia,monrovia,GPE
MONROVIA,35481726,1,9,17791;285213;21383,http://en.wikipedia.org/wiki/Monrovia_FC,Monrovia FC,monrovia-fc,monrovia-fc,ORG
MONROVIA,112504,77,84,3434750,"http://en.wikipedia.org/wiki/Monrovia,_Indiana","Monrovia, Indiana",monrovia-indiana,monrovia-indiana,GPE
MONROVIA,107660,423,435,3434750,"http://en.wikipedia.org/wiki/Monrovia,_California","Monrovia, California",monrovia-california,monrovia-california,GPE
MONROVIA,5752720,66,189,3434750,"http://en.wikipedia.org/wiki/Monrovia,_Maryland","Monrovia, Maryland",monrovia-maryland,monrovia-maryland,GPE
MONROVIA,12785981,25,59,3434750,"http://en.wikipedia.org/wiki/Monrovia,_Alabama","Monrovia, Alabama",monrovia-alabama,monrovia-alabama,GPE
MONROVIA,12566219,30,88,3434750,http://en.wikipedia.org/wiki/USS_Monrovia_(APA-31),USS Monrovia,uss-monrovia,uss-monrovia-apa-31,UNK
MONROVIA,42686886,27,35,3434750,"http://en.wikipedia.org/wiki/Monrovia,_Kansas","Monrovia, Kansas",monrovia-kansas,monrovia-kansas,UNK
Ruth Perry,1981141,41,42,17791;241458;285213;3434750;5182628,http://en.wikipedia.org/wiki/Ruth_Perry,Ruth Perry,ruth-perry,ruth-perry,UNK
Liberia,17791,7352,611,17793;17791;3434750;1890;2154;56823;241458;67393;21383;285213;1981141;35481726;39719515;395195;3133463;22999858;16801835;795809;5182628,http://en.wikipedia.org/wiki/Liberia,Liberia,liberia,liberia,GPE
Liberia,795809,81,44,23339013;17791;3434750;12414888,"http://en.wikipedia.org/wiki/Liberia,_Costa_Rica","Liberia, Costa Rica",liberia-costa-rica,liberia-costa-rica,GPE
Liberia,23339013,3,5,795809,http://en.wikipedia.org/wiki/Liberia_River,Liberia River,liberia-river,liberia-river,UNK
Liberia,22999858,0,17,17791,"http://en.wikipedia.org/wiki/Liberia;_or,_Mr._Peyton's_Experiments","Liberia; or, Mr. Peyton's Experiments",liberia-or-mr-peytons-experiments,liberia-or-mr-peytons-experiments,UNK
Liberia,17793,94,109,21385;17791,http://en.wikipedia.org/wiki/Geography_of_Liberia,Geography of Liberia,geography-of-liberia,geography-of-liberia,PER
Liberia,16801835,176,94,17791,http://en.wikipedia.org/wiki/Religion_in_Liberia,Religion in Liberia,religion-in-liberia,religion-in-liberia,PER
Liberia,40654793,2,146,863;3434750,"http://en.wikipedia.org/wiki/Liberia_(Manassas,_Virginia)",Liberia,liberia,liberia-manassas-virginia,UNK
Liberia,5182628,87,69,285213;17791;1981141,http://en.wikipedia.org/wiki/University_of_Liberia,University of Liberia,university-of-liberia,university-of-liberia,ORG
Liberia,39719515,1,20,17791,"http://en.wikipedia.org/wiki/Little_Liberia,_Staten_Island","Little Liberia, Staten Island",little-liberia-staten-island,little-liberia-staten-island,UNK
Liberia,12414888,91,93,795809,http://en.wikipedia.org/wiki/Liberia_(canton),Liberia,liberia,liberia-canton,UNK
State Council,10408223,78,145,29214052,http://en.wikipedia.org/wiki/State_Council_(Russia),State Council,state-council,state-council-russia,UNK
