forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
CHICAGO,6886,34752,1613,143193;418241;345688;6886;69301;41326806;14849;19571;2445888;2456060;275312;4869636;104697;110814;1571240;111921;1546730,http://en.wikipedia.org/wiki/Chicago,Chicago,chicago,chicago,UNK
NationsBank Corp.,694503,109,79,,http://en.wikipedia.org/wiki/NationsBank,NationsBank,nationsbank,nationsbank,UNK
Missouri,19571,16398,1301,18709741;104697;25204643;1042702;14541456;27979728;345688;40339923;20297793;6886;31717649;572408;290172;14474256;7154647;6941975;1571240;111921;5167551;196796;14849;17454;122629;87610;19571;19591;19593;11498373;20988570;22199;14531264;13082896;8639712,http://en.wikipedia.org/wiki/Missouri,Missouri,missouri,missouri,UNK
Missouri,14541456,3,5,19571,http://en.wikipedia.org/wiki/Missouri_College,Missouri College,missouri-college,missouri-college,ORG
Missouri,6738635,59,234,,http://en.wikipedia.org/wiki/Missouri_Mountain,Missouri Mountain,missouri-mountain,missouri-mountain,UNK
Missouri,87610,583,559,19571;87610;87612;196796,http://en.wikipedia.org/wiki/USS_Missouri_(BB-63),USS Missouri,uss-missouri,uss-missouri-bb-63,UNK
Missouri,34323871,0,4,10207661;40339923,http://en.wikipedia.org/wiki/Missouri_Township,Missouri Township,missouri-township,missouri-township,GPE
Missouri,730740,1,2,151185;122629,http://en.wikipedia.org/wiki/Missouri_City,Missouri City,missouri-city,missouri-city,UNK
Missouri,19593,112,113,19571;104697;19591,http://en.wikipedia.org/wiki/Missouria,Missouria,missouria,missouria,UNK
Missouri,14474256,10,31,87612;19571,http://en.wikipedia.org/wiki/USS_Missouri_(1841),USS Missouri,uss-missouri,uss-missouri-1841,UNK
Missouri,25204643,55,64,19571,"http://en.wikipedia.org/wiki/Missouri,_Kansas,_and_Texas_Railroad_Depot_(Columbia,_Missouri)","Missouri, Kansas, and Texas Railroad Depot",missouri-kansas-and-texas-railroad-depot,missouri-kansas-and-texas-railroad-depot-columbia-missouri,UNK
Missouri,5167551,30,35,87612;19571,http://en.wikipedia.org/wiki/USS_Missouri_(SSN-780),USS Missouri,uss-missouri,uss-missouri-ssn-780,UNK
Missouri,22651458,3,81,,"http://en.wikipedia.org/wiki/Missouri,_Kansas_and_Texas_Railroad_Depot_(Boonville,_Missouri)","Missouri, Kansas and Texas Railroad Depot",missouri-kansas-and-texas-railroad-depot,missouri-kansas-and-texas-railroad-depot-boonville-missouri,UNK
Missouri,7154647,48,72,19571,http://en.wikipedia.org/wiki/Missouri_District_(LCMS),Missouri District,missouri-district,missouri-district-lcms,UNK
Missouri,113859,130,140,,"http://en.wikipedia.org/wiki/Missouri_Valley,_Iowa","Missouri Valley, Iowa",missouri-valley-iowa,missouri-valley-iowa,GPE
Missouri,122629,35,249,19571;115009;17454;730740;572408,"http://en.wikipedia.org/wiki/Missouri_City,_Missouri","Missouri City, Missouri",missouri-city-missouri,missouri-city-missouri,GPE
Missouri,10207661,29,45,14849;34323871,"http://en.wikipedia.org/wiki/Missouri_Township,_Brown_County,_Illinois","Missouri Township, Brown County, Illinois",missouri-township-brown-county-illinois,missouri-township-brown-county-illinois,UNK
Missouri,40339923,29,45,19571;34323871,"http://en.wikipedia.org/wiki/Missouri_Township,_Boone_County,_Missouri","Missouri Township, Boone County, Missouri",missouri-township-boone-county-missouri,missouri-township-boone-county-missouri,GPE
Missouri,19591,2465,707,17454;572408;104697;290172;22199;19571;19591;19593;14849;69301;1684838;115009,http://en.wikipedia.org/wiki/Missouri_River,Missouri River,missouri-river,missouri-river,UNK
Missouri,8639712,7,16,17454;19571,http://en.wikipedia.org/wiki/Missouri_(band),Missouri,missouri,missouri-band,UNK
Missouri,22759342,5,25,,"http://en.wikipedia.org/wiki/Missouri,_Kansas,_&_Texas_Railway_Company_of_Texas_v._Clay_May","Missouri, Kansas, & Texas Railway Company of Texas v. Clay May",missouri-kansas-texas-railway-company-of-texas-v-clay-may,missouri-kansas-texas-railway-company-of-texas-v-clay-may,UNK
