forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Kurdish,80777,838,300,80777;14665;3978097;14653;19180442;463860;17068;4314285;679693;25659771;7515928;70789,http://en.wikipedia.org/wiki/Kurdistan,Kurdistan,kurdistan,kurdistan,UNK
Iraqi,7515928,18884,662,30920463;3978097;70789;5843419;347268;39529;4096888;201936;5043324;1429763;80777;14665;14653;1038799;19180442;24534207;3434750;17068;57064;2900620;1767662;25659771;7515928;463860;679693;182000;26793252;64697;29490;246612;31717,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
NICOSIA,57064,2156,634,32929156;57064;13262448;4721;4458683;7515928;14653;10597;1783874;31717;5843419;5305925;6013186,http://en.wikipedia.org/wiki/Nicosia,Nicosia,nicosia,nicosia,GPE
NICOSIA,4458683,30,46,57064,"http://en.wikipedia.org/wiki/Nicosia,_Sicily","Nicosia, Sicily",nicosia-sicily,nicosia-sicily,UNK
NICOSIA,5305925,42,56,1783874;57064;6013186,http://en.wikipedia.org/wiki/Nicosia_International_Airport,Nicosia International Airport,nicosia-international-airport,nicosia-international-airport,UNK
NICOSIA,1783874,611,179,1783874;57064;5305925,http://en.wikipedia.org/wiki/Nicosia_District,Nicosia District,nicosia-district,nicosia-district,UNK
NICOSIA,13262448,26,14,57064,http://en.wikipedia.org/wiki/University_of_Nicosia,University of Nicosia,university-of-nicosia,university-of-nicosia,ORG
NICOSIA,32929156,6,11,57064,http://en.wikipedia.org/wiki/Nicosia_Municipality,Nicosia Municipality,nicosia-municipality,nicosia-municipality,UNK
NICOSIA,6013186,18,104,5305925;57064,http://en.wikipedia.org/wiki/RAF_Nicosia,RAF Nicosia,raf-nicosia,raf-nicosia,ORG
Iraqi Kurdish,679693,1049,376,108956;246612;30920463;26793252;80777;14665;3978097;14653;1038799;19180442;4721;201936;24534207;463860;2900620;29490;3434750;17068;4314285;5043324;679693;25659771;182000;7515928;70789,http://en.wikipedia.org/wiki/Iraqi_Kurdistan,Iraqi Kurdistan,iraqi-kurdistan,iraqi-kurdistan,UNK
Iraq,7515928,18884,662,30920463;3978097;70789;5843419;347268;39529;4096888;201936;5043324;1429763;80777;14665;14653;1038799;19180442;24534207;3434750;17068;57064;2900620;1767662;25659771;7515928;463860;679693;182000;26793252;64697;29490;246612;31717,http://en.wikipedia.org/wiki/Iraq,Iraq,iraq,iraq,GPE
