forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
RUGBY UNION,25405,17190,543,3489523;1586411;1044419;629561;9316;691024;2126377;17867;3187751;21654;25405;4692085;771803;771734;620967;31717,http://en.wikipedia.org/wiki/Rugby_union,Rugby union,rugby-union,rugby-union,UNK
RUGBY UNION,771803,2214,126,3489523;25405;691024;1586411;2126410;2126377;620967;1044419,http://en.wikipedia.org/wiki/Rugby_union_positions,Rugby union positions,rugby-union-positions,rugby-union-positions,UNK
RUGBY UNION,18334982,234,45,4692085,http://en.wikipedia.org/wiki/Florida_Rugby_Union,Florida Rugby Union,florida-rugby-union,florida-rugby-union,UNK
RUGBY UNION,771734,523,252,620967;771734;25405;691024;4692085,http://en.wikipedia.org/wiki/Rugby_union_at_the_Summer_Olympics,Rugby union at the Summer Olympics,rugby-union-at-the-summer-olympics,rugby-union-at-the-summer-olympics,UNK
RUGBY UNION,4692085,441,252,620967;771734;25405;18334982;4692085,http://en.wikipedia.org/wiki/Rugby_union_in_the_United_States,Rugby union in the United States,rugby-union-in-the-united-states,rugby-union-in-the-united-states,UNK
CAMPESE,1586411,158,152,3489523;691024;620967;1586411;4689264;771803;2126377;25405,http://en.wikipedia.org/wiki/David_Campese,David Campese,david-campese,david-campese,PER
LONDON,17867,92094,1769,33567266;27902154;423106;9904;9316;12249;1679120;691024;823473;17867;13190957;407950;25405;31717;1290035;6020679;187448;3879356;2023355;629561;2313050;4689264;22437586;98370;238524;118409;1113158;23979191,http://en.wikipedia.org/wiki/London,London,london,london,GPE
LONDON,98370,828,279,17867;1679120;12249;2023355;423106,http://en.wikipedia.org/wiki/London_Bridge,London Bridge,london-bridge,london-bridge,UNK
LONDON,10288172,0,1,,"http://en.wikipedia.org/wiki/London,_KY_μSA","London, KY μSA",london-ky-μsa,london-ky-μsa,PER
LONDON,12249,3253,543,2193334;17867;9316;640154;118409;1113158;1679120;98370;2313050;31717;4689264;423106,http://en.wikipedia.org/wiki/Greater_London,Greater London,greater-london,greater-london,UNK
