forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
ROTOR,3108494,473,141,478748;22257982;32585;25431;19961;25391;1167720,http://en.wikipedia.org/wiki/FC_Rotor_Volgograd,FC Rotor Volgograd,fc-rotor-volgograd,fc-rotor-volgograd,UNK
VOLGOGRAD,22257982,43,8,32585;25391;25431;3108494,http://en.wikipedia.org/wiki/FC_Volgograd,FC Volgograd,fc-volgograd,fc-volgograd,ORG
VOLGOGRAD,8291109,174,279,32585;25431;25391,http://en.wikipedia.org/wiki/Volgograd_International_Airport,Volgograd International Airport,volgograd-international-airport,volgograd-international-airport,UNK
VOLGOGRAD,24645692,2,23,25431;32585;478748;25391,http://en.wikipedia.org/wiki/Volgograd_Bridge,Volgograd Bridge,volgograd-bridge,volgograd-bridge,UNK
VOLGOGRAD,32585,817,247,22257982;32585;8291109;478748;3108494;25431;25391;19004;24645692,http://en.wikipedia.org/wiki/Volgograd,Volgograd,volgograd,volgograd,UNK
VOLGOGRAD,478748,660,149,32585;3108494;25431;25391;19004;59510;24645692,http://en.wikipedia.org/wiki/Volgograd_Oblast,Volgograd Oblast,volgograd-oblast,volgograd-oblast,UNK
MOSCOW,19004,23220,1147,106409;6796762;5237926;5688654;1246931;36357015;2398572;2277815;2437139;233596;478748;37160847;968856;2495469;1024058;19004;406573;53542;737701;28796442;25431;25391;59510;25230692;14038363;32585;4019738,http://en.wikipedia.org/wiki/Moscow,Moscow,moscow,moscow,GPE
MOSCOW,38624095,77,97,25431,http://en.wikipedia.org/wiki/Moscow_(Tchaikovsky),Moscow,moscow,moscow-tchaikovsky,UNK
MOSCOW,15811914,15,29,,"http://en.wikipedia.org/wiki/Moscow,_Mississippi","Moscow, Mississippi",moscow-mississippi,moscow-mississippi,GPE
MOSCOW,25230692,53,101,19004;25391,http://en.wikipedia.org/wiki/Moscow_Ladies_Open,Moscow Ladies Open,moscow-ladies-open,moscow-ladies-open,UNK
MOSCOW,37256686,38,56,120069,"http://en.wikipedia.org/wiki/Moscow,_Minnesota","Moscow, Minnesota",moscow-minnesota,moscow-minnesota,UNK
MOSCOW,5900922,40,68,4202847,"http://en.wikipedia.org/wiki/Moscow,_Camden_and_San_Augustine_Railroad","Moscow, Camden and San Augustine Railroad",moscow-camden-and-san-augustine-railroad,moscow-camden-and-san-augustine-railroad,UNK
MOSCOW,12567323,4,9,,"http://en.wikipedia.org/wiki/Moscow,_Virginia","Moscow, Virginia",moscow-virginia,moscow-virginia,UNK
MOSCOW,24886469,0,1,,"http://en.wikipedia.org/wiki/Moscow,_ID_µSA","Moscow, ID µSA",moscow-id-µsa,moscow-id-µsa,PER
MOSCOW,4202847,23,30,5900922,"http://en.wikipedia.org/wiki/Moscow,_Texas","Moscow, Texas",moscow-texas,moscow-texas,GPE
MOSCOW,132851,82,76,53542,"http://en.wikipedia.org/wiki/Moscow,_Pennsylvania","Moscow, Pennsylvania",moscow-pennsylvania,moscow-pennsylvania,GPE
MOSCOW,3631681,27,116,,"http://en.wikipedia.org/wiki/Moscow,_West_Virginia","Moscow, West Virginia",moscow-west-virginia,moscow-west-virginia,GPE
