forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
AUSTRALIANS,374833,2085,628,462001;397246;266217;407754;759317;1516661;14533;2900585;620967;7239;26750;4689264,http://en.wikipedia.org/wiki/Australia_national_cricket_team,Australia national cricket team,australia-national-cricket-team,australia-national-cricket-team,UNK
AUSTRALIANS,9591021,9,52,,http://en.wikipedia.org/wiki/Lists_of_Australians,Lists of Australians,lists-of-australians,lists-of-australians,PER
AUSTRALIANS,4689264,136194,1016,1495;1897;840646;2403;3079;7239;4732785;7214224;14533;266217;26750;34399;49732;65836;12312312;911650;11197621;18950948;26451470;26451467;26451463;26451498;26451490;10301463;374833;126460;620967;157233;407754;396952;397246;951198;1516661;450955;2048074;1569468;165705;445359;3265305;171629;7122809;189907;1543977;2900585;185052;1189447;759317;27960950;20611325;462001;4689264;521158;243669;2706303;514816;260288;984508,http://en.wikipedia.org/wiki/Australia,Australia,australia,australia,GPE
AUSTRALIANS,11197621,837,316,18950948;7122809;4689264;3265305;1897;20611325,http://en.wikipedia.org/wiki/Australians,Australians,australians,australians,UNK
AUSTRALIANS,19872573,18,150,4732785,http://en.wikipedia.org/wiki/First_Australians,First Australians,first-australians,first-australians,UNK
COLOMBO,56636,3707,406,260288;225283;1569468;397246;27412;26750;18921419;56636;3973477;462001;12821294;26295718;41239377;29420532;14533;2900585;7239,http://en.wikipedia.org/wiki/Colombo,Colombo,colombo,colombo,GPE
COLOMBO,1569468,377,242,56636;4703809;3973477;26750;4689264;12821294;18921419;1569468;14533,http://en.wikipedia.org/wiki/University_of_Colombo,University of Colombo,university-of-colombo,university-of-colombo,ORG
COLOMBO,18921419,6,34,3973477;56636;1569468;26750,http://en.wikipedia.org/wiki/Colombo_FC,Colombo FC,colombo-fc,colombo-fc,UNK
COLOMBO,13291048,38,43,,http://en.wikipedia.org/wiki/Riccardo_Colombo,Riccardo Colombo,riccardo-colombo,riccardo-colombo,PER
COLOMBO,4931779,5,3,,http://en.wikipedia.org/wiki/Colombo_(soccer),Colombo,colombo,colombo-soccer,UNK
COLOMBO,26295718,4,4,56636;26750,http://en.wikipedia.org/wiki/Colombo_Club,Colombo Club,colombo-club,colombo-club,ORG
COLOMBO,21917581,0,10,,http://en.wikipedia.org/wiki/Colombo_Lake,Colombo Lake,colombo-lake,colombo-lake,UNK
COLOMBO,29420532,42,45,26750;56636,http://en.wikipedia.org/wiki/Colombo_Street,Colombo Street,colombo-street,colombo-street,UNK
