forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Palestinians,241405,1346,588,233369;45007;18247304;3434750;7515964;40362576;14240977;44132;33209;1237938;1027271;605077;24093;9282173;11146241;12047;1013634;367929;23267,http://en.wikipedia.org/wiki/State_of_Palestine,State of Palestine,state-of-palestine,state-of-palestine,UNK
PA,2835536,81,76,,http://en.wikipedia.org/wiki/Paintball_equipment,Paintball equipment,paintball-equipment,paintball-equipment,UNK
PA,22989,46849,1623,6310;3434750;645042;22989;9282173;8210131;31717;4394669;307916,http://en.wikipedia.org/wiki/Paris,Paris,paris,paris,UNK
PA,191892,591,249,,http://en.wikipedia.org/wiki/Pansexuality,Pansexuality,pansexuality,pansexuality,UNK
PA,40763842,12,91,,http://en.wikipedia.org/wiki/PA_clan,PA clan,pa-clan,pa-clan,UNK
PA,4068,929,719,4068,http://en.wikipedia.org/wiki/Blaise_Pascal,Blaise Pascal,blaise-pascal,blaise-pascal,UNK
PA,35201253,3,4,,http://en.wikipedia.org/wiki/Pa_(play),Pa,pa,pa-play,UNK
PA,4052496,38,33,,http://en.wikipedia.org/wiki/P.A._(group),P.A.,pa,pa-group,UNK
PA,39839743,29,35,,http://en.wikipedia.org/wiki/Pa_(Javanese),Pa,pa,pa-javanese,UNK
PA,17813322,0,2,,http://en.wikipedia.org/wiki/Pa_Ar,Pa Ar,pa-ar,pa-ar,UNK
PA,1056681,80,126,,http://en.wikipedia.org/wiki/Pā,Pā,pa,pa,UNK
PA,1290491,21,28,,http://en.wikipedia.org/wiki/PA_Consulting_Group,PA Consulting Group,pa-consulting-group,pa-consulting-group,UNK
PA,17887976,2,7,,"http://en.wikipedia.org/wiki/Pak,_Afghanistan","Pak, Afghanistan",pak-afghanistan,pak-afghanistan,UNK
PA,29361326,7,16,645042,http://en.wikipedia.org/wiki/PAK_(band),PAK,pak,pak-band,UNK
PA,10123872,14,51,,http://en.wikipedia.org/wiki/PAK_(file_format),PAK,pak,pak-file-format,UNK
PA,1237938,280,314,605077;241405;7515964,http://en.wikipedia.org/wiki/.pa,.pa,pa,pa,UNK
PA,17621995,145,153,,http://en.wikipedia.org/wiki/Pâ,Pâ,pa,pa,GPE
PA,34145083,0,1,,http://en.wikipedia.org/wiki/Pa_(kana),Pa,pa,pa-kana,UNK
PA,161570,197,134,3434750,http://en.wikipedia.org/wiki/Pablo_Escobar,Pablo Escobar,pablo-escobar,pablo-escobar,UNK
PA,40970596,14,19,,http://en.wikipedia.org/wiki/Pa_(cuneiform),Pa,pa,pa-cuneiform,UNK
