forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
IPE,1049625,255,206,17867,http://en.wikipedia.org/wiki/International_Petroleum_Exchange,International Petroleum Exchange,international-petroleum-exchange,international-petroleum-exchange,UNK
IPE,11446063,18,35,,http://en.wikipedia.org/wiki/Ipe_(software),Ipe,ipe,ipe-software,UNK
IPE,16047074,465,479,,"http://en.wikipedia.org/wiki/Ipê,_Rio_Grande_do_Sul","Ipê, Rio Grande do Sul",ipe-rio-grande-do-sul,ipe-rio-grande-do-sul,UNK
SINGAPORE,27318,26169,802,840431;350660;4179;4721;2872959;17867;16940961;161591;1015816;27318;18952243;31717;1866255;1649325;320211;4208015;605541;1545225;24471003;860940;2205844,http://en.wikipedia.org/wiki/Singapore,Singapore,singapore,singapore,GPE
SINGAPORE,18952243,556,411,161591;27318;18952243,http://en.wikipedia.org/wiki/Singapore_Changi_Airport,Singapore Changi Airport,singapore-changi-airport,singapore-changi-airport,UNK
SINGAPORE,1545225,374,124,1866255;27318;320211;2872959;1545225;1649325;1015816,http://en.wikipedia.org/wiki/Singapore_River,Singapore River,singapore-river,singapore-river,UNK
SINGAPORE,860940,221,123,2872959;27318;2205844;320211,http://en.wikipedia.org/wiki/Singapore_Management_University,Singapore Management University,singapore-management-university,singapore-management-university,ORG
SINGAPORE,320211,122,131,1545225;1866255;860940;27318,http://en.wikipedia.org/wiki/Singapore_Botanic_Gardens,Singapore Botanic Gardens,singapore-botanic-gardens,singapore-botanic-gardens,UNK
SINGAPORE,1866255,177,78,27318;1545225;320211,http://en.wikipedia.org/wiki/Singapore_Tourism_Board,Singapore Tourism Board,singapore-tourism-board,singapore-tourism-board,ORG
SINGAPORE,16940961,5,19,27318;16940961,http://en.wikipedia.org/wiki/Singapore_International_Water_Week,Singapore International Water Week,singapore-international-water-week,singapore-international-water-week,UNK
SINGAPORE,2872959,203,227,350660;27318;1545225;860940,http://en.wikipedia.org/wiki/Supreme_Court_of_Singapore,Supreme Court of Singapore,supreme-court-of-singapore,supreme-court-of-singapore,UNK
SINGAPORE,1015816,172,422,27318;350660;1545225;1649325;1015816,http://en.wikipedia.org/wiki/Geography_of_Singapore,Geography of Singapore,geography-of-singapore,geography-of-singapore,ORG
SINGAPORE,1649325,221,206,27318;1545225;1015816,"http://en.wikipedia.org/wiki/Esplanade,_Singapore","Esplanade, Singapore",esplanade-singapore,esplanade-singapore,UNK
SINGAPORE,2205844,205,143,27318;860940,http://en.wikipedia.org/wiki/Singapore_Polytechnic,Singapore Polytechnic,singapore-polytechnic,singapore-polytechnic,ORG
SINGAPORE,161591,800,530,2528948;18952243;161591;27318,http://en.wikipedia.org/wiki/Singapore_Airlines,Singapore Airlines,singapore-airlines,singapore-airlines,ORG
SINGAPORE,31607674,2,8,,"http://en.wikipedia.org/wiki/Singapore_Township,_Hyderabad","Singapore Township, Hyderabad",singapore-township-hyderabad,singapore-township-hyderabad,GPE
SINGAPORE,24471003,2,60,27318,http://en.wikipedia.org/wiki/Singapore_International_Energy_Week,Singapore International Energy Week,singapore-international-energy-week,singapore-international-energy-week,UNK
SINGAPORE,5679304,5,16,,"http://en.wikipedia.org/wiki/Singapore,_Michigan","Singapore, Michigan",singapore-michigan,singapore-michigan,UNK
SINGAPORE,350660,494,275,27318;2872959;1015816,http://en.wikipedia.org/wiki/President_of_Singapore,President of Singapore,president-of-singapore,president-of-singapore,UNK
Singapore International Monetary Exchange,840431,9,7,27318,http://en.wikipedia.org/wiki/Singapore_International_Monetary_Exchange,Singapore International Monetary Exchange,singapore-international-monetary-exchange,singapore-international-monetary-exchange,UNK
SIMEX,840431,9,7,27318,http://en.wikipedia.org/wiki/Singapore_International_Monetary_Exchange,Singapore International Monetary Exchange,singapore-international-monetary-exchange,singapore-international-monetary-exchange,UNK
U.K.,31717,184306,1536,3736;4179;4721;12249;1679120;17867;13190957;29161189;27318;31717;2528948;4208015;326248;3574003;9200791;605541;1513051;7984054;187448;19097669;201013;5188309;460615;2465857;752921;21308184,http://en.wikipedia.org/wiki/United_Kingdom,United Kingdom,united-kingdom,united-kingdom,GPE
U.K.,11186038,21,9,,http://en.wikipedia.org/wiki/Ukk,Ukk,ukk,ukk,UNK
U.K.,1180030,163,160,,http://en.wikipedia.org/wiki/Uk_(Cyrillic),Uk,uk,uk-cyrillic,UNK
U.K.,29161189,2,22,31717;17867,http://en.wikipedia.org/wiki/@UK,@UK,@uk,@uk,UNK
