forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Armenians,10918072,13804,1193,140376;746;844;1091;1082;2217;1403333;698454;2399184;13489945;4237609;695292;999948;8432029;10577;11867;1000530;23690734;27058106;10918072;882499;2343789;229447;387816;31603277;20611504;1145772;15275774;3751017;25391;770286;65220;7717214;10259971;4020775;6367906;1622773,http://en.wikipedia.org/wiki/Armenia,Armenia,armenia,armenia,GPE
Armenians,7717214,93,129,2217;1000530;140376;229447;10259971;387816;10918072;65220,http://en.wikipedia.org/wiki/Armenians_in_Burma,Armenians in Burma,armenians-in-burma,armenians-in-burma,UNK
Armenians,387816,2978,415,65220;1174923;7717214;140376;31603277;746;1091;1403333;25391;4237609;10259971;10918072;4020775;42089470;698454;2217;999948;882499;2343789;8432029;13489945;20611504;1000530;3751017;23690734;229447,http://en.wikipedia.org/wiki/Armenians,Armenians,armenians,armenians,UNK
Azeris,746,17166,831,140376;746;3206857;844;1091;1082;2217;7467105;30061136;698454;2399184;13489945;4237609;999948;10577;11867;18935944;1000530;655906;10918072;882499;2343789;37755599;229447;387816;20611504;7908801;192825;3751017;35897009;25702;25391;65220;25127146;10259971;4020775;6367906;1622773,http://en.wikipedia.org/wiki/Azerbaijan,Azerbaijan,azerbaijan,azerbaijan,GPE
Germany,11867,167535,1367,746;844;3295;4237609;10709;10577;11867;13058;6108409;2793759;25391;8113702;33166;27138927;5064191;21493015;89061;883816;10918072;131046;698454;695292;25127146;655906;5421455;1490969;3197752;1000530;723233;229447;3190225;250204,http://en.wikipedia.org/wiki/Germany,Germany,germany,germany,GPE
Germany,26004346,1,6,,http://en.wikipedia.org/wiki/Germany_Foundation,Germany Foundation,germany-foundation,germany-foundation,UNK
Germany,8113702,170,233,884716;11867,"http://en.wikipedia.org/wiki/Little_Germany,_Bradford","Little Germany, Bradford",little-germany-bradford,little-germany-bradford,UNK
Germany,11159076,19,29,33166,"http://en.wikipedia.org/wiki/Germany,_Pale_Mother","Germany, Pale Mother",germany-pale-mother,germany-pale-mother,UNK
Germany,40919574,2,12,40919574,"http://en.wikipedia.org/wiki/Germany,_Texas","Germany, Texas",germany-texas,germany-texas,UNK
Germany,2793759,83,197,11867,http://en.wikipedia.org/wiki/Communist_Party_of_Germany_(1990),Communist Party of Germany,communist-party-of-germany,communist-party-of-germany-1990,UNK
Germany,6108409,53,68,11867,http://en.wikipedia.org/wiki/Germany_(Epcot),Germany,germany,germany-epcot,UNK
Germany,1271511,0,0,,"http://en.wikipedia.org/wiki/Little_Germany,_Ontario","Little Germany, Ontario",little-germany-ontario,little-germany-ontario,UNK
Germany,884716,1,4,8113702,http://en.wikipedia.org/wiki/Little_Germany,Little Germany,little-germany,little-germany,UNK
Germany,131046,77,98,11867,"http://en.wikipedia.org/wiki/Germany_Township,_Adams_County,_Pennsylvania","Germany Township, Adams County, Pennsylvania",germany-township-adams-county-pennsylvania,germany-township-adams-county-pennsylvania,GPE
Germany,27138927,71,105,27138927;11867,http://en.wikipedia.org/wiki/The_Biggest_Loser_Germany,The Biggest Loser Germany,the-biggest-loser-germany,the-biggest-loser-germany,ORG
Germany,13058,10184,611,1490969;3190225;33166;21493015;25391;250204;11867;13058,http://en.wikipedia.org/wiki/East_Germany,East Germany,east-germany,east-germany,GPE
Germany,250204,3856,681,695292;33166;250204;11867;723233;13058;25127146;655906,http://en.wikipedia.org/wiki/Germany_national_football_team,Germany national football team,germany-national-football-team,germany-national-football-team,UNK
Germany,1490969,272,272,13058;33166;11685701;21493015;11867;1490969;3206857;229447,http://en.wikipedia.org/wiki/Religion_in_Germany,Religion in Germany,religion-in-germany,religion-in-germany,UNK
Germany,11947058,137,165,,http://en.wikipedia.org/wiki/Germany_Valley,Germany Valley,germany-valley,germany-valley,UNK
Germany,883816,158,187,11867,"http://en.wikipedia.org/wiki/Little_Germany,_Manhattan","Little Germany, Manhattan",little-germany-manhattan,little-germany-manhattan,UNK
Germany,3190225,341,109,13058;33166;11867,http://en.wikipedia.org/wiki/Kingdom_of_Germany,Kingdom of Germany,kingdom-of-germany,kingdom-of-germany,GPE
Germany,33166,17376,488,1490969;844;3295;21493015;11867;723233;13058;11159076;3190225;250204,http://en.wikipedia.org/wiki/West_Germany,West Germany,west-germany,west-germany,GPE
Germany,21493015,248,403,3295;1091;13058;1082;33166;21493015;11867;1490969;25391;25702;10709,http://en.wikipedia.org/wiki/Geography_of_Germany,Geography of Germany,geography-of-germany,geography-of-germany,UNK
Germany,5064191,123,136,11867,"http://en.wikipedia.org/wiki/Germany,_Year_Zero","Germany, Year Zero",germany-year-zero,germany-year-zero,UNK
Germany,41476893,1,36,,http://en.wikipedia.org/wiki/Germany_Kent,Germany Kent,germany-kent,germany-kent,PER
BONN,3295,3084,310,844;25391;33166;11867;89061;21493015,http://en.wikipedia.org/wiki/Bonn,Bonn,bonn,bonn,GPE
BONN,89061,1156,184,3295;11867;89061,http://en.wikipedia.org/wiki/University_of_Bonn,University of Bonn,university-of-bonn,university-of-bonn,ORG
Armenia,10918072,13804,1193,140376;746;844;1091;1082;2217;1403333;698454;2399184;13489945;4237609;695292;999948;8432029;10577;11867;1000530;23690734;27058106;10918072;882499;2343789;229447;387816;31603277;20611504;1145772;15275774;3751017;25391;770286;65220;7717214;10259971;4020775;6367906;1622773,http://en.wikipedia.org/wiki/Armenia,Armenia,armenia,armenia,GPE
Armenia,999948,802,411,2217;65220;140376;746;2343789;8432029;1091;13489945;20611504;1000530;10259971;10918072;4020775;23690734;698454;229447;387816;1145772,http://en.wikipedia.org/wiki/Kingdom_of_Armenia_(antiquity),Kingdom of Armenia,kingdom-of-armenia,kingdom-of-armenia-antiquity,GPE
