forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Jordanian,7515964,10481,717,105344;24609941;33209;6226592;1027271;12105764;34289;19323;367929;241405;29173082;3093402;1013634;31025054;23267;45007;45008;7515964;44132;11146241;96665;29636856;4144983;47910;14712007;3858532;3119315;40390131;15716,http://en.wikipedia.org/wiki/Jordan,Jordan,jordan,jordan,GPE
Jordanian,105344,578,436,45007;105344;40390131;29636856;15716;892238;7515964,http://en.wikipedia.org/wiki/Royal_Jordanian,Royal Jordanian,royal-jordanian,royal-jordanian,ORG
Jordanian,14712007,122,133,7515964,http://en.wikipedia.org/wiki/Jordanian_Australian,Jordanian Australian,jordanian-australian,jordanian-australian,UNK
West Bank,96665,3035,311,7515964;44132;33209;1027271;11146241;34289;96665;19323;367929;47910;241405;40362576;1013634;23267,http://en.wikipedia.org/wiki/Palestinian_territories,Palestinian territories,palestinian-territories,palestinian-territories,UNK
West Bank,1013634,110,115,45007;33209;96665;241405;7515964;47910;44132;23267,http://en.wikipedia.org/wiki/Jordanian_occupation_of_the_West_Bank,Jordanian occupation of the West Bank,jordanian-occupation-of-the-west-bank,jordanian-occupation-of-the-west-bank,GPE
West Bank,20949967,86,181,,http://en.wikipedia.org/wiki/West_Bank_Light,West Bank Light,west-bank-light,west-bank-light,UNK
West Bank,367929,406,512,33209;47910;12105764;241405;34289;96665;367929;7515964;44132;23267,http://en.wikipedia.org/wiki/Israeli_West_Bank_barrier,Israeli West Bank barrier,israeli-west-bank-barrier,israeli-west-bank-barrier,UNK
West Bank,33209,3114,265,351504;45007;7515964;44132;1027271;12105764;11146241;34289;96665;367929;47910;241405;3119315;15716;1013634;23267,http://en.wikipedia.org/wiki/West_Bank,West Bank,west-bank,west-bank,UNK
West Bank,124626,30,49,,"http://en.wikipedia.org/wiki/West_Bank_Township,_Swift_County,_Minnesota","West Bank Township, Swift County, Minnesota",west-bank-township-swift-county-minnesota,west-bank-township-swift-county-minnesota,GPE
AMMAN,45007,2328,412,105344;241405;24609941;29173082;7515964;44132;3858532;33209;6226592;34289;3119315;40390131;29636856;15716;1013634;31025054;19323;23267,http://en.wikipedia.org/wiki/Amman,Amman,amman,amman,GPE
AMMAN,8902408,35,16,,http://en.wikipedia.org/wiki/River_Amman,River Amman,river-amman,river-amman,UNK
AMMAN,34029900,3,78,,"http://en.wikipedia.org/wiki/Amman_(Spokane,_Washington)",Amman,amman,amman-spokane-washington,UNK
AMMAN,615360,92,89,615360,http://en.wikipedia.org/wiki/Mariamman,Mariamman,mariamman,mariamman,UNK
AMMAN,3119315,24,59,33209;7515964;45007;23267,http://en.wikipedia.org/wiki/2005_Amman_bombings,2005 Amman bombings,2005-amman-bombings,2005-amman-bombings,UNK
Abdul-Karim al-Kabariti,3858532,39,42,7515964;45007,http://en.wikipedia.org/wiki/Abdul_Karim_al-Kabariti,Abdul Karim al-Kabariti,abdul-karim-al-kabariti,abdul-karim-al-kabariti,UNK
Amman,45007,2328,412,105344;241405;24609941;29173082;7515964;44132;3858532;33209;6226592;34289;3119315;40390131;29636856;15716;1013634;31025054;19323;23267,http://en.wikipedia.org/wiki/Amman,Amman,amman,amman,GPE
Amman,8902408,35,16,,http://en.wikipedia.org/wiki/River_Amman,River Amman,river-amman,river-amman,UNK
Amman,34029900,3,78,,"http://en.wikipedia.org/wiki/Amman_(Spokane,_Washington)",Amman,amman,amman-spokane-washington,UNK
Amman,615360,92,89,615360,http://en.wikipedia.org/wiki/Mariamman,Mariamman,mariamman,mariamman,UNK
Amman,3119315,24,59,33209;7515964;45007;23267,http://en.wikipedia.org/wiki/2005_Amman_bombings,2005 Amman bombings,2005-amman-bombings,2005-amman-bombings,UNK
Ramallah,44132,844,374,33209;6226592;47910;241405;11146241;45007;34289;96665;1013634;19323;367929;7515964;23267,http://en.wikipedia.org/wiki/Ramallah,Ramallah,ramallah,ramallah,UNK
Palestinian,241405,1346,588,4144983;45007;7515964;40362576;44132;33209;1027271;11146241;34289;96665;1013634;19323;367929;23267,http://en.wikipedia.org/wiki/State_of_Palestine,State of Palestine,state-of-palestine,state-of-palestine,UNK
Palestinian,23267,2765,735,45007;7515964;44132;33209;1027271;12105764;11146241;34289;96665;19323;367929;241405;40362576;3119315;1013634,http://en.wikipedia.org/wiki/Palestinian_people,Palestinian people,palestinian-people,palestinian-people,UNK
Palestinian,11146241,460,535,33209;96665;1027271;19323;241405;7515964;40362576;44132;23267,http://en.wikipedia.org/wiki/Palestinian_cuisine,Palestinian cuisine,palestinian-cuisine,palestinian-cuisine,UNK
Palestinian,32979951,1,6,,http://en.wikipedia.org/wiki/The_Palestinian,The Palestinian,the-palestinian,the-palestinian,UNK
Palestinian,40362576,212,96,96665;241405;11146241;1027271;23267,http://en.wikipedia.org/wiki/Palestinian_Arabic,Palestinian Arabic,palestinian-arabic,palestinian-arabic,UNK
Palestinian,40390131,39,48,105344;7515964;45007;40390174;892238,http://en.wikipedia.org/wiki/Palestinian_Airlines,Palestinian Airlines,palestinian-airlines,palestinian-airlines,ORG
Palestinian,1027271,60,88,241405;11146241;33209;40362576;7515964;96665;23267,http://en.wikipedia.org/wiki/Definitions_of_Palestinian,Definitions of Palestinian,definitions-of-palestinian,definitions-of-palestinian,UNK
Yasser Arafat,34289,1251,641,47910;241405;24477969;45007;7515964;44132;33209;96665;40390174;367929;23267,http://en.wikipedia.org/wiki/Yasser_Arafat,Yasser Arafat,yasser-arafat,yasser-arafat,PER
Yasser Arafat,40390174,31,28,34289;40390131,http://en.wikipedia.org/wiki/Yasser_Arafat_International_Airport,Yasser Arafat International Airport,yasser-arafat-international-airport,yasser-arafat-international-airport,UNK
Middle East,19323,9750,323,351504;19323;241405;3093402;892238;23267;45007;7515964;44132;4886900;11146241;96665;480458;4144983;15716;4628356,http://en.wikipedia.org/wiki/Middle_East,Middle East,middle-east,middle-east,UNK
Middle East,23163807,121,109,23163807,http://en.wikipedia.org/wiki/The_Middle_East_(magazine),The Middle East,the-middle-east,the-middle-east-magazine,ORG
Middle East,3093402,453,485,19323;7515964,http://en.wikipedia.org/wiki/Middle_Eastern_theatre_of_World_War_I,Middle Eastern theatre of World War I,middle-eastern-theatre-of-world-war-i,middle-eastern-theatre-of-world-war-i,UNK
Middle East,26823399,1,14,,http://en.wikipedia.org/wiki/Middle_East_College,Middle East College,middle-east-college,middle-east-college,UNK
Middle East,24477969,32,53,34289,http://en.wikipedia.org/wiki/The_Middle_East_(band),The Middle East,the-middle-east,the-middle-east-band,UNK
Middle East,4628356,38,52,4886900;19323,http://en.wikipedia.org/wiki/Middle_East_Journal,Middle East Journal,middle-east-journal,middle-east-journal,ORG
Middle East,29173082,28,33,7515964;30518755;24609941;45007,http://en.wikipedia.org/wiki/Middle_East_University_(Jordan),Middle East University,middle-east-university,middle-east-university-jordan,ORG
Middle East,4144983,94,46,19323;241405;7515964,http://en.wikipedia.org/wiki/Greater_Middle_East,Greater Middle East,greater-middle-east,greater-middle-east,UNK
Middle East,8489044,49,36,,http://en.wikipedia.org/wiki/The_Middle_East_(nightclub),The Middle East,the-middle-east,the-middle-east-nightclub,UNK
Middle East,8743071,156,137,,"http://en.wikipedia.org/wiki/Middle_East,_Baltimore","Middle East, Baltimore",middle-east-baltimore,middle-east-baltimore,UNK
Middle East,892238,425,349,105344;40390131;19323,http://en.wikipedia.org/wiki/Middle_East_Airlines,Middle East Airlines,middle-east-airlines,middle-east-airlines,ORG
Middle East,30518755,4,9,29173082,http://en.wikipedia.org/wiki/Middle_East_University_(Lebanon),Middle East University,middle-east-university,middle-east-university-lebanon,UNK
Middle East,351504,256,133,351504;33209;19323,http://en.wikipedia.org/wiki/Middle_East_Media_Research_Institute,Middle East Media Research Institute,middle-east-media-research-institute,middle-east-media-research-institute,ORG
Middle East,4886900,71,47,19323;4628356,http://en.wikipedia.org/wiki/Middle_East_Institute,Middle East Institute,middle-east-institute,middle-east-institute,UNK
Petra,6226592,9,34,7515964;45007;44132,http://en.wikipedia.org/wiki/Jordan_News_Agency,Jordan News Agency,jordan-news-agency,jordan-news-agency,UNK
Petra,1982434,17,15,,http://en.wikipedia.org/wiki/PETRA,PETRA,petra,petra,UNK
Petra,2659941,3,13,,http://en.wikipedia.org/wiki/Archbishop_of_Petra,Archbishop of Petra,archbishop-of-petra,archbishop-of-petra,UNK
Petra,469835,2,75,,"http://en.wikipedia.org/wiki/Petra,_Majorca","Petra, Majorca",petra-majorca,petra-majorca,UNK
Petra,6263808,55,46,,"http://en.wikipedia.org/wiki/Petra,_Pieria","Petra, Pieria",petra-pieria,petra-pieria,UNK
Petra,45008,438,181,23133001;29636856;15716;7515964,http://en.wikipedia.org/wiki/Petra,Petra,petra,petra,UNK
Petra,30747192,1,15,,http://en.wikipedia.org/wiki/Petra_(sculpture),Petra,petra,petra-sculpture,UNK
Petra,23133001,178,179,45008,"http://en.wikipedia.org/wiki/Petra,_Cyprus","Petra, Cyprus",petra-cyprus,petra-cyprus,UNK
Petra,31025054,19,8,7515964;45007,http://en.wikipedia.org/wiki/Petra_Stadium,Petra Stadium,petra-stadium,petra-stadium,UNK
Petra,36404022,20,36,,"http://en.wikipedia.org/wiki/Petra,_Kentucky","Petra, Kentucky",petra-kentucky,petra-kentucky,UNK
Petra,29636856,25,73,105344;7515964;45007;45008,http://en.wikipedia.org/wiki/Petra_Airlines,Petra Airlines,petra-airlines,petra-airlines,ORG
Petra,1018429,186,154,,http://en.wikipedia.org/wiki/Petra_(band),Petra,petra,petra-band,UNK
Petra,24609941,41,36,7515964;29173082;45007,http://en.wikipedia.org/wiki/Petra_University,Petra University,petra-university,petra-university,ORG
Petra,41374366,6,20,,"http://en.wikipedia.org/wiki/Petra,_Boeotia","Petra, Boeotia",petra-boeotia,petra-boeotia,UNK
Petra,2000468,33,35,,"http://en.wikipedia.org/wiki/Petra,_Lesbos","Petra, Lesbos",petra-lesbos,petra-lesbos,UNK
Petra,34759349,1,9,,http://en.wikipedia.org/wiki/Petra_Scharbach,Petra Scharbach,petra-scharbach,petra-scharbach,PER
Jordan,7515964,10481,717,105344;24609941;33209;6226592;1027271;12105764;34289;19323;367929;241405;29173082;3093402;1013634;31025054;23267;45007;45008;7515964;44132;11146241;96665;29636856;4144983;47910;14712007;3858532;3119315;40390131;15716,http://en.wikipedia.org/wiki/Jordan,Jordan,jordan,jordan,GPE
Jordan,24020013,0,7,,"http://en.wikipedia.org/wiki/Jordan,_Edmiston_Group","Jordan, Edmiston Group",jordan-edmiston-group,jordan-edmiston-group,UNK
Jordan,15716,109,204,45007;45008;33209;15716;105344;19323;7515964;47910;12105764,http://en.wikipedia.org/wiki/Geography_of_Jordan,Geography of Jordan,geography-of-jordan,geography-of-jordan,UNK
Jordan,32900270,62,77,,"http://en.wikipedia.org/wiki/Jordan,_Portage_County,_Wisconsin","Jordan, Portage County, Wisconsin",jordan-portage-county-wisconsin,jordan-portage-county-wisconsin,GPE
Jordan,480458,83,162,19323;47910,http://en.wikipedia.org/wiki/Jordan_River_(Utah),Jordan River,jordan-river,jordan-river-utah,UNK
Jordan,24796647,32,42,,"http://en.wikipedia.org/wiki/Jordan,_Owen_County,_Indiana","Jordan, Owen County, Indiana",jordan-owen-county-indiana,jordan-owen-county-indiana,GPE
Jordan,8026655,19,37,,"http://en.wikipedia.org/wiki/Jordan,_Ontario","Jordan, Ontario",jordan-ontario,jordan-ontario,UNK
Jordan,18348718,120,128,,"http://en.wikipedia.org/wiki/Jordan,_Virginia","Jordan, Virginia",jordan-virginia,jordan-virginia,GPE
Jordan,35002104,48,68,,"http://en.wikipedia.org/wiki/Jordan,_West_Virginia","Jordan, West Virginia",jordan-west-virginia,jordan-west-virginia,GPE
Jordan,1129556,11,43,,http://en.wikipedia.org/wiki/Jordan_Hill_(singer),Jordan Hill,jordan-hill,jordan-hill-singer,UNK
Jordan,21372984,123,133,,http://en.wikipedia.org/wiki/Jordan_Hill_(basketball),Jordan Hill,jordan-hill,jordan-hill-basketball,UNK
Jordan,39585383,6,16,,http://en.wikipedia.org/wiki/Jordan_Hill_(ice_hockey),Jordan Hill,jordan-hill,jordan-hill-ice-hockey,PER
Jordan,40682167,1,6,,http://en.wikipedia.org/wiki/Jordan_(company),Jordan,jordan,jordan-company,UNK
Jordan,1407977,4,10,,http://en.wikipedia.org/wiki/Jordan_River_(Virginia),Jordan River,jordan-river,jordan-river-virginia,UNK
Jordan,375128,58,24,1391079,"http://en.wikipedia.org/wiki/Jordan,_Hong_Kong","Jordan, Hong Kong",jordan-hong-kong,jordan-hong-kong,ORG
Jordan,4286989,157,181,,http://en.wikipedia.org/wiki/USS_Jordan_(DE-204),USS Jordan,uss-jordan,uss-jordan-de-204,UNK
Jordan,34775347,2,7,,http://en.wikipedia.org/wiki/Jordan_(Es_Salt),Jordan,jordan,jordan-es-salt,UNK
Jordan,480459,11,21,,http://en.wikipedia.org/wiki/Jordan_River_(Michigan),Jordan River,jordan-river,jordan-river-michigan,UNK
Jordan,458472,726,520,458472,http://en.wikipedia.org/wiki/Jordan_Grand_Prix,Jordan Grand Prix,jordan-grand-prix,jordan-grand-prix,ORG
Jordan,37397132,124,136,,http://en.wikipedia.org/wiki/Jordan_Hill_(American_football),Jordan Hill,jordan-hill,jordan-hill-american-football,UNK
Jordan,16264877,28,29,,"http://en.wikipedia.org/wiki/Jordan,_North_Carolina","Jordan, North Carolina",jordan-north-carolina,jordan-north-carolina,GPE
Jordan,2743704,35,50,,"http://en.wikipedia.org/wiki/Jordan,_Oregon","Jordan, Oregon",jordan-oregon,jordan-oregon,GPE
Jordan,10970350,19,29,,http://en.wikipedia.org/wiki/Jordan_Kent,Jordan Kent,jordan-kent,jordan-kent,UNK
Jordan,23570990,1,8,,http://en.wikipedia.org/wiki/Jordan_Lake_(Guysborough),Jordan Lake,jordan-lake,jordan-lake-guysborough,UNK
Jordan,643576,2,8,,http://en.wikipedia.org/wiki/Jordan_River_(New_Zealand),Jordan River,jordan-river,jordan-river-new-zealand,UNK
Jordan,47910,902,322,33209;12105764;936580;34289;96665;15716;1013634;480458;367929;7515964;44132,http://en.wikipedia.org/wiki/Jordan_River,Jordan River,jordan-river,jordan-river,UNK
Jordan,21459640,34,42,,"http://en.wikipedia.org/wiki/Jordanowo,_Lubusz_Voivodeship","Jordanowo, Lubusz Voivodeship",jordanowo-lubusz-voivodeship,jordanowo-lubusz-voivodeship,UNK
Jordan,585576,30,28,,http://en.wikipedia.org/wiki/Jordan_Lake,Jordan Lake,jordan-lake,jordan-lake,UNK
