forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Russian,25391,96899,1757,12121208;1526308;2813048;40036297;6840469;12701;13311485;37160847;2495469;19004;21704;22309;21241;406573;2794281;588941;25702;25431;25391;25127146;316936;525972;525971;36971;2277815;36806601;9384268;1297520;59510;57612;28624948;21805600;1338528;6796762;27532914;10892530;12556065;2437139;203277;10761758;1024058;20611504;7873254;2012490;466256;18951556;337405;3821983;106409;5237926;18996620;21322882;233596;737701;32304156;2818394;25230692;18020135;4091317;1489122,http://en.wikipedia.org/wiki/Russia,Russia,russia,russia,GPE
Russian,2036528,144,149,25431;1433278;2036528,http://en.wikipedia.org/wiki/Russian_Wikipedia,Russian Wikipedia,russian-wikipedia,russian-wikipedia,UNK
Russian,8280942,11,6,,http://en.wikipedia.org/wiki/Russian_Mountains,Russian Mountains,russian-mountains,russian-mountains,UNK
Russian,1489122,180,35,2012490;25391,http://en.wikipedia.org/wiki/Russian_Museum,Russian Museum,russian-museum,russian-museum,UNK
Russian,481569,36,34,,http://en.wikipedia.org/wiki/Russian_dressing,Russian dressing,russian-dressing,russian-dressing,UNK
Russian,1297520,101,114,25391,"http://en.wikipedia.org/wiki/Russian_Hill,_San_Francisco","Russian Hill, San Francisco",russian-hill-san-francisco,russian-hill-san-francisco,UNK
Russian,13311485,3,78,25391,http://en.wikipedia.org/wiki/Russian_Rugby_League,Russian Rugby League,russian-rugby-league,russian-rugby-league,UNK
Russian,42612382,2,5,,"http://en.wikipedia.org/wiki/Russian_Church,_Geneva","Russian Church, Geneva",russian-church-geneva,russian-church-geneva,UNK
Russian,2495469,84,246,19004;10892530;737701;25431;18020135;25391,http://en.wikipedia.org/wiki/Russian_National_Unity,Russian National Unity,russian-national-unity,russian-national-unity,UNK
Russian,59510,4384,502,2012490;25702;1338528;106409;1024058;25431;25391;5237926;2437139;19004;20611504;233596;11471837;525972,http://en.wikipedia.org/wiki/Russians,Russians,russians,russians,UNK
Russian,12556065,3,11,25391,"http://en.wikipedia.org/wiki/Russian_White,_Black_and_Tabby","Russian White, Black and Tabby",russian-white-black-and-tabby,russian-white-black-and-tabby,UNK
Russian,6840469,492,91,25391;20611504,http://en.wikipedia.org/wiki/Russian_River_(California),Russian River,russian-river,russian-river-california,UNK
Russian,2012490,439,923,5237926;25702;2437139;406573;1338528;106409;1024058;25431;25391;20611504;233596;2794281;59510;1489122,http://en.wikipedia.org/wiki/Russian_culture,Russian culture,russian-culture,russian-culture,UNK
Russian,316936,160,119,838610;233596;316936;106409;25431;25391,http://en.wikipedia.org/wiki/Russian_alphabet,Russian alphabet,russian-alphabet,russian-alphabet,UNK
Russian,1024058,32,224,19004;233596;2012490;59510;1024058;25431;25391,http://en.wikipedia.org/wiki/Russian_jokes,Russian jokes,russian-jokes,russian-jokes,UNK
Russian,406573,799,364,2012490;25431;25391;19004;233596;21241,http://en.wikipedia.org/wiki/Russian_Federal_Space_Agency,Russian Federal Space Agency,russian-federal-space-agency,russian-federal-space-agency,UNK
Russian,5237926,240,330,4091317;106409;25431;25391;20611504;19004;233596;2012490;22348;25702;2437139;59510;1338528,http://en.wikipedia.org/wiki/Russian_opera,Russian opera,russian-opera,russian-opera,GPE
Russian,38545714,1,6,,http://en.wikipedia.org/wiki/Russian_Mountains_(Alaska),Russian Mountains,russian-mountains,russian-mountains-alaska,UNK
Russian,2794281,91,98,2012490;25391,http://en.wikipedia.org/wiki/Russian_icons,Russian icons,russian-icons,russian-icons,UNK
Russian,4652128,10,11,2437139,"http://en.wikipedia.org/wiki/Russian_Church,_Sofia","Russian Church, Sofia",russian-church-sofia,russian-church-sofia,UNK
Russian,838610,69,75,106409;316936;25431,http://en.wikipedia.org/wiki/Russian_orthography,Russian orthography,russian-orthography,russian-orthography,UNK
Russian,966902,23,30,,http://en.wikipedia.org/wiki/Russian_River_(Alaska),Russian River,russian-river,russian-river-alaska,UNK
Russian,2437139,295,395,4091317;5237926;106409;25431;25391;20611504;19004;233596;4652128;2012490;25702;59510;1338528,http://en.wikipedia.org/wiki/Russian_architecture,Russian architecture,russian-architecture,russian-architecture,UNK
Russian,7104363,12,59,,http://en.wikipedia.org/wiki/Russian_Party,Russian Party,russian-party,russian-party,UNK
Russian,737701,250,230,20611504;19004;2495469;25391,http://en.wikipedia.org/wiki/1993_Russian_constitutional_crisis,1993 Russian constitutional crisis,1993-russian-constitutional-crisis,1993-russian-constitutional-crisis,UNK
Russian,37252162,0,29,,http://en.wikipedia.org/wiki/Russian_Market,Russian Market,russian-market,russian-market,UNK
Russian,233596,820,442,5237926;2012490;316936;25702;2437139;406573;3821983;1338528;4091317;106409;1024058;25431;25391;19004;20611504;59510,http://en.wikipedia.org/wiki/Russian_ruble,Russian ruble,russian-ruble,russian-ruble,UNK
Russian,25431,47755,624,1338528;10892530;1526308;838610;2437139;38624095;2495469;1024058;20611504;19004;21704;22194;21241;406573;2012490;466256;25702;25431;25391;25127146;106409;5237926;316936;525972;525971;21322882;2398572;2277815;233596;6080500;9384268;2036528;2818394;59510;4091317;28624948;21805600,http://en.wikipedia.org/wiki/Russian_language,Russian language,russian-language,russian-language,UNK
Russian,21322882,11,4,25431;25391,http://en.wikipedia.org/wiki/Russian_Journal_(website),Russian Journal,russian-journal,russian-journal-website,UNK
Russian,106409,642,438,5237926;2012490;316936;25702;2437139;1338528;4091317;25431;25391;19004;20611504;838610;233596;59510,http://en.wikipedia.org/wiki/Russian_literature,Russian literature,russian-literature,russian-literature,UNK
OSLO,22309,12573,884,8564656;3818308;179081;7678095;538484;7672180;203277;198539;36806601;19004;21704;22309;21241;6108283;25391;1936956;57612;34444451;25127146;31800;337405,http://en.wikipedia.org/wiki/Oslo,Oslo,oslo,oslo,GPE
OSLO,31835516,22,16,21704,"http://en.wikipedia.org/wiki/Oslo,_August_31st","Oslo, August 31st",oslo-august-31st,oslo-august-31st,UNK
OSLO,36806601,687,274,22309;25391;21241,http://en.wikipedia.org/wiki/Oslo_Accords,Oslo Accords,oslo-accords,oslo-accords,UNK
OSLO,8564656,8,4,21241;22309,http://en.wikipedia.org/wiki/Oslo_City,Oslo City,oslo-city,oslo-city,UNK
OSLO,42164797,1,9,,http://en.wikipedia.org/wiki/Oslo_(Hackney),Oslo,oslo,oslo-hackney,UNK
OSLO,12654410,0,26,21241,http://en.wikipedia.org/wiki/Oslo_Center,Oslo Center,oslo-center,oslo-center,ORG
OSLO,16071498,25,30,21241,"http://en.wikipedia.org/wiki/Oslo,_Florida","Oslo, Florida",oslo-florida,oslo-florida,GPE
OSLO,31800,2175,196,21704;22309;21241;31800,http://en.wikipedia.org/wiki/University_of_Oslo,University of Oslo,university-of-oslo,university-of-oslo,ORG
OSLO,120699,72,136,,"http://en.wikipedia.org/wiki/Oslo,_Minnesota","Oslo, Minnesota",oslo-minnesota,oslo-minnesota,GPE
