forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
BRITISH MASTERS,1929870,126,224,5022198;17416221;1983254;9316;26667;21265;63734;4689264;5843419;3528782;14560;2770292;1034991;14532;2167839;5058739;18951905;2028738;3434750,http://en.wikipedia.org/wiki/British_Masters,British Masters,british-masters,british-masters,UNK
NORTHAMPTON,63734,2152,495,4479288;4914401;8940799;2960915;2601879;131544;9316;63734;14911333;5843419;18786954;9197752;1929870,http://en.wikipedia.org/wiki/Northampton,Northampton,northampton,northampton,UNK
NORTHAMPTON,2960915,354,316,2601879;9197752;9316;63734;14911333,http://en.wikipedia.org/wiki/University_of_Northampton,University of Northampton,university-of-northampton,university-of-northampton,ORG
NORTHAMPTON,93268,371,292,93268;537419;3434750,"http://en.wikipedia.org/wiki/Northampton_County,_North_Carolina","Northampton County, North Carolina",northampton-county-north-carolina,northampton-county-north-carolina,GPE
NORTHAMPTON,91937,968,382,537419;91937;133486;3434750;131544,"http://en.wikipedia.org/wiki/Northampton_County,_Pennsylvania","Northampton County, Pennsylvania",northampton-county-pennsylvania,northampton-county-pennsylvania,GPE
NORTHAMPTON,554888,62,62,1139410;116820,http://en.wikipedia.org/wiki/USS_Northampton_(CA-26),USS Northampton,uss-northampton,uss-northampton-ca-26,UNK
NORTHAMPTON,20265900,6,12,16594771,"http://en.wikipedia.org/wiki/Northampton,_New_Brunswick","Northampton, New Brunswick",northampton-new-brunswick,northampton-new-brunswick,UNK
NORTHAMPTON,29409538,4,12,,http://en.wikipedia.org/wiki/Mount_Northampton,Mount Northampton,mount-northampton,mount-northampton,UNK
NORTHAMPTON,36836772,1,6,,http://en.wikipedia.org/wiki/Northampton_(1801),Northampton,northampton,northampton-1801,PER
NORTHAMPTON,8940799,18,24,63734,http://en.wikipedia.org/wiki/Northampton_Abbey,Northampton Abbey,northampton-abbey,northampton-abbey,UNK
NORTHAMPTON,36932866,3,2,,"http://en.wikipedia.org/wiki/Northampton_(Hampton,_Virginia)",Northampton,northampton,northampton-hampton-virginia,UNK
NORTHAMPTON,23794336,7,16,9316,"http://en.wikipedia.org/wiki/Northampton_Street,_Cambridge","Northampton Street, Cambridge",northampton-street-cambridge,northampton-street-cambridge,UNK
NORTHAMPTON,133809,84,94,141546;29725171;133486;3434750;131544,"http://en.wikipedia.org/wiki/Northampton_Township,_Somerset_County,_Pennsylvania","Northampton Township, Somerset County, Pennsylvania",northampton-township-somerset-county-pennsylvania,northampton-township-somerset-county-pennsylvania,GPE
NORTHAMPTON,126475,38,46,127345;3434750;141358,"http://en.wikipedia.org/wiki/Northampton,_Fulton_County,_New_York","Northampton, Fulton County, New York",northampton-fulton-county-new-york,northampton-fulton-county-new-york,GPE
NORTHAMPTON,4914401,8,29,63734;3434750;116820,http://en.wikipedia.org/wiki/Northampton_Airport,Northampton Airport,northampton-airport,northampton-airport,UNK
NORTHAMPTON,33502178,2,16,14532,http://en.wikipedia.org/wiki/Northampton_Group,Northampton Group,northampton-group,northampton-group,UNK
NORTHAMPTON,131544,533,212,133486;3434750;141546;133809;29725171;63734;91937,"http://en.wikipedia.org/wiki/Northampton_Township,_Bucks_County,_Pennsylvania","Northampton Township, Bucks County, Pennsylvania",northampton-township-bucks-county-pennsylvania,northampton-township-bucks-county-pennsylvania,GPE
NORTHAMPTON,537419,1,3,91937;91275;93268,http://en.wikipedia.org/wiki/Northampton_County,Northampton County,northampton-county,northampton-county,UNK
NORTHAMPTON,133486,274,302,3434750;131544;141546;133809;91937,"http://en.wikipedia.org/wiki/Northampton,_Pennsylvania","Northampton, Pennsylvania",northampton-pennsylvania,northampton-pennsylvania,GPE
NORTHAMPTON,14911333,80,101,2960915;9316;63734;9197752,http://en.wikipedia.org/wiki/Northampton_Castle,Northampton Castle,northampton-castle,northampton-castle,UNK
NORTHAMPTON,18685128,2,10,116820;1139410,http://en.wikipedia.org/wiki/USS_Northampton_(SP-670),USS Northampton,uss-northampton,uss-northampton-sp-670,UNK
NORTHAMPTON,436152,30,27,1139410,http://en.wikipedia.org/wiki/USS_Northampton_(CLC-1),USS Northampton,uss-northampton,uss-northampton-clc-1,UNK
NORTHAMPTON,141358,1,2,126475;127345,"http://en.wikipedia.org/wiki/Northampton,_New_York","Northampton, New York",northampton-new-york,northampton-new-york,UNK
NORTHAMPTON,4479288,89,88,63734,http://en.wikipedia.org/wiki/Northampton_services,Northampton services,northampton-services,northampton-services,UNK
NORTHAMPTON,1448441,126,125,,"http://en.wikipedia.org/wiki/Northampton,_Western_Australia","Northampton, Western Australia",northampton-western-australia,northampton-western-australia,UNK
NORTHAMPTON,141546,0,4,131544;133486;133809,"http://en.wikipedia.org/wiki/Northampton_Township,_Pennsylvania","Northampton Township, Pennsylvania",northampton-township-pennsylvania,northampton-township-pennsylvania,GPE
NORTHAMPTON,2601879,31,32,63734;2960915;9316,http://en.wikipedia.org/wiki/University_of_Northampton_(thirteenth_century),University of Northampton,university-of-northampton,university-of-northampton-thirteenth-century,ORG
NORTHAMPTON,18786954,71,96,63734,http://en.wikipedia.org/wiki/Northampton_Bridge_Street_railway_station,Northampton Bridge Street railway station,northampton-bridge-street-railway-station,northampton-bridge-street-railway-station,UNK
NORTHAMPTON,1831654,8,28,3434750;116820;29725171,"http://en.wikipedia.org/wiki/Northampton_Township,_Summit_County,_Ohio","Northampton Township, Summit County, Ohio",northampton-township-summit-county-ohio,northampton-township-summit-county-ohio,GPE
NORTHAMPTON,9197752,112,110,2960915;9316;63734;14911333,http://en.wikipedia.org/wiki/Northampton_College,Northampton College,northampton-college,northampton-college,UNK
NORTHAMPTON,16594771,11,55,20265900,"http://en.wikipedia.org/wiki/Northampton_Parish,_New_Brunswick","Northampton Parish, New Brunswick",northampton-parish-new-brunswick,northampton-parish-new-brunswick,GPE
NORTHAMPTON,1139410,5,8,436152;554888;18685128;116820,http://en.wikipedia.org/wiki/USS_Northampton,USS Northampton,uss-northampton,uss-northampton,UNK
