forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Zenith,899786,71,61,656589;12264811;6886;3434750,http://en.wikipedia.org/wiki/Zenith_Electronics,Zenith Electronics,zenith-electronics,zenith-electronics,ORG
Zenith,1348816,209,180,1348822,http://en.wikipedia.org/wiki/Le_Zénith,Le Zénith,le-zenith,le-zenith,UNK
Zenith,19609530,2,11,,http://en.wikipedia.org/wiki/USS_Zenith_(SP-61),USS Zenith,uss-zenith,uss-zenith-sp-61,UNK
Zenith,36351833,37,55,14849;3434750,"http://en.wikipedia.org/wiki/Zenith,_Illinois","Zenith, Illinois",zenith-illinois,zenith-illinois,GPE
Zenith,23652992,49,67,3434750,"http://en.wikipedia.org/wiki/Zenith,_West_Virginia","Zenith, West Virginia",zenith-west-virginia,zenith-west-virginia,GPE
Zenith,4638204,26,46,,http://en.wikipedia.org/wiki/MV_Zenith,MV Zenith,mv-zenith,mv-zenith,ORG
Zenith,2044015,6,5,,http://en.wikipedia.org/wiki/Zenith_camera,Zenith camera,zenith-camera,zenith-camera,UNK
Zenith,1497855,61,63,,http://en.wikipedia.org/wiki/Zenith_(watchmaker),Zenith,zenith,zenith-watchmaker,UNK
Zenith,24260906,64,6,,http://en.wikipedia.org/wiki/Zenith_(building),Zenith,zenith,zenith-building,UNK
Zenith,48909,250,28,,http://en.wikipedia.org/wiki/Zenith,Zenith,zenith,zenith,UNK
Zenith,25507542,2,11,,http://en.wikipedia.org/wiki/Zenith_Lake_(Ontario),Zenith Lake,zenith-lake,zenith-lake-ontario,UNK
Zenith,20887845,36,60,,http://en.wikipedia.org/wiki/Zenith_Records,Zenith Records,zenith-records,zenith-records,UNK
Zenith,1348822,11,23,1348816,http://en.wikipedia.org/wiki/Zénith,Zénith,zenith,zenith,UNK
CHICAGO,6886,34752,1613,11267556;425678;5945;6654;6886;9144003;409663;3966054;14849;3434750;18987;150201;950469;899786;808402;32917;41962;111071;110984;326456;168876;498362;3663136,http://en.wikipedia.org/wiki/Chicago,Chicago,chicago,chicago,UNK
CHICAGO,326456,3178,851,3434750;5945;6654;41962;111071;14849;110984;150201;6886;326456,http://en.wikipedia.org/wiki/Chicago_metropolitan_area,Chicago metropolitan area,chicago-metropolitan-area,chicago-metropolitan-area,UNK
CHICAGO,41962,375,180,950469;326456;14849;3434750;110984;6886,http://en.wikipedia.org/wiki/Chicago_River,Chicago River,chicago-river,chicago-river,UNK
CHICAGO,409663,743,407,14849;10432346;6886;8909849;498362;3143360;425678;26530312;3673503,"http://en.wikipedia.org/wiki/Chicago,_Rock_Island_and_Pacific_Railroad","Chicago, Rock Island and Pacific Railroad",chicago-rock-island-and-pacific-railroad,chicago-rock-island-and-pacific-railroad,UNK
CHICAGO,9144003,9,19,14849;10123843;6886,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad,UNK
CHICAGO,3673503,57,4,409663,"http://en.wikipedia.org/wiki/Chicago,_Kansas_and_Nebraska_Railway","Chicago, Kansas and Nebraska Railway",chicago-kansas-and-nebraska-railway,chicago-kansas-and-nebraska-railway,UNK
CHICAGO,150201,894,349,14849;6886;326456;3434750,http://en.wikipedia.org/wiki/Chicago_Symphony_Orchestra,Chicago Symphony Orchestra,chicago-symphony-orchestra,chicago-symphony-orchestra,UNK
CHICAGO,26530312,251,250,498362;3143360;409663;425678;14849,"http://en.wikipedia.org/wiki/Chicago,_Indiana_and_Southern_Railroad","Chicago, Indiana and Southern Railroad",chicago-indiana-and-southern-railroad,chicago-indiana-and-southern-railroad,UNK
CHICAGO,6050234,165,49,,http://en.wikipedia.org/wiki/Chicago_(pool),Chicago,chicago,chicago-pool,UNK
CHICAGO,16640432,6,13,3434750,http://en.wikipedia.org/wiki/Chicago_(manga),Chicago,chicago,chicago-manga,UNK
CHICAGO,24702353,1,80,3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Freight_House","Chicago, Milwaukee and St. Paul Freight House",chicago-milwaukee-and-st-paul-freight-house,chicago-milwaukee-and-st-paul-freight-house,UNK
CHICAGO,10123843,0,22,9144003,"http://en.wikipedia.org/wiki/Chicago,_Danville_and_Vincennes_Railroad_(Indiana_Division)","Chicago, Danville and Vincennes Railroad",chicago-danville-and-vincennes-railroad,chicago-danville-and-vincennes-railroad-indiana-division,UNK
CHICAGO,8483895,14,82,,http://en.wikipedia.org/wiki/Chicago_(Prison_Break),Chicago,chicago,chicago-prison-break,UNK
CHICAGO,20795050,0,79,3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Depot_–_Delmar","Chicago, Milwaukee, St. Paul and Pacific Depot – Delmar",chicago-milwaukee-st-paul-and-pacific-depot-–-delmar,chicago-milwaukee-st-paul-and-pacific-depot-–-delmar,UNK
CHICAGO,20784347,2,79,425678;3434750,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee_and_St._Paul_Passenger_Depot","Chicago, Milwaukee and St. Paul Passenger Depot",chicago-milwaukee-and-st-paul-passenger-depot,chicago-milwaukee-and-st-paul-passenger-depot,UNK
CHICAGO,9078088,3,85,9518214;3434750;498362,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad_Depot_(Oregon,_Illinois)","Chicago, Burlington and Quincy Railroad Depot",chicago-burlington-and-quincy-railroad-depot,chicago-burlington-and-quincy-railroad-depot-oregon-illinois,UNK
CHICAGO,168876,950,201,14849;7197338;6886,http://en.wikipedia.org/wiki/Chicago_(band),Chicago,chicago,chicago-band,UNK
CHICAGO,9518214,0,6,9119565;498362;9078088,"http://en.wikipedia.org/wiki/Chicago,_Burlington_and_Quincy_Railroad_Depot","Chicago, Burlington and Quincy Railroad Depot",chicago-burlington-and-quincy-railroad-depot,chicago-burlington-and-quincy-railroad-depot,UNK
CHICAGO,10432346,146,162,498362;2051381;409663;425678;3434750,"http://en.wikipedia.org/wiki/Chicago,_Fort_Wayne_and_Eastern_Railroad","Chicago, Fort Wayne and Eastern Railroad",chicago-fort-wayne-and-eastern-railroad,chicago-fort-wayne-and-eastern-railroad,UNK
CHICAGO,8909849,34,134,498362;3143360;425678;3434750;409663,"http://en.wikipedia.org/wiki/Chicago,_Milwaukee,_St._Paul_and_Pacific_Depot_Freight_House_and_Train_Shed","Chicago, Milwaukee, St. Paul and Pacific Depot Freight House and Train Shed",chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,chicago-milwaukee-st-paul-and-pacific-depot-freight-house-and-train-shed,UNK
