forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Hong Kong,13404,29087,1384,19097669;4179;4721;5405;5751;2259195;40710796;18593210;22962474;19339340;27413692;13411;13406;13404;1255834;1197992;266210;332456;1389893;19359;13371128;1449735;268075;23237;24657;393288;393307;9041110;152827;31717;166412;601694;48999;230930;52980;261949;33617951;19682699;372983;184224;180697;248457;1244783;124485;33918128,http://en.wikipedia.org/wiki/Hong_Kong,Hong Kong,hong-kong,hong-kong,GPE
Hong Kong,180697,1125,122,230930;248457;13371128;4721;52980;5405;31717;152827;1389893;1244783;268075;24657;261949;266210;27413692;13411;13406;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Island,Hong Kong Island,hong-kong-island,hong-kong-island,UNK
Hong Kong,33918128,1,10,13404;248457,http://en.wikipedia.org/wiki/Hong_Kong_(Area_Control_Centre),Hong Kong,hong-kong,hong-kong-area-control-centre,UNK
Hong Kong,18775842,161,179,33617951;36855089;5405;32837949,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2008_Summer_Paralympics","Hong Kong, China at the 2008 Summer Paralympics",hong-kong-china-at-the-2008-summer-paralympics,hong-kong-china-at-the-2008-summer-paralympics,UNK
Hong Kong,13406,276,257,393288;180697;230930;248457;27413692;13411;13406;13404;23237,http://en.wikipedia.org/wiki/Geography_of_Hong_Kong,Geography of Hong Kong,geography-of-hong-kong,geography-of-hong-kong,UNK
Hong Kong,32837949,110,121,33617951;36855089;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2000_Summer_Paralympics","Hong Kong, China at the 2000 Summer Paralympics",hong-kong-china-at-the-2000-summer-paralympics,hong-kong-china-at-the-2000-summer-paralympics,UNK
Hong Kong,393307,62,30,261949;24657;266210;13404,http://en.wikipedia.org/wiki/Hong_Kong_Park,Hong Kong Park,hong-kong-park,hong-kong-park,UNK
Hong Kong,268075,918,410,180697;230930;5405;19339340;268075;5751;27413692;13404,http://en.wikipedia.org/wiki/University_of_Hong_Kong,University of Hong Kong,university-of-hong-kong,university-of-hong-kong,UNK
Hong Kong,1449735,450,319,248457;24657;266210;13411;13404;124485,http://en.wikipedia.org/wiki/Hong_Kong_Airlines,Hong Kong Airlines,hong-kong-airlines,hong-kong-airlines,ORG
Hong Kong,13411,475,349,393288;180697;1389893;230930;248457;13411;13406;13404;1449735,http://en.wikipedia.org/wiki/Transport_in_Hong_Kong,Transport in Hong Kong,transport-in-hong-kong,transport-in-hong-kong,ORG
Hong Kong,27413692,563,306,393288;5405;180697;31717;372983;230930;268075;3574003;4208015;19097669;266210;13406;13404;4721,http://en.wikipedia.org/wiki/British_Hong_Kong,British Hong Kong,british-hong-kong,british-hong-kong,GPE
Hong Kong,1244783,601,156,5405;180697;24657;261949;266210;13404,http://en.wikipedia.org/wiki/Hong_Kong_Stadium,Hong Kong Stadium,hong-kong-stadium,hong-kong-stadium,UNK
Hong Kong,36855089,173,199,33617951;32837949;31717;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2012_Summer_Paralympics","Hong Kong, China at the 2012 Summer Paralympics",hong-kong-china-at-the-2012-summer-paralympics,hong-kong-china-at-the-2012-summer-paralympics,UNK
Hong Kong,10157228,5,14,,http://en.wikipedia.org/wiki/The_Hong_Kong,The Hong Kong,the-hong-kong,the-hong-kong,UNK
Hong Kong,22962474,40,50,13371128;230930;180697;13404,http://en.wikipedia.org/wiki/W_Hong_Kong,W Hong Kong,w-hong-kong,w-hong-kong,UNK
Hong Kong,248457,1212,534,180697;230930;1449735;124485;393288;5405;1389893;33918128;24657;261949;5751;266210;13411;13406;13404,http://en.wikipedia.org/wiki/Hong_Kong_International_Airport,Hong Kong International Airport,hong-kong-international-airport,hong-kong-international-airport,UNK
Hong Kong,13371128,52,51,230930;180697;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Hotel,Hong Kong Hotel,hong-kong-hotel,hong-kong-hotel,UNK
Hong Kong,19339340,52,31,268075;13404,http://en.wikipedia.org/wiki/2009_flu_pandemic_in_Hong_Kong,2009 flu pandemic in Hong Kong,2009-flu-pandemic-in-hong-kong,2009-flu-pandemic-in-hong-kong,UNK
Hong Kong,18593210,15,14,266210;13404,http://en.wikipedia.org/wiki/Mr._Hong_Kong,Mr. Hong Kong,mr-hong-kong,mr-hong-kong,UNK
Hong Kong,33617951,142,153,36855089;13404;32837949;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2004_Summer_Paralympics","Hong Kong, China at the 2004 Summer Paralympics",hong-kong-china-at-the-2004-summer-paralympics,hong-kong-china-at-the-2004-summer-paralympics,UNK
Hong Kong,1389893,376,293,180697;1389893;248457;24657;5751;13411;13404,http://en.wikipedia.org/wiki/Hong_Kong_Station,Hong Kong Station,hong-kong-station,hong-kong-station,UNK
Hong Kong,2152406,18,13,266210,http://en.wikipedia.org/wiki/Hong_Kong_Club,Hong Kong Club,hong-kong-club,hong-kong-club,ORG
Hong Kong,393288,131,230,5405;31717;27413692;13411;13406;13404;248457;166412;19682699,http://en.wikipedia.org/wiki/Tourism_in_Hong_Kong,Tourism in Hong Kong,tourism-in-hong-kong,tourism-in-hong-kong,UNK
HONG KONG,13404,29087,1384,19097669;4179;4721;5405;5751;2259195;40710796;18593210;22962474;19339340;27413692;13411;13406;13404;1255834;1197992;266210;332456;1389893;19359;13371128;1449735;268075;23237;24657;393288;393307;9041110;152827;31717;166412;601694;48999;230930;52980;261949;33617951;19682699;372983;184224;180697;248457;1244783;124485;33918128,http://en.wikipedia.org/wiki/Hong_Kong,Hong Kong,hong-kong,hong-kong,GPE
HONG KONG,180697,1125,122,230930;248457;13371128;4721;52980;5405;31717;152827;1389893;1244783;268075;24657;261949;266210;27413692;13411;13406;13404;22962474,http://en.wikipedia.org/wiki/Hong_Kong_Island,Hong Kong Island,hong-kong-island,hong-kong-island,UNK
HONG KONG,33918128,1,10,13404;248457,http://en.wikipedia.org/wiki/Hong_Kong_(Area_Control_Centre),Hong Kong,hong-kong,hong-kong-area-control-centre,UNK
HONG KONG,18775842,161,179,33617951;36855089;5405;32837949,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2008_Summer_Paralympics","Hong Kong, China at the 2008 Summer Paralympics",hong-kong-china-at-the-2008-summer-paralympics,hong-kong-china-at-the-2008-summer-paralympics,UNK
HONG KONG,13406,276,257,393288;180697;230930;248457;27413692;13411;13406;13404;23237,http://en.wikipedia.org/wiki/Geography_of_Hong_Kong,Geography of Hong Kong,geography-of-hong-kong,geography-of-hong-kong,UNK
HONG KONG,32837949,110,121,33617951;36855089;18775842,"http://en.wikipedia.org/wiki/Hong_Kong,_China_at_the_2000_Summer_Paralympics","Hong Kong, China at the 2000 Summer Paralympics",hong-kong-china-at-the-2000-summer-paralympics,hong-kong-china-at-the-2000-summer-paralympics,UNK
HONG KONG,393307,62,30,261949;24657;266210;13404,http://en.wikipedia.org/wiki/Hong_Kong_Park,Hong Kong Park,hong-kong-park,hong-kong-park,UNK
HONG KONG,268075,918,410,180697;230930;5405;19339340;268075;5751;27413692;13404,http://en.wikipedia.org/wiki/University_of_Hong_Kong,University of Hong Kong,university-of-hong-kong,university-of-hong-kong,UNK
HONG KONG,1449735,450,319,248457;24657;266210;13411;13404;124485,http://en.wikipedia.org/wiki/Hong_Kong_Airlines,Hong Kong Airlines,hong-kong-airlines,hong-kong-airlines,ORG
HONG KONG,13411,475,349,393288;180697;1389893;230930;248457;13411;13406;13404;1449735,http://en.wikipedia.org/wiki/Transport_in_Hong_Kong,Transport in Hong Kong,transport-in-hong-kong,transport-in-hong-kong,ORG
HONG KONG,27413692,563,306,393288;5405;180697;31717;372983;230930;268075;3574003;4208015;19097669;266210;13406;13404;4721,http://en.wikipedia.org/wiki/British_Hong_Kong,British Hong Kong,british-hong-kong,british-hong-kong,GPE
