forMention,id,inCount,outCount,links,url,name,normalName,normalWikiTitle,predictedType
Lehman,885075,750,273,18627461;641294,http://en.wikipedia.org/wiki/Lehman_Brothers,Lehman Brothers,lehman-brothers,lehman-brothers,UNK
Lehman,641294,309,269,484026;885075;18627461,http://en.wikipedia.org/wiki/Herbert_H._Lehman,Herbert H. Lehman,herbert-h-lehman,herbert-h-lehman,PER
Lehman,133068,140,148,141506;133585,"http://en.wikipedia.org/wiki/Lehman_Township,_Luzerne_County,_Pennsylvania","Lehman Township, Luzerne County, Pennsylvania",lehman-township-luzerne-county-pennsylvania,lehman-township-luzerne-county-pennsylvania,GPE
Lehman,18627461,66,60,885075;641294;18627461,http://en.wikipedia.org/wiki/Lehman_family,Lehman family,lehman-family,lehman-family,UNK
Lehman,13442317,2,8,13442317,"http://en.wikipedia.org/wiki/Mount_Lehman,_Abbotsford","Mount Lehman, Abbotsford",mount-lehman-abbotsford,mount-lehman-abbotsford,UNK
Lehman,585105,309,177,,http://en.wikipedia.org/wiki/John_Lehman,John Lehman,john-lehman,john-lehman,PER
Lehman,133585,56,56,133068;141506,"http://en.wikipedia.org/wiki/Lehman_Township,_Pike_County,_Pennsylvania","Lehman Township, Pike County, Pennsylvania",lehman-township-pike-county-pennsylvania,lehman-township-pike-county-pennsylvania,GPE
Lehman,484026,201,72,641294,http://en.wikipedia.org/wiki/Lehman_College,Lehman College,lehman-college,lehman-college,ORG
Lehman,141506,0,2,133585;133068,"http://en.wikipedia.org/wiki/Lehman_Township,_Pennsylvania","Lehman Township, Pennsylvania",lehman-township-pennsylvania,lehman-township-pennsylvania,GPE
SNET,340894,73,75,,http://en.wikipedia.org/wiki/Southern_New_England_Telecommunications,Southern New England Telecommunications,southern-new-england-telecommunications,southern-new-england-telecommunications,UNK
SNET,23564503,121,9,23564503,http://en.wikipedia.org/wiki/Snět,Snět,snet,snet,UNK
Southern New England,1813354,10,36,,http://en.wikipedia.org/wiki/Southern_New_England_Railway,Southern New England Railway,southern-new-england-railway,southern-new-england-railway,UNK
Southern New England,21531764,8381,1033,21531764,http://en.wikipedia.org/wiki/New_England,New England,new-england,new-england,UNK
